id,tvt
00bbac68_6110,12055.777873171151
00bbac68_6111,12055.723367278133
00bbac68_6112,12055.657741216095
00bbac68_6113,12055.592115154059
00bbac68_6114,12055.52648909202
00bbac68_6115,12055.46086302998
00bbac68_6116,12055.395236967945
00bbac68_6117,12055.329610905907
00bbac68_6118,12055.263984843867
00bbac68_6119,12055.198358781829
00bbac68_6120,12055.132732719792
00bbac68_6121,12055.067106657754
00bbac68_6122,12055.001480595714
00bbac68_6123,12054.935854533676
00bbac68_6124,12054.87022847164
00bbac68_6125,12054.8046024096
00bbac68_6126,12054.750096516584
00bbac68_6127,12054.684470454546
00bbac68_6128,12054.618844392508
00bbac68_6129,12054.55321833047
00bbac68_6130,12054.487592268431
00bbac68_6131,12054.421966206393
00bbac68_6132,12054.356340144353
00bbac68_6133,12054.290714082317
00bbac68_6134,12054.22508802028
00bbac68_6135,12054.159461958241
00bbac68_6136,12054.104956065223
00bbac68_6137,12054.039330003186
00bbac68_6138,12053.973703941148
00bbac68_6139,12053.908077879109
00bbac68_6140,12053.84245181707
00bbac68_6141,12053.787945924054
00bbac68_6142,12053.722319862016
00bbac68_6143,12053.656693799978
00bbac68_6144,12053.602187906961
00bbac68_6145,12053.536561844921
00bbac68_6146,12053.470935782883
00bbac68_6147,12053.416429889867
00bbac68_6148,12053.350803827827
00bbac68_6149,12053.28517776579
00bbac68_6150,12053.230671872774
00bbac68_6151,12053.165045810734
00bbac68_6152,12053.110539917718
00bbac68_6153,12053.04491385568
00bbac68_6154,12052.990407962661
00bbac68_6155,12052.924781900623
00bbac68_6156,12052.870276007607
00bbac68_6157,12052.804649945569
00bbac68_6158,12052.750144052552
00bbac68_6159,12052.684517990514
00bbac68_6160,12052.630012097496
00bbac68_6161,12052.57550620448
00bbac68_6162,12052.509880142441
00bbac68_6163,12052.455374249423
00bbac68_6164,12052.400868356406
00bbac68_6165,12052.335242294368
00bbac68_6166,12052.28073640135
00bbac68_6167,12052.226230508333
00bbac68_6168,12052.160604446295
00bbac68_6169,12052.106098553277
00bbac68_6170,12052.05159266026
00bbac68_6171,12051.997086767242
00bbac68_6172,12051.942580874225
00bbac68_6173,12051.876954812187
00bbac68_6174,12051.822448919169
00bbac68_6175,12051.767943026152
00bbac68_6176,12051.713437133134
00bbac68_6177,12051.658931240117
00bbac68_6178,12051.604425347101
00bbac68_6179,12051.549919454083
00bbac68_6180,12051.495413561066
00bbac68_6181,12051.440907668048
00bbac68_6182,12051.386401775031
00bbac68_6183,12051.331895882015
00bbac68_6184,12051.277389988996
00bbac68_6185,12051.22288409598
00bbac68_6186,12051.168378202961
00bbac68_6187,12051.113872309945
00bbac68_6188,12051.059366416928
00bbac68_6189,12051.00486052391
00bbac68_6190,12050.950354630893
00bbac68_6191,12050.906968906895
00bbac68_6192,12050.852463013878
00bbac68_6193,12050.797957120862
00bbac68_6194,12050.743451227843
00bbac68_6195,12050.688945334827
00bbac68_6196,12050.64555961083
00bbac68_6197,12050.591053717813
00bbac68_6198,12050.536547824793
00bbac68_6199,12050.482041931777
00bbac68_6200,12050.43865620778
00bbac68_6201,12050.384150314763
00bbac68_6202,12050.329644421747
00bbac68_6203,12050.28625869775
00bbac68_6204,12050.231752804733
00bbac68_6205,12050.188367080735
00bbac68_6206,12050.133861187718
00bbac68_6207,12050.0793552947
00bbac68_6208,12050.035969570705
00bbac68_6209,12049.981463677688
00bbac68_6210,12049.93807795369
00bbac68_6211,12049.883572060673
00bbac68_6212,12049.840186336676
00bbac68_6213,12049.79680061268
00bbac68_6214,12049.742294719661
00bbac68_6215,12049.698908995666
00bbac68_6216,12049.644403102648
00bbac68_6217,12049.601017378653
00bbac68_6218,12049.557631654654
00bbac68_6219,12049.503125761637
00bbac68_6220,12049.45974003764
00bbac68_6221,12049.416354313644
00bbac68_6222,12049.361848420625
00bbac68_6223,12049.31846269663
00bbac68_6224,12049.275076972634
00bbac68_6225,12049.231691248637
00bbac68_6226,12049.177185355618
00bbac68_6227,12049.133799631623
00bbac68_6228,12049.090413907625
00bbac68_6229,12049.04702818363
00bbac68_6230,12049.003642459633
00bbac68_6231,12048.960256735636
00bbac68_6232,12048.91687101164
00bbac68_6233,12048.873485287644
00bbac68_6234,12048.830099563645
00bbac68_6235,12048.78671383965
00bbac68_6236,12048.743328115652
00bbac68_6237,12048.699942391657
00bbac68_6238,12048.65655666766
00bbac68_6239,12048.613170943663
00bbac68_6240,12048.569785219666
00bbac68_6241,12048.53751966469
00bbac68_6242,12048.494133940694
00bbac68_6243,12048.450748216696
00bbac68_6244,12048.418482661722
00bbac68_6245,12048.375096937723
00bbac68_6246,12048.331711213728
00bbac68_6247,12048.299445658751
00bbac68_6248,12048.256059934756
00bbac68_6249,12048.223794379779
00bbac68_6250,12048.180408655782
00bbac68_6251,12048.148143100807
00bbac68_6252,12048.10475737681
00bbac68_6253,12048.072491821835
00bbac68_6254,12048.029106097838
00bbac68_6255,12047.99684054286
00bbac68_6256,12047.964574987885
00bbac68_6257,12047.921189263889
00bbac68_6258,12047.888923708913
00bbac68_6259,12047.856658153938
00bbac68_6260,12047.824392598961
00bbac68_6261,12047.781006874964
00bbac68_6262,12047.748741319989
00bbac68_6263,12047.716475765013
00bbac68_6264,12047.684210210036
00bbac68_6265,12047.651944655061
00bbac68_6266,12047.619679100086
00bbac68_6267,12047.587413545109
00bbac68_6268,12047.555147990133
00bbac68_6269,12047.522882435158
00bbac68_6270,12047.49061688018
00bbac68_6271,12047.458351325204
00bbac68_6272,12047.42608577023
00bbac68_6273,12047.393820215253
00bbac68_6274,12047.361554660278
00bbac68_6275,12047.340409274322
00bbac68_6276,12047.308143719347
00bbac68_6277,12047.275878164372
00bbac68_6278,12047.243612609394
00bbac68_6279,12047.222467223439
00bbac68_6280,12047.190201668462
00bbac68_6281,12047.16905628251
00bbac68_6282,12047.136790727533
00bbac68_6283,12047.104525172555
00bbac68_6284,12047.083379786602
00bbac68_6285,12047.051114231625
00bbac68_6286,12047.029968845669
00bbac68_6287,12046.997703290695
00bbac68_6288,12046.97655790474
00bbac68_6289,12046.955412518784
00bbac68_6290,12046.923146963807
00bbac68_6291,12046.902001577853
00bbac68_6292,12046.880856191898
00bbac68_6293,12046.84859063692
00bbac68_6294,12046.827445250967
00bbac68_6295,12046.806299865011
00bbac68_6296,12046.785154479056
00bbac68_6297,12046.7640090931
00bbac68_6298,12046.742863707146
00bbac68_6299,12046.710598152169
00bbac68_6300,12046.689452766213
00bbac68_6301,12046.668307380258
00bbac68_6302,12046.647161994304
00bbac68_6303,12046.626016608348
00bbac68_6304,12046.604871222393
00bbac68_6305,12046.594846005459
00bbac68_6306,12046.573700619503
00bbac68_6307,12046.55255523355
00bbac68_6308,12046.531409847594
00bbac68_6309,12046.510264461638
00bbac68_6310,12046.489119075683
00bbac68_6311,12046.47909385875
00bbac68_6312,12046.457948472795
00bbac68_6313,12046.436803086837
00bbac68_6314,12046.426777869903
00bbac68_6315,12046.405632483948
00bbac68_6316,12046.384487097994
00bbac68_6317,12046.37446188106
00bbac68_6318,12046.353316495104
00bbac68_6319,12046.343291278168
00bbac68_6320,12046.322145892213
00bbac68_6321,12046.312120675278
00bbac68_6322,12046.290975289325
00bbac68_6323,12046.28095007239
00bbac68_6324,12046.259804686435
00bbac68_6325,12046.2497794695
00bbac68_6326,12046.228634083544
00bbac68_6327,12046.218608866611
00bbac68_6328,12046.197463480656
00bbac68_6329,12046.187438263722
00bbac68_6330,12046.166292877766
00bbac68_6331,12046.145147491809
00bbac68_6332,12046.135122274874
00bbac68_6333,12046.11397688892
00bbac68_6334,12046.103951671987
00bbac68_6335,12046.082806286031
00bbac68_6336,12046.061660900075
00bbac68_6337,12046.05163568314
00bbac68_6338,12046.030490297186
00bbac68_6339,12046.00934491123
00bbac68_6340,12045.988199525274
00bbac68_6341,12045.97817430834
00bbac68_6342,12045.957028922387
00bbac68_6343,12045.935883536431
00bbac68_6344,12045.914738150475
00bbac68_6345,12045.904712933541
00bbac68_6346,12045.883567547586
00bbac68_6347,12045.862422161632
00bbac68_6348,12045.841276775676
00bbac68_6349,12045.82013138972
00bbac68_6350,12045.810106172785
00bbac68_6351,12045.78896078683
00bbac68_6352,12045.767815400875
00bbac68_6353,12045.74667001492
00bbac68_6354,12045.725524628964
00bbac68_6355,12045.704379243009
00bbac68_6356,12045.683233857055
00bbac68_6357,12045.6620884711
00bbac68_6358,12045.640943085144
00bbac68_6359,12045.619797699188
00bbac68_6360,12045.598652313234
00bbac68_6361,12045.577506927279
00bbac68_6362,12045.556361541323
00bbac68_6363,12045.535216155367
00bbac68_6364,12045.514070769414
00bbac68_6365,12045.492925383458
00bbac68_6366,12045.471779997502
00bbac68_6367,12045.450634611547
00bbac68_6368,12045.429489225593
00bbac68_6369,12045.408343839637
00bbac68_6370,12045.387198453682
00bbac68_6371,12045.366053067726
00bbac68_6372,12045.34490768177
00bbac68_6373,12045.323762295817
00bbac68_6374,12045.29149674084
00bbac68_6375,12045.270351354884
00bbac68_6376,12045.24920596893
00bbac68_6377,12045.228060582975
00bbac68_6378,12045.206915197019
00bbac68_6379,12045.174649642042
00bbac68_6380,12045.153504256088
00bbac68_6381,12045.132358870133
00bbac68_6382,12045.111213484177
00bbac68_6383,12045.0789479292
00bbac68_6384,12045.057802543246
00bbac68_6385,12045.03665715729
00bbac68_6386,12045.015511771335
00bbac68_6387,12044.983246216361
00bbac68_6388,12044.962100830406
00bbac68_6389,12044.94095544445
00bbac68_6390,12044.908689889473
00bbac68_6391,12044.88754450352
00bbac68_6392,12044.855278948542
00bbac68_6393,12044.834133562586
00bbac68_6394,12044.81298817663
00bbac68_6395,12044.780722621657
00bbac68_6396,12044.7595772357
00bbac68_6397,12044.727311680725
00bbac68_6398,12044.70616629477
00bbac68_6399,12044.673900739794
00bbac68_6400,12044.652755353838
00bbac68_6401,12044.620489798863
00bbac68_6402,12044.599344412907
00bbac68_6403,12044.567078857932
00bbac68_6404,12044.545933471976
00bbac68_6405,12044.513667917001
00bbac68_6406,12044.492522531045
00bbac68_6407,12044.460256976068
00bbac68_6408,12044.427991421095
00bbac68_6409,12044.406846035137
00bbac68_6410,12044.374580480162
00bbac68_6411,12044.353435094208
00bbac68_6412,12044.321169539231
00bbac68_6413,12044.288903984254
00bbac68_6414,12044.2677585983
00bbac68_6415,12044.235493043325
00bbac68_6416,12044.203227488348
00bbac68_6417,12044.182082102394
00bbac68_6418,12044.149816547417
00bbac68_6419,12044.117550992441
00bbac68_6420,12044.096405606488
00bbac68_6421,12044.06414005151
00bbac68_6422,12044.031874496533
00bbac68_6423,12044.010729110578
00bbac68_6424,12043.978463555603
00bbac68_6425,12043.946198000627
00bbac68_6426,12043.925052614672
00bbac68_6427,12043.892787059696
00bbac68_6428,12043.86052150472
00bbac68_6429,12043.839376118764
00bbac68_6430,12043.80711056379
00bbac68_6431,12043.774845008813
00bbac68_6432,12043.753699622857
00bbac68_6433,12043.721434067882
00bbac68_6434,12043.700288681926
00bbac68_6435,12043.66802312695
00bbac68_6436,12043.635757571976
00bbac68_6437,12043.61461218602
00bbac68_6438,12043.582346631043
00bbac68_6439,12043.550081076068
00bbac68_6440,12043.528935690112
00bbac68_6441,12043.496670135137
00bbac68_6442,12043.475524749181
00bbac68_6443,12043.443259194206
00bbac68_6444,12043.410993639229
00bbac68_6445,12043.389848253273
00bbac68_6446,12043.357582698298
00bbac68_6447,12043.336437312342
00bbac68_6448,12043.304171757367
00bbac68_6449,12043.283026371413
00bbac68_6450,12043.250760816436
00bbac68_6451,12043.218495261459
00bbac68_6452,12043.197349875505
00bbac68_6453,12043.16508432053
00bbac68_6454,12043.143938934574
00bbac68_6455,12043.111673379599
00bbac68_6456,12043.090527993643
00bbac68_6457,12043.058262438666
00bbac68_6458,12043.025996883693
00bbac68_6459,12043.004851497735
00bbac68_6460,12042.97258594276
00bbac68_6461,12042.951440556804
00bbac68_6462,12042.919175001829
00bbac68_6463,12042.898029615873
00bbac68_6464,12042.865764060896
00bbac68_6465,12042.844618674942
00bbac68_6466,12042.812353119967
00bbac68_6467,12042.791207734012
00bbac68_6468,12042.758942179036
00bbac68_6469,12042.73779679308
00bbac68_6470,12042.705531238104
00bbac68_6471,12042.684385852148
00bbac68_6472,12042.652120297173
00bbac68_6473,12042.630974911217
00bbac68_6474,12042.598709356242
00bbac68_6475,12042.577563970288
00bbac68_6476,12042.54529841531
00bbac68_6477,12042.524153029355
00bbac68_6478,12042.49188747438
00bbac68_6479,12042.470742088424
00bbac68_6480,12042.438476533449
00bbac68_6481,12042.417331147493
00bbac68_6482,12042.385065592518
00bbac68_6483,12042.363920206562
00bbac68_6484,12042.331654651585
00bbac68_6485,12042.310509265631
00bbac68_6486,12042.278243710654
00bbac68_6487,12042.257098324699
00bbac68_6488,12042.235952938743
00bbac68_6489,12042.20368738377
00bbac68_6490,12042.182541997814
00bbac68_6491,12042.150276442837
00bbac68_6492,12042.129131056883
00bbac68_6493,12042.096865501906
00bbac68_6494,12042.07572011595
00bbac68_6495,12042.054574729995
00bbac68_6496,12042.022309175021
00bbac68_6497,12042.001163789064
00bbac68_6498,12041.968898234089
00bbac68_6499,12041.947752848135
00bbac68_6500,12041.915487293158
00bbac68_6501,12041.894341907202
00bbac68_6502,12041.873196521246
00bbac68_6503,12041.840930966271
00bbac68_6504,12041.819785580316
00bbac68_6505,12041.78752002534
00bbac68_6506,12041.766374639386
00bbac68_6507,12041.74522925343
00bbac68_6508,12041.712963698454
00bbac68_6509,12041.6918183125
00bbac68_6510,12041.670672926544
00bbac68_6511,12041.638407371567
00bbac68_6512,12041.617261985612
00bbac68_6513,12041.584996430636
00bbac68_6514,12041.56385104468
00bbac68_6515,12041.542705658725
00bbac68_6516,12041.510440103752
00bbac68_6517,12041.489294717796
00bbac68_6518,12041.46814933184
00bbac68_6519,12041.435883776863
00bbac68_6520,12041.41473839091
00bbac68_6521,12041.393593004954
00bbac68_6522,12041.361327449977
00bbac68_6523,12041.340182064021
00bbac68_6524,12041.319036678067
00bbac68_6525,12041.297891292112
00bbac68_6526,12041.265625737135
00bbac68_6527,12041.24448035118
00bbac68_6528,12041.223334965225
00bbac68_6529,12041.19106941025
00bbac68_6530,12041.169924024294
00bbac68_6531,12041.14877863834
00bbac68_6532,12041.127633252385
00bbac68_6533,12041.095367697408
00bbac68_6534,12041.074222311452
00bbac68_6535,12041.053076925498
00bbac68_6536,12041.020811370521
00bbac68_6537,12040.999665984566
00bbac68_6538,12040.978520598612
00bbac68_6539,12040.957375212656
00bbac68_6540,12040.9362298267
00bbac68_6541,12040.903964271723
00bbac68_6542,12040.88281888577
00bbac68_6543,12040.861673499814
00bbac68_6544,12040.840528113858
00bbac68_6545,12040.808262558883
00bbac68_6546,12040.78711717293
00bbac68_6547,12040.765971786974
00bbac68_6548,12040.744826401018
00bbac68_6549,12040.723681015063
00bbac68_6550,12040.691415460087
00bbac68_6551,12040.670270074132
00bbac68_6552,12040.649124688176
00bbac68_6553,12040.627979302222
00bbac68_6554,12040.606833916267
00bbac68_6555,12040.585688530311
00bbac68_6556,12040.553422975334
00bbac68_6557,12040.53227758938
00bbac68_6558,12040.511132203424
00bbac68_6559,12040.489986817469
00bbac68_6560,12040.468841431513
00bbac68_6561,12040.44769604556
00bbac68_6562,12040.426550659604
00bbac68_6563,12040.405405273648
00bbac68_6564,12040.373139718671
00bbac68_6565,12040.351994332717
00bbac68_6566,12040.330848946762
00bbac68_6567,12040.309703560806
00bbac68_6568,12040.28855817485
00bbac68_6569,12040.267412788897
00bbac68_6570,12040.246267402941
00bbac68_6571,12040.225122016986
00bbac68_6572,12040.20397663103
00bbac68_6573,12040.182831245076
00bbac68_6574,12040.16168585912
00bbac68_6575,12040.129420304143
00bbac68_6576,12040.108274918188
00bbac68_6577,12040.087129532234
00bbac68_6578,12040.065984146278
00bbac68_6579,12040.044838760323
00bbac68_6580,12040.023693374367
00bbac68_6581,12040.002547988413
00bbac68_6582,12039.981402602458
00bbac68_6583,12039.960257216502
00bbac68_6584,12039.939111830547
00bbac68_6585,12039.917966444593
00bbac68_6586,12039.896821058637
00bbac68_6587,12039.875675672682
00bbac68_6588,12039.854530286726
00bbac68_6589,12039.833384900772
00bbac68_6590,12039.812239514817
00bbac68_6591,12039.791094128861
00bbac68_6592,12039.769948742905
00bbac68_6593,12039.74880335695
00bbac68_6594,12039.727657970996
00bbac68_6595,12039.70651258504
00bbac68_6596,12039.685367199085
00bbac68_6597,12039.66422181313
00bbac68_6598,12039.643076427175
00bbac68_6599,12039.62193104122
00bbac68_6600,12039.611905824284
00bbac68_6601,12039.590760438328
00bbac68_6602,12039.569615052375
00bbac68_6603,12039.548469666419
00bbac68_6604,12039.527324280463
00bbac68_6605,12039.506178894508
00bbac68_6606,12039.485033508552
00bbac68_6607,12039.463888122598
00bbac68_6608,12039.442742736643
00bbac68_6609,12039.421597350687
00bbac68_6610,12039.400451964731
00bbac68_6611,12039.379306578778
00bbac68_6612,12039.369281361844
00bbac68_6613,12039.348135975888
00bbac68_6614,12039.326990589932
00bbac68_6615,12039.305845203979
00bbac68_6616,12039.284699818023
00bbac68_6617,12039.263554432067
00bbac68_6618,12039.242409046112
00bbac68_6619,12039.232383829176
00bbac68_6620,12039.211238443222
00bbac68_6621,12039.190093057266
00bbac68_6622,12039.16894767131
00bbac68_6623,12039.147802285355
00bbac68_6624,12039.126656899401
00bbac68_6625,12039.116631682467
00bbac68_6626,12039.095486296512
00bbac68_6627,12039.074340910556
00bbac68_6628,12039.0531955246
00bbac68_6629,12039.032050138647
00bbac68_6630,12039.010904752691
00bbac68_6631,12039.000879535757
00bbac68_6632,12038.9797341498
00bbac68_6633,12038.958588763844
00bbac68_6634,12038.937443377892
00bbac68_6635,12038.927418160956
00bbac68_6636,12038.906272775
00bbac68_6637,12038.885127389045
00bbac68_6638,12038.863982003091
00bbac68_6639,12038.853956786157
00bbac68_6640,12038.832811400202
00bbac68_6641,12038.811666014246
00bbac68_6642,12038.79052062829
00bbac68_6643,12038.780495411356
00bbac68_6644,12038.7593500254
00bbac68_6645,12038.738204639445
00bbac68_6646,12038.71705925349
00bbac68_6647,12038.707034036555
00bbac68_6648,12038.685888650602
00bbac68_6649,12038.664743264646
00bbac68_6650,12038.654718047712
00bbac68_6651,12038.633572661754
00bbac68_6652,12038.612427275799
00bbac68_6653,12038.591281889847
00bbac68_6654,12038.581256672911
00bbac68_6655,12038.560111286955
00bbac68_6656,12038.538965901
00bbac68_6657,12038.528940684066
00bbac68_6658,12038.507795298112
00bbac68_6659,12038.486649912156
00bbac68_6660,12038.47662469522
00bbac68_6661,12038.455479309265
00bbac68_6662,12038.43433392331
00bbac68_6663,12038.424308706377
00bbac68_6664,12038.403163320421
00bbac68_6665,12038.393138103487
00bbac68_6666,12038.371992717532
00bbac68_6667,12038.350847331576
00bbac68_6668,12038.340822114642
00bbac68_6669,12038.319676728686
00bbac68_6670,12038.29853134273
00bbac68_6671,12038.288506125797
00bbac68_6672,12038.267360739841
00bbac68_6673,12038.257335522909
00bbac68_6674,12038.236190136951
00bbac68_6675,12038.226164920017
00bbac68_6676,12038.205019534062
00bbac68_6677,12038.183874148106
00bbac68_6678,12038.173848931172
00bbac68_6679,12038.152703545218
00bbac68_6680,12038.142678328282
00bbac68_6681,12038.121532942327
00bbac68_6682,12038.111507725393
00bbac68_6683,12038.090362339437
00bbac68_6684,12038.069216953483
00bbac68_6685,12038.05919173655
00bbac68_6686,12038.038046350594
00bbac68_6687,12038.028021133658
00bbac68_6688,12038.006875747702
00bbac68_6689,12037.99685053077
00bbac68_6690,12037.975705144814
00bbac68_6691,12037.96567992788
00bbac68_6692,12037.944534541923
00bbac68_6693,12037.934509324989
00bbac68_6694,12037.913363939033
00bbac68_6695,12037.9033387221
00bbac68_6696,12037.882193336145
00bbac68_6697,12037.87216811921
00bbac68_6698,12037.851022733254
00bbac68_6699,12037.84099751632
00bbac68_6700,12037.830972299385
00bbac68_6701,12037.809826913432
00bbac68_6702,12037.799801696496
00bbac68_6703,12037.77865631054
00bbac68_6704,12037.768631093606
00bbac68_6705,12037.74748570765
00bbac68_6706,12037.737460490718
00bbac68_6707,12037.716315104763
00bbac68_6708,12037.706289887827
00bbac68_6709,12037.696264670893
00bbac68_6710,12037.675119284937
00bbac68_6711,12037.665094068003
00bbac68_6712,12037.643948682049
00bbac68_6713,12037.633923465113
00bbac68_6714,12037.62389824818
00bbac68_6715,12037.602752862223
00bbac68_6716,12037.592727645288
00bbac68_6717,12037.582702428354
00bbac68_6718,12037.5615570424
00bbac68_6719,12037.551531825466
00bbac68_6720,12037.54150660853
00bbac68_6721,12037.520361222574
00bbac68_6722,12037.51033600564
00bbac68_6723,12037.500310788706
00bbac68_6724,12037.479165402752
00bbac68_6725,12037.469140185816
00bbac68_6726,12037.459114968882
00bbac68_6727,12037.449089751948
00bbac68_6728,12037.427944365993
00bbac68_6729,12037.417919149057
00bbac68_6730,12037.407893932123
00bbac68_6731,12037.386748546169
00bbac68_6732,12037.376723329235
00bbac68_6733,12037.366698112299
00bbac68_6734,12037.356672895365
00bbac68_6735,12037.335527509409
00bbac68_6736,12037.325502292475
00bbac68_6737,12037.31547707554
00bbac68_6738,12037.305451858607
00bbac68_6739,12037.295426641673
00bbac68_6740,12037.274281255717
00bbac68_6741,12037.264256038781
00bbac68_6742,12037.254230821847
00bbac68_6743,12037.244205604911
00bbac68_6744,12037.234180387977
00bbac68_6745,12037.224155171045
00bbac68_6746,12037.20300978509
00bbac68_6747,12037.192984568153
00bbac68_6748,12037.18295935122
00bbac68_6749,12037.172934134285
00bbac68_6750,12037.16290891735
00bbac68_6751,12037.152883700415
00bbac68_6752,12037.142858483481
00bbac68_6753,12037.121713097527
00bbac68_6754,12037.111687880591
00bbac68_6755,12037.101662663657
00bbac68_6756,12037.091637446723
00bbac68_6757,12037.081612229787
00bbac68_6758,12037.071587012853
00bbac68_6759,12037.06156179592
00bbac68_6760,12037.051536578985
00bbac68_6761,12037.041511362051
00bbac68_6762,12037.031486145117
00bbac68_6763,12037.021460928181
00bbac68_6764,12037.011435711247
00bbac68_6765,12037.001410494313
00bbac68_6766,12036.991385277377
00bbac68_6767,12036.981360060443
00bbac68_6768,12036.97133484351
00bbac68_6769,12036.961309626575
00bbac68_6770,12036.95128440964
00bbac68_6771,12036.941259192707
00bbac68_6772,12036.93123397577
00bbac68_6773,12036.921208758837
00bbac68_6774,12036.9111835419
00bbac68_6775,12036.901158324967
00bbac68_6776,12036.891133108033
00bbac68_6777,12036.8811078911
00bbac68_6778,12036.871082674164
00bbac68_6779,12036.86105745723
00bbac68_6780,12036.851032240294
00bbac68_6781,12036.84100702336
00bbac68_6782,12036.830981806426
00bbac68_6783,12036.82095658949
00bbac68_6784,12036.810931372556
00bbac68_6785,12036.800906155624
00bbac68_6786,12036.790880938688
00bbac68_6787,12036.791975890776
00bbac68_6788,12036.78195067384
00bbac68_6789,12036.771925456906
00bbac68_6790,12036.761900239972
00bbac68_6791,12036.751875023036
00bbac68_6792,12036.741849806102
00bbac68_6793,12036.731824589167
00bbac68_6794,12036.732919541253
00bbac68_6795,12036.72289432432
00bbac68_6796,12036.712869107385
00bbac68_6797,12036.70284389045
00bbac68_6798,12036.692818673517
00bbac68_6799,12036.68279345658
00bbac68_6800,12036.683888408668
00bbac68_6801,12036.673863191732
00bbac68_6802,12036.663837974798
00bbac68_6803,12036.653812757864
00bbac68_6804,12036.643787540928
00bbac68_6805,12036.633762323996
00bbac68_6806,12036.623737107062
00bbac68_6807,12036.624832059148
00bbac68_6808,12036.614806842214
00bbac68_6809,12036.604781625278
00bbac68_6810,12036.594756408344
00bbac68_6811,12036.584731191408
00bbac68_6812,12036.574705974474
00bbac68_6813,12036.57580092656
00bbac68_6814,12036.565775709625
00bbac68_6815,12036.555750492693
00bbac68_6816,12036.545725275759
00bbac68_6817,12036.535700058823
00bbac68_6818,12036.525674841889
00bbac68_6819,12036.526769793974
00bbac68_6820,12036.51674457704
00bbac68_6821,12036.506719360104
00bbac68_6822,12036.49669414317
00bbac68_6823,12036.486668926236
00bbac68_6824,12036.476643709302
00bbac68_6825,12036.47773866139
00bbac68_6826,12036.467713444454
00bbac68_6827,12036.45768822752
00bbac68_6828,12036.447663010586
00bbac68_6829,12036.43763779365
00bbac68_6830,12036.427612576716
00bbac68_6831,12036.428707528801
00bbac68_6832,12036.418682311867
00bbac68_6833,12036.408657094933
00bbac68_6834,12036.398631877997
00bbac68_6835,12036.388606661065
00bbac68_6836,12036.37858144413
00bbac68_6837,12036.379676396216
00bbac68_6838,12036.369651179282
00bbac68_6839,12036.359625962346
00bbac68_6840,12036.349600745412
00bbac68_6841,12036.339575528478
00bbac68_6842,12036.329550311542
00bbac68_6843,12036.319525094608
00bbac68_6844,12036.320620046694
00bbac68_6845,12036.310594829762
00bbac68_6846,12036.300569612828
00bbac68_6847,12036.290544395892
00bbac68_6848,12036.280519178958
00bbac68_6849,12036.270493962023
00bbac68_6850,12036.271588914109
00bbac68_6851,12036.261563697175
00bbac68_6852,12036.25153848024
00bbac68_6853,12036.241513263305
00bbac68_6854,12036.231488046373
00bbac68_6855,12036.221462829437
00bbac68_6856,12036.222557781524
00bbac68_6857,12036.212532564588
00bbac68_6858,12036.202507347654
00bbac68_6859,12036.192482130718
00bbac68_6860,12036.182456913784
00bbac68_6861,12036.17243169685
00bbac68_6862,12036.173526648936
00bbac68_6863,12036.163501432002
00bbac68_6864,12036.153476215066
00bbac68_6865,12036.143450998134
00bbac68_6866,12036.1334257812
00bbac68_6867,12036.123400564264
00bbac68_6868,12036.124495516351
00bbac68_6869,12036.114470299415
00bbac68_6870,12036.104445082481
00bbac68_6871,12036.094419865547
00bbac68_6872,12036.084394648611
00bbac68_6873,12036.074369431677
00bbac68_6874,12036.075464383763
00bbac68_6875,12036.06543916683
00bbac68_6876,12036.055413949896
00bbac68_6877,12036.04538873296
00bbac68_6878,12036.035363516026
00bbac68_6879,12036.025338299092
00bbac68_6880,12036.015313082156
00bbac68_6881,12036.016408034244
00bbac68_6882,12036.006382817308
00bbac68_6883,12035.996357600374
00bbac68_6884,12035.986332383442
00bbac68_6885,12035.976307166506
00bbac68_6886,12035.966281949572
00bbac68_6887,12035.967376901657
00bbac68_6888,12035.957351684723
00bbac68_6889,12035.947326467789
00bbac68_6890,12035.937301250853
00bbac68_6891,12035.927276033919
00bbac68_6892,12035.917250816983
00bbac68_6893,12035.907225600049
00bbac68_6894,12035.908320552135
00bbac68_6895,12035.898295335202
00bbac68_6896,12035.888270118268
00bbac68_6897,12035.878244901332
00bbac68_6898,12035.868219684398
00bbac68_6899,12035.858194467464
00bbac68_6900,12035.848169250528
00bbac68_6901,12035.838144033594
00bbac68_6902,12035.82811881666
00bbac68_6903,12035.818093599726
00bbac68_6904,12035.808068382792
00bbac68_6905,12035.798043165858
00bbac68_6906,12035.788017948922
00bbac68_6907,12035.777992731988
00bbac68_6908,12035.767967515054
00bbac68_6909,12035.757942298118
00bbac68_6910,12035.747917081184
00bbac68_6911,12035.737891864252
00bbac68_6912,12035.727866647316
00bbac68_6913,12035.717841430382
00bbac68_6914,12035.707816213448
00bbac68_6915,12035.697790996512
00bbac68_6916,12035.687765779578
00bbac68_6917,12035.677740562644
00bbac68_6918,12035.667715345708
00bbac68_6919,12035.657690128774
00bbac68_6920,12035.647664911841
00bbac68_6921,12035.637639694905
00bbac68_6922,12035.627614477971
00bbac68_6923,12035.617589261037
00bbac68_6924,12035.596443875082
00bbac68_6925,12035.586418658146
00bbac68_6926,12035.576393441212
00bbac68_6927,12035.56636822428
00bbac68_6928,12035.556343007343
00bbac68_6929,12035.54631779041
00bbac68_6930,12035.525172404454
00bbac68_6931,12035.515147187518
00bbac68_6932,12035.505121970584
