id,tvt
00bbac68_4250,12181.409645434567
00bbac68_4251,12181.405010365967
00bbac68_4252,12181.402812838414
00bbac68_4253,12181.398177769814
00bbac68_4254,12181.393542701211
00bbac68_4255,12181.38890763261
00bbac68_4256,12181.38427256401
00bbac68_4257,12181.382075036458
00bbac68_4258,12175.455248068924
00bbac68_4259,12175.450613000323
00bbac68_4260,12175.445977931722
00bbac68_4261,12175.44134286312
00bbac68_4262,12175.436707794517
00bbac68_4263,12212.48547991083
00bbac68_4264,12212.53087479928
00bbac68_4265,12212.576269687732
00bbac68_4266,12212.621664576182
00bbac68_4267,12212.667059464631
00bbac68_4268,12212.71245435308
00bbac68_4269,12212.757849241532
00bbac68_4270,12212.563244129982
00bbac68_4271,12212.608639018432
00bbac68_4272,12212.654033906883
00bbac68_4273,12206.98605879051
00bbac68_4274,12206.98345367896
00bbac68_4275,12175.37401436165
00bbac68_4276,12175.36937929305
00bbac68_4277,12208.511638344311
00bbac68_4278,12208.555663227939
00bbac68_4279,12208.553058116388
00bbac68_4280,12175.348401477595
00bbac68_4281,12175.341328867944
00bbac68_4282,12175.336693799343
00bbac68_4283,12175.33205873074
00bbac68_4284,12173.266064645035
00bbac68_4285,12173.261429576432
00bbac68_4286,12175.313278442838
00bbac68_4287,12175.308643374237
00bbac68_4288,12175.301570764586
00bbac68_4289,12175.296935695984
00bbac68_4290,12173.230941610278
00bbac68_4291,12175.285228017732
00bbac68_4292,12175.278155408083
00bbac68_4293,12173.212161322375
00bbac68_4294,12173.207526253773
00bbac68_4295,12175.259375120178
00bbac68_4296,12210.374889705403
00bbac68_4297,12210.37091458903
00bbac68_4298,12212.47386094871
00bbac68_4299,12212.517885832338
00bbac68_4300,12173.169965677967
00bbac68_4301,12175.221814544373
00bbac68_4302,12175.214741934724
00bbac68_4303,12175.207669325071
00bbac68_4304,12175.200596715422
00bbac68_4305,12173.137040170765
00bbac68_4306,12175.90967789723
00bbac68_4307,12175.902605287582
00bbac68_4308,12175.89553267793
00bbac68_4309,12169.729314588341
00bbac68_4310,12173.822465982572
00bbac68_4311,12170.060887858766
00bbac68_4312,12169.70809675939
00bbac68_4313,12173.80124815362
00bbac68_4314,12175.853097020026
00bbac68_4315,12175.846024410375
00bbac68_4316,12175.838951800724
00bbac68_4317,12212.929862607332
00bbac68_4318,12212.97388749096
00bbac68_4319,12175.815296430723
00bbac68_4320,12173.749302345015
00bbac68_4321,12175.80115121142
00bbac68_4322,12175.794078601772
00bbac68_4323,12175.78700599212
00bbac68_4324,12175.77749584142
00bbac68_4325,12175.77042323177
00bbac68_4326,12175.76335062212
00bbac68_4327,12175.753840471418
00bbac68_4328,12175.746767861769
00bbac68_4329,12175.739695252118
00bbac68_4330,12175.730185101416
00bbac68_4331,12175.723112491765
00bbac68_4332,12175.713602341068
00bbac68_4333,12175.706529731415
00bbac68_4334,12175.699457121766
00bbac68_4335,12175.689946971066
00bbac68_4336,12175.682874361413
00bbac68_4337,12175.673364210714
00bbac68_4338,12171.800476749093
00bbac68_4339,12171.793404139442
00bbac68_4340,12171.78389398874
00bbac68_4341,12171.776821379091
00bbac68_4342,12171.767311228392
00bbac68_4343,12169.698879601636
00bbac68_4344,12171.75072846804
00bbac68_4345,12169.682296841285
00bbac68_4346,12171.73414570769
00bbac68_4347,12171.72463555699
00bbac68_4348,12171.717562947339
00bbac68_4349,12171.70805279664
00bbac68_4350,12171.700980186988
00bbac68_4351,12171.693907577337
00bbac68_4352,12171.684397426638
00bbac68_4353,12171.677324816987
00bbac68_4354,12171.667814666285
00bbac68_4355,12171.660742056636
00bbac68_4356,12171.653669446985
00bbac68_4357,12171.644159296284
00bbac68_4358,12171.637086686635
00bbac68_4359,12171.630014076984
00bbac68_4360,12171.622941467333
00bbac68_4361,12171.613431316633
00bbac68_4362,12171.606358706982
00bbac68_4363,12171.599286097331
00bbac68_4364,12171.59221348768
00bbac68_4365,12171.585140878029
00bbac68_4366,12169.516709251275
00bbac68_4367,12171.568558117679
00bbac68_4368,12171.561485508028
00bbac68_4369,12171.554412898378
00bbac68_4370,12171.547340288726
00bbac68_4371,12171.540267679076
00bbac68_4372,12171.533195069425
00bbac68_4373,12207.56984868788
00bbac68_4374,12171.519049850125
00bbac68_4375,12171.511977240472
00bbac68_4376,12171.504904630823
00bbac68_4377,12171.497832021172
00bbac68_4378,12171.490759411521
00bbac68_4379,12171.48368680187
00bbac68_4380,12171.47661419222
00bbac68_4381,12171.46954158257
00bbac68_4382,12171.462468972917
00bbac68_4383,12171.457833904316
00bbac68_4384,12171.450761294665
00bbac68_4385,12171.443688685016
00bbac68_4386,12208.911542179852
00bbac68_4387,12208.95556706348
00bbac68_4388,12208.95296195193
00bbac68_4389,12208.996986835558
00bbac68_4390,12206.982090243127
00bbac68_4391,12209.085036602812
00bbac68_4392,12209.130431491261
00bbac68_4393,12206.827534898832
00bbac68_4394,12208.930481258516
00bbac68_4395,12208.975876146966
00bbac68_4396,12171.373202602004
00bbac68_4397,12171.368567533404
00bbac68_4398,12171.361494923753
00bbac68_4399,12171.354422314103
00bbac68_4400,12171.349787245501
00bbac68_4401,12171.34271463585
00bbac68_4402,12171.33807956725
00bbac68_4403,12169.272085481543
00bbac68_4404,12171.326371888998
00bbac68_4405,12171.319299279347
00bbac68_4406,12171.314664210746
00bbac68_4407,12171.310029142143
00bbac68_4408,12209.076419663057
00bbac68_4409,12171.298321463892
00bbac68_4410,12171.29124885424
00bbac68_4411,12171.28661378564
00bbac68_4412,12203.304629212034
00bbac68_4413,12203.350024100484
00bbac68_4414,12203.008645862566
00bbac68_4415,12203.006040751017
00bbac68_4416,12203.340838761012
00bbac68_4417,12204.63286364464
00bbac68_4418,12202.187337057034
00bbac68_4419,12204.08519596747
00bbac68_4420,12204.130590855919
00bbac68_4421,12204.382443198441
00bbac68_4422,12204.427838086891
00bbac68_4423,12204.134459848972
00bbac68_4424,12199.208197031316
00bbac68_4425,12204.56265274742
00bbac68_4426,12203.934644514324
00bbac68_4427,12203.40544252432
00bbac68_4428,12203.113434291223
00bbac68_4429,12203.158829179672
00bbac68_4430,12199.569959112632
00bbac68_4431,12197.427876598184
00bbac68_4432,12178.086219112109
00bbac68_4433,12178.933698652847
00bbac68_4434,12192.277180209745
00bbac68_4435,12196.265456151985
00bbac68_4436,12196.262851040436
00bbac68_4437,12196.653964418612
00bbac68_4438,12192.804478253274
00bbac68_4439,12178.787983331262
00bbac68_4440,12178.833378219711
00bbac68_4441,12182.978997112044
00bbac68_4442,12183.024392000494
00bbac68_4443,12183.069786888944
00bbac68_4444,12178.966957773515
00bbac68_4445,12196.383405036488
00bbac68_4446,12201.775653923996
00bbac68_4447,12201.725048812445
00bbac68_4448,12203.443962055408
00bbac68_4449,12202.468302611333
00bbac68_4450,12202.71878494903
00bbac68_4451,12203.436179837481
00bbac68_4452,12202.007387463316
00bbac68_4453,12197.36645412962
00bbac68_4454,12197.41184901807
00bbac68_4455,12197.455873901697
00bbac68_4456,12203.453956816014
00bbac68_4457,12203.607036032166
00bbac68_4458,12202.517016784372
00bbac68_4459,12204.03385892579
00bbac68_4460,12204.07925381424
00bbac68_4461,12203.833875576322
00bbac68_4462,12203.960846127422
00bbac68_4463,12204.006241015873
00bbac68_4464,12203.871320232025
00bbac68_4465,12203.521558877903
00bbac68_4466,12203.566953766353
00bbac68_4467,12199.72673508012
00bbac68_4468,12200.058759963744
00bbac68_4469,12205.07444255348
00bbac68_4470,12199.152725078713
00bbac68_4471,12199.19674996234
00bbac68_4472,12203.880473072939
00bbac68_4473,12204.81991209281
00bbac68_4474,12203.728522840192
00bbac68_4475,12199.861080806277
00bbac68_4476,12184.141520232923
00bbac68_4477,12194.127388215138
00bbac68_4478,12201.782518156437
00bbac68_4479,12197.67831903618
00bbac68_4480,12179.831640030186
00bbac68_4481,12193.92783623455
00bbac68_4482,12180.197971307714
00bbac68_4483,12170.756796508951
00bbac68_4484,12170.800821392579
00bbac68_4485,12170.888852825097
00bbac68_4486,12180.670419327125
00bbac68_4487,12180.714444210753
00bbac68_4488,12180.71046909438
00bbac68_4489,12198.124176347706
00bbac68_4490,12197.822482741605
00bbac68_4491,12194.77371122373
00bbac68_4492,12198.652609672394
00bbac68_4493,12203.695515609812
00bbac68_4494,12204.956530292337
00bbac68_4495,12203.148091153977
00bbac68_4496,12194.04364097511
00bbac68_4497,12199.899755286287
00bbac68_4498,12180.256234069091
00bbac68_4499,12197.637226674955
00bbac68_4500,12194.025000499973
00bbac68_4501,12180.30348405804
00bbac68_4502,12197.574561316189
00bbac68_4503,12180.34216382047
00bbac68_4504,12193.71699002001
00bbac68_4505,12198.687343125783
00bbac68_4506,12202.240879058376
00bbac68_4507,12197.597205715032
00bbac68_4508,12193.984979540048
00bbac68_4509,12193.97963441885
00bbac68_4510,12201.633394355325
00bbac68_4511,12184.16236686443
00bbac68_4512,12193.964969060085
00bbac68_4513,12193.959623938888
00bbac68_4514,12180.238107496956
00bbac68_4515,12197.651814750283
00bbac68_4516,12197.646469629086
00bbac68_4517,12201.789348511775
00bbac68_4518,12199.92586403898
00bbac68_4519,12205.069752286543
00bbac68_4520,12204.310864619416
00bbac68_4521,12204.35351949822
00bbac68_4522,12204.396174377023
00bbac68_4523,12204.232371801758
00bbac68_4524,12202.373192653751
00bbac68_4525,12205.722769008611
00bbac68_4526,12205.765423887415
00bbac68_4527,12205.568078766217
00bbac68_4528,12205.40290618613
00bbac68_4529,12202.345097042948
00bbac68_4530,12204.446673397804
00bbac68_4531,12205.447958271787
00bbac68_4532,12205.490613150589
00bbac68_4533,12205.53189802457
00bbac68_4534,12203.515631427319
00bbac68_4535,12204.144390524387
00bbac68_4536,12205.452035202088
00bbac68_4537,12205.701147534961
00bbac68_4538,12205.105344959695
00bbac68_4539,12204.871684166199
00bbac68_4540,12205.251742166547
00bbac68_4541,12205.294397045353
00bbac68_4542,12205.287681919332
00bbac68_4543,12205.330336798135
00bbac68_4544,12205.372991676939
00bbac68_4545,12205.41427655092
00bbac68_4546,12205.250473975655
00bbac68_4547,12205.162183186982
00bbac68_4548,12204.06942392954
00bbac68_4549,12205.583526061311
00bbac68_4550,12205.674180940114
00bbac68_4551,12203.609914342864
00bbac68_4552,12150.162843331105
00bbac68_4553,12150.20549820991
00bbac68_4554,12204.307430450506
00bbac68_4555,12176.231463307024
00bbac68_4556,12202.188448727235
00bbac68_4557,12204.242025082092
00bbac68_4558,12202.763862703105
00bbac68_4559,12174.718167905383
00bbac68_4560,12176.181475012472
00bbac68_4561,12205.755274592484
00bbac68_4562,12205.749929471287
00bbac68_4563,12145.121038248933
00bbac68_4564,12150.095961867102
00bbac68_4565,12150.137246741084
00bbac68_4566,12174.06061755012
00bbac68_4567,12176.110028875475
00bbac68_4568,12174.04159724872
00bbac68_4569,12176.091008574074
00bbac68_4570,12176.081498423373
00bbac68_4571,12174.01062925557
00bbac68_4572,12176.060040580924
00bbac68_4573,12176.050530430224
00bbac68_4574,12176.041020279525
00bbac68_4575,12150.130425524296
00bbac68_4576,12176.021999978126
00bbac68_4577,12176.010052286376
00bbac68_4578,12176.000542135675
00bbac68_4579,12175.991031984975
00bbac68_4580,12174.508704576485
00bbac68_4581,12175.972011683574
00bbac68_4582,12175.962501532875
00bbac68_4583,12175.952991382175
00bbac68_4584,12175.943481231474
00bbac68_4585,12150.027604307508
00bbac68_4586,12175.922023389026
00bbac68_4587,12173.85359176227
00bbac68_4588,12175.903003087624
00bbac68_4589,12175.893492936924
00bbac68_4590,12175.883982786225
00bbac68_4591,12173.81555115947
00bbac68_4592,12171.01695533572
00bbac68_4593,12173.066366661076
00bbac68_4594,12173.056856510375
00bbac68_4595,12173.047346359677
00bbac68_4596,12173.037836208976
00bbac68_4597,12173.028326058276
00bbac68_4598,12170.95989443152
00bbac68_4599,12169.037637679838
00bbac68_4600,12172.999795606176
00bbac68_4601,12172.990285455477
00bbac68_4602,12170.92185382872
00bbac68_4603,12147.1409364481
00bbac68_4604,12147.183591326904
00bbac68_4605,12139.61591110821
00bbac68_4606,12144.63883472638
00bbac68_4607,12201.226833325109
00bbac68_4608,12172.586311279028
00bbac68_4609,12169.056267143698
00bbac68_4610,12172.56729097763
00bbac68_4611,12146.906175478529
00bbac68_4612,12146.948830357333
00bbac68_4613,12147.039485236135
00bbac68_4614,12147.08214011494
00bbac68_4615,12172.857143345675
00bbac68_4616,12201.13072723434
00bbac68_4617,12201.125382113145
00bbac68_4618,12201.168036991949
00bbac68_4619,12200.95623441668
00bbac68_4620,12201.157346749555
00bbac68_4621,12202.44800162836
00bbac68_4622,12200.360547483058
00bbac68_4623,12200.609659815933
00bbac68_4624,12200.652314694737
00bbac68_4625,12200.696339578364
00bbac68_4626,12200.306994457167
00bbac68_4627,12200.34964933597
00bbac68_4628,12200.440304214775
00bbac68_4629,12200.482959093579
00bbac68_4630,12200.477613972382
00bbac68_4631,12199.047451593395
00bbac68_4632,12200.273520608444
00bbac68_4633,12200.606948613615
00bbac68_4634,12200.64960349242
00bbac68_4635,12200.308258371224
00bbac68_4636,12199.294913250027
00bbac68_4637,12197.230646652773
00bbac68_4638,12199.332223007634
00bbac68_4639,12200.142844769714
00bbac68_4640,12200.426902770065
00bbac68_4641,12200.613557648869
00bbac68_4642,12200.462809406126
00bbac68_4643,12200.794867406476
00bbac68_4644,12145.147614928312
00bbac68_4645,12145.142269807115
00bbac68_4646,12170.840427268136
00bbac68_4647,12170.830917117437
00bbac68_4648,12170.823844507788
00bbac68_4649,12170.814334357086
00bbac68_4650,12168.74590273033
00bbac68_4651,12170.795314055686
00bbac68_4652,12170.788241446036
00bbac68_4653,12170.778731295337
00bbac68_4654,12170.769221144636
00bbac68_4655,12168.70322705893
00bbac68_4656,12170.752638384285
00bbac68_4657,12170.743128233586
00bbac68_4658,12170.529598169862
00bbac68_4659,12168.667623997177
00bbac68_4660,12168.658113846477
00bbac68_4661,12200.56287525388
00bbac68_4662,12200.557530132684
00bbac68_4663,12199.160185011488
00bbac68_4664,12199.156209895114
00bbac68_4665,12200.638864773919
00bbac68_4666,12170.664849500432
00bbac68_4667,12170.657776890781
00bbac68_4668,12170.648266740081
00bbac68_4669,12170.638756589382
00bbac68_4670,12170.631683979731
00bbac68_4671,12170.62217382903
00bbac68_4672,12170.61510121938
00bbac68_4673,12170.605591068681
00bbac68_4674,12170.59608091798
00bbac68_4675,12170.589008308329
00bbac68_4676,12170.57949815763
00bbac68_4677,12170.572425547978
00bbac68_4678,12170.562915397279
00bbac68_4679,12170.555842787628
00bbac68_4680,12199.078907984913
00bbac68_4681,12168.48033855122
00bbac68_4682,12168.47082840052
00bbac68_4683,12170.522677266927
00bbac68_4684,12199.108267509775
00bbac68_4685,12199.1042923934
00bbac68_4686,12199.098947272205
00bbac68_4687,12199.046972155831
00bbac68_4688,12199.041627034636
00bbac68_4689,12198.700248796715
00bbac68_4690,12199.032306797066
00bbac68_4691,12170.456346225523
00bbac68_4692,12200.414986559495
00bbac68_4693,12200.459011443123
00bbac68_4694,12144.954388960134
00bbac68_4695,12139.970145104395
00bbac68_4696,12170.41367055412
00bbac68_4697,12170.406597944471
00bbac68_4698,12170.39708779377
00bbac68_4699,12170.183557730048
00bbac68_4700,12198.987075614043
00bbac68_4701,12199.029730492846
00bbac68_4702,12170.366359814117
00bbac68_4703,12198.972410255275
00bbac68_4704,12198.968435138904
00bbac68_4705,12198.96446002253
00bbac68_4706,12198.959114901334
00bbac68_4707,12199.00313978496
00bbac68_4708,12198.999164668588
00bbac68_4709,12200.001819547391
00bbac68_4710,12200.045844431017
00bbac68_4711,12200.089869314645
00bbac68_4712,12199.795121071904
00bbac68_4713,12200.07914595553
00bbac68_4714,12200.254116506632
00bbac68_4715,12200.455228839506
00bbac68_4716,12170.255155573761
00bbac68_4717,12144.804001244967
00bbac68_4718,12144.846656123773
00bbac68_4719,12170.23150020376
00bbac68_4720,12170.224427594108
00bbac68_4721,12170.21735498446
00bbac68_4722,12170.207844833758
00bbac68_4723,12198.932687898876
00bbac68_4724,12198.928712782501
00bbac68_4725,12198.92473766613
00bbac68_4726,12198.871392544934
00bbac68_4727,12198.867417428559
00bbac68_4728,12198.526039190641
00bbac68_4729,12170.155899025154
00bbac68_4730,12170.148826415503
00bbac68_4731,12170.139316264802
00bbac68_4732,12170.132243655153
00bbac68_4733,12169.787767923955
00bbac68_4734,12170.11809843585
00bbac68_4735,12170.1110258262
00bbac68_4736,12170.103953216549
00bbac68_4737,12170.0968806069
00bbac68_4738,12170.089807997248
00bbac68_4739,12170.080297846547
00bbac68_4740,12170.073225236898
00bbac68_4741,12196.750104313634
00bbac68_4742,12198.805050673318
00bbac68_4743,12198.849075556944
00bbac68_4744,12198.845100440572
00bbac68_4745,12198.841125324197
00bbac68_4746,12198.122228731769
00bbac68_4747,12200.321175091452
00bbac68_4748,12200.31719997508
00bbac68_4749,12200.313224858706
00bbac68_4750,12170.00249914039
00bbac68_4751,12167.936505054682
00bbac68_4752,12169.988353921088
00bbac68_4753,12169.981281311437
00bbac68_4754,12169.974208701788
00bbac68_4755,12169.967136092137
00bbac68_4756,12169.62266036094
00bbac68_4757,12169.748970959814
00bbac68_4758,12169.948355804234
00bbac68_4759,12200.274843699799
00bbac68_4760,12200.270868583426
00bbac68_4761,12200.266893467055
00bbac68_4762,12198.203996874623
00bbac68_4763,12169.91299275598
00bbac68_4764,12169.90592014633
00bbac68_4765,12169.901285077727
00bbac68_4766,12169.894212468076
00bbac68_4767,12169.639011190684
00bbac68_4768,12169.631938581031
00bbac68_4769,12169.624865971382
00bbac68_4770,12169.62023090278
00bbac68_4771,12169.61315829313
00bbac68_4772,12169.60608568348
00bbac68_4773,12169.599013073828
00bbac68_4774,12169.591940464177
00bbac68_4775,12169.587305395577
00bbac68_4776,12169.580232785926
00bbac68_4777,12169.573160176275
00bbac68_4778,12169.568525107674
00bbac68_4779,12167.502531021968
00bbac68_4780,12169.554379888372
00bbac68_4781,12169.549744819771
00bbac68_4782,12169.542672210118
00bbac68_4783,12169.53559960047
00bbac68_4784,12167.472043055812
00bbac68_4785,12169.523891922217
00bbac68_4786,12169.516819312566
00bbac68_4787,12169.512184243966
00bbac68_4788,12169.16770851277
00bbac68_4789,12163.684612034453
00bbac68_4790,12163.334258476123
00bbac68_4791,12198.134471346706
00bbac68_4792,12198.179866235158
00bbac68_4793,12144.21261375699
00bbac68_4794,12199.805286007235
00bbac68_4795,12144.254033529069
00bbac68_4796,12144.298058412696
00bbac68_4797,12144.343453301146
00bbac68_4798,12136.777143087274
00bbac68_4799,12169.439500633402
00bbac68_4800,12169.432428023752
00bbac68_4801,12163.614365964939
00bbac68_4802,12163.60729335529
00bbac68_4803,12167.943268019108
00bbac68_4804,12169.411450208298
00bbac68_4805,12169.066974477102
00bbac68_4806,12169.399742530044
00bbac68_4807,12169.392669920395
00bbac68_4808,12169.388034851792
00bbac68_4809,12169.380962242143
00bbac68_4810,12169.37632717354
00bbac68_4811,12169.37169210494
00bbac68_4812,12169.364619495289
00bbac68_4813,12169.359984426686
00bbac68_4814,12169.355349358086
00bbac68_4815,12169.348276748435
00bbac68_4816,12167.28472020378
00bbac68_4817,12169.336569070183
00bbac68_4818,12169.331934001582
00bbac68_4819,12167.268377456925
00bbac68_4820,12169.320226323329
00bbac68_4821,12169.315591254728
00bbac68_4822,12167.252034710073
00bbac68_4823,12169.303883576476
00bbac68_4824,12169.299248507876
00bbac68_4825,12169.294613439273
00bbac68_4826,12169.289978370673
00bbac68_4827,12167.223984284967
00bbac68_4828,12167.219349216366
00bbac68_4829,12167.214714147765
00bbac68_4830,12169.266563014167
00bbac68_4831,12169.261927945567
00bbac68_4832,12169.257292876966
00bbac68_4833,12169.250220267313
00bbac68_4834,12167.186663722658
00bbac68_4835,12169.240950130112
00bbac68_4836,12169.23631506151
00bbac68_4837,12169.22924245186
00bbac68_4838,12169.224607383258
00bbac68_4839,12169.219972314657
00bbac68_4840,12169.215337246056
00bbac68_4841,12169.208264636405
00bbac68_4842,12169.203629567803
00bbac68_4843,12169.198994499202
00bbac68_4844,12167.135437954546
00bbac68_4845,12169.189724361999
00bbac68_4846,12169.182651752348
00bbac68_4847,12167.119095207692
00bbac68_4848,12169.173381615146
00bbac68_4849,12169.168746546544
00bbac68_4850,12169.164111477943
00bbac68_4851,12169.157038868292
00bbac68_4852,12169.15240379969
00bbac68_4853,12169.147768731089
00bbac68_4854,12169.143133662488
00bbac68_4855,12169.138498593886
00bbac68_4856,12169.131425984237
00bbac68_4857,12169.126790915634
00bbac68_4858,12169.122155847033
00bbac68_4859,12167.058599302378
00bbac68_4860,12169.11288570983
00bbac68_4861,12169.108250641228
00bbac68_4862,12169.103615572629
00bbac68_4863,12169.096542962976
00bbac68_4864,12169.091907894375
00bbac68_4865,12169.087272825775
00bbac68_4866,12169.082637757172
00bbac68_4867,12169.078002688571
00bbac68_4868,12169.07336761997
00bbac68_4869,12167.009811075313
00bbac68_4870,12169.064097482767
00bbac68_4871,12199.814552311795
00bbac68_4872,12169.054827345564
00bbac68_4873,12169.047754735913
00bbac68_4874,12169.043119667313
00bbac68_4875,12169.03848459871
00bbac68_4876,12169.03384953011
00bbac68_4877,12169.029214461509
00bbac68_4878,12169.024579392906
00bbac68_4879,12169.019944324305
00bbac68_4880,12169.015309255705
00bbac68_4881,12166.951752711047
00bbac68_4882,12169.006039118502
00bbac68_4883,12169.0014040499
00bbac68_4884,12168.996768981298
00bbac68_4885,12168.992133912698
00bbac68_4886,12168.987498844097
00bbac68_4887,12168.982863775494
00bbac68_4888,12166.919307230839
00bbac68_4889,12168.973593638291
00bbac68_4890,12168.96895856969
00bbac68_4891,12168.96432350109
00bbac68_4892,12168.959688432487
00bbac68_4893,12168.955053363887
00bbac68_4894,12168.950418295284
00bbac68_4895,12168.945783226683
00bbac68_4896,12168.941148158083
00bbac68_4897,12166.877591613425
00bbac68_4898,12168.93187802088
00bbac68_4899,12168.927242952279
00bbac68_4900,12168.922607883676
00bbac68_4901,12168.711515361007
00bbac68_4902,12166.854416270418
00bbac68_4903,12168.908702677872
00bbac68_4904,12168.90406760927
00bbac68_4905,12168.89943254067
00bbac68_4906,12166.835875996014
00bbac68_4907,12168.892599944516
00bbac68_4908,12168.887964875914
00bbac68_4909,12168.883329807313
00bbac68_4910,12168.878694738713
00bbac68_4911,12168.87405967011
00bbac68_4912,12168.86942460151
00bbac68_4913,12168.864789532909
00bbac68_4914,12168.860154464306
00bbac68_4915,12168.857956936754
00bbac68_4916,12168.853321868153
00bbac68_4917,12168.848686799553
00bbac68_4918,12168.84405173095
00bbac68_4919,12168.83941666235
00bbac68_4920,12168.834781593747
00bbac68_4921,12168.832584066196
00bbac68_4922,12168.827948997594
00bbac68_4923,12166.764392452937
00bbac68_4924,12168.818678860393
00bbac68_4925,12168.81404379179
00bbac68_4926,12162.998419274027
00bbac68_4927,12162.993784205424
00bbac68_4928,12168.46517300549
00bbac68_4929,12168.797941058434
00bbac68_4930,12168.795743530882
00bbac68_4931,12166.732186986226
00bbac68_4932,12168.786473393679
00bbac68_4933,12168.784275866128
00bbac68_4934,12166.72071932147
00bbac68_4935,12168.775005728923
00bbac68_4936,12168.772808201373
00bbac68_4937,12168.768173132772
00bbac68_4938,12168.76353806417
00bbac68_4939,12166.702419060563
00bbac68_4940,12168.756705468017
00bbac68_4941,12168.752070399414
00bbac68_4942,12168.749872871864
00bbac68_4943,12168.745237803261
00bbac68_4944,12168.740602734659
00bbac68_4945,12168.738405207108
00bbac68_4946,12169.484741829794
00bbac68_4947,12169.482544302242
00bbac68_4948,12169.477909233641
00bbac68_4949,12169.47327416504
00bbac68_4950,12169.471076637488
00bbac68_4951,12169.466441568886
00bbac68_4952,12198.690950025439
00bbac68_4953,12198.736344913888
00bbac68_4954,12196.676188331106
00bbac68_4955,12198.732504695614
00bbac68_4956,12198.683269588888
00bbac68_4957,12199.543261355791
00bbac68_4958,12197.254612112818
00bbac68_4959,12199.97282425906
00bbac68_4960,12200.019589152334
00bbac68_4961,12199.632984040785
00bbac68_4962,12199.679748934059
00bbac68_4963,12199.387740700964
00bbac68_4964,12199.771908715782
00bbac68_4965,12199.479900482685
00bbac68_4966,12143.571470830077
00bbac68_4967,12140.746178121617
00bbac68_4968,12148.643899351166
00bbac68_4969,12143.710395505075
00bbac68_4970,12148.74767729125
00bbac68_4971,12140.628617762042
00bbac68_4972,12137.791706895223
00bbac68_4973,12144.907725977495
00bbac68_4974,12199.65667450768
00bbac68_4975,12199.991472517677
00bbac68_4976,12199.55823741095
00bbac68_4977,12199.557002304224
00bbac68_4978,12198.642397192674
00bbac68_4979,12196.58224060989
00bbac68_4980,12196.629005503164
00bbac68_4981,12196.626400391615
00bbac68_4982,12198.684086760946
00bbac68_4983,12196.767930178163
00bbac68_4984,12143.829018880064
00bbac68_4985,12145.175424677485
00bbac68_4986,12139.97924113703
00bbac68_4987,12137.142330270213
00bbac68_4988,12135.001617760587
00bbac68_4989,12135.849097301321
00bbac68_4990,12197.822648639696
00bbac68_4991,12199.13577333669
00bbac68_4992,12199.388995684036
00bbac68_4993,12148.709679802781
00bbac68_4994,12145.113568707302
00bbac68_4995,12148.803209589329
00bbac68_4996,12143.655026048873
00bbac68_4997,12138.709904044423
00bbac68_4998,12140.104309841845
00bbac68_4999,12143.79395072387
00bbac68_5000,12143.829097458787
00bbac68_5001,12138.895593612695
00bbac68_5002,12144.222245403691
00bbac68_5003,12163.151586458403
00bbac68_5004,12163.146951389801
00bbac68_5005,12167.244977866132
00bbac68_5006,12169.301701814635
00bbac68_5007,12169.299504287084
00bbac68_5008,12169.297306759532
00bbac68_5009,12167.236187755923
00bbac68_5010,12169.292911704428
00bbac68_5011,12169.081819181756
00bbac68_5012,12169.286079108275
00bbac68_5013,12169.283881580723
00bbac68_5014,12169.28168405317
00bbac68_5015,12169.279486525618
00bbac68_5016,12198.584503098486
00bbac68_5017,12198.293864870215
00bbac68_5018,12198.423575430963
00bbac68_5019,12198.628797778307
00bbac68_5020,12199.73156267158
00bbac68_5021,12199.523870110785
00bbac68_5022,12199.438319331759
00bbac68_5023,12199.485084225033
00bbac68_5024,12199.662794785781
00bbac68_5025,12199.916017133126
00bbac68_5026,12199.9627820264
00bbac68_5027,12199.96017691485
00bbac68_5028,12197.948020332067
00bbac68_5029,12196.506785225341
00bbac68_5030,12196.505550118614
00bbac68_5031,12198.611236487945
00bbac68_5032,12198.608631376395
00bbac68_5033,12198.607396269668
00bbac68_5034,12136.30311704292
00bbac68_5035,12141.33015067556
00bbac68_5036,12141.376915568831
00bbac68_5037,12137.377167216087
00bbac68_5038,12196.780929255157
00bbac68_5039,12139.03106952333
00bbac68_5040,12177.487406667182
00bbac68_5041,12177.484801555633
00bbac68_5042,12195.67061882343
00bbac68_5043,12191.617159712821
00bbac68_5044,12174.29287223157
00bbac68_5045,12191.662689499368
00bbac68_5046,12195.8083083917
00bbac68_5047,12137.675783808752
00bbac68_5048,12140.606224462119
00bbac68_5049,12139.911098099932
00bbac68_5050,12168.845669611357
00bbac68_5051,12169.180875205351
00bbac68_5052,12169.178677677799
00bbac68_5053,12169.176480150247
00bbac68_5054,12198.5266090043
00bbac68_5055,12198.187970776027
00bbac68_5056,12198.572138790847
00bbac68_5057,12148.362574756056
00bbac68_5058,12148.372957807689
00bbac68_5059,12199.381660344297
00bbac68_5060,12197.70690688306
00bbac68_5061,12148.415882482688
00bbac68_5062,12143.470760478236
00bbac68_5063,12197.46183155806
00bbac68_5064,12197.508596451333
00bbac68_5065,12199.614282820663
00bbac68_5066,12199.322274587566
00bbac68_5067,12194.397381774736
00bbac68_5068,12193.594062015723
00bbac68_5069,12148.45126161923
00bbac68_5070,12199.845367277385
00bbac68_5071,12199.412132170659
00bbac68_5072,12199.252439609862
