id,tvt
00bbac68_4494,12149.997533203386
00bbac68_4495,12149.885289551043
00bbac68_4496,12149.881322265886
00bbac68_4497,12150.097264648699
00bbac68_4498,12150.248143554949
00bbac68_4499,12150.899144531511
00bbac68_4500,12151.64249169948
00bbac68_4501,12152.321874023699
00bbac68_4502,12153.075475097918
00bbac68_4503,12153.96622216823
00bbac68_4504,12154.807958008074
00bbac68_4505,12155.667027832293
00bbac68_4506,12156.617955566668
00bbac68_4507,12157.533971191668
00bbac68_4508,12158.333470703386
00bbac68_4509,12158.936192871355
00bbac68_4510,12159.357396484636
00bbac68_4511,12159.81094873073
00bbac68_4512,12160.288731933855
00bbac68_4513,12160.636571289324
00bbac68_4514,12160.812047363543
00bbac68_4515,12160.970738769793
00bbac68_4516,12161.379491211199
00bbac68_4517,12162.014623047136
00bbac68_4518,12162.592625976824
00bbac68_4519,12163.146703125261
00bbac68_4520,12163.717625976824
00bbac68_4521,12164.29874169948
00bbac68_4522,12164.893529297136
00bbac68_4523,12165.533238769793
00bbac68_4524,12166.203221679949
00bbac68_4525,12166.85635888698
00bbac68_4526,12167.412938476824
00bbac68_4527,12167.984105469011
00bbac68_4528,12168.555821777605
00bbac68_4529,12169.156590820574
00bbac68_4530,12169.735326172136
00bbac68_4531,12170.23721826198
00bbac68_4532,12171.37051904323
00bbac68_4533,12172.307469726824
00bbac68_4534,12171.850255371355
00bbac68_4535,12171.974339844011
00bbac68_4536,12172.422948242449
00bbac68_4537,12172.921361328386
00bbac68_4538,12173.078832031511
00bbac68_4539,12172.782201172136
00bbac68_4540,12172.155858398699
00bbac68_4541,12171.623875976824
00bbac68_4542,12172.043980957293
00bbac68_4543,12171.742711426043
00bbac68_4544,12172.150121094011
00bbac68_4545,12171.875523926043
00bbac68_4546,12170.661168457293
00bbac68_4547,12169.89835107448
00bbac68_4548,12169.272618652605
00bbac68_4549,12168.790501953386
00bbac68_4550,12168.131810547136
00bbac68_4551,12167.343907715105
00bbac68_4552,12166.532750488543
00bbac68_4553,12165.702611328386
00bbac68_4554,12164.928502441668
00bbac68_4555,12164.455357910418
00bbac68_4556,12163.468358398699
00bbac68_4557,12162.737523437761
00bbac68_4558,12162.059056640886
00bbac68_4559,12161.389684082293
00bbac68_4560,12160.631688476824
00bbac68_4561,12159.819310547136
00bbac68_4562,12158.959691406511
00bbac68_4563,12158.13272607448
00bbac68_4564,12157.336400390886
00bbac68_4565,12156.828221679949
00bbac68_4566,12155.760106445574
00bbac68_4567,12154.947545410418
00bbac68_4568,12154.179295898699
00bbac68_4569,12152.538182617449
00bbac68_4570,12150.64786279323
00bbac68_4571,12149.115697265886
00bbac68_4572,12148.735875488543
00bbac68_4573,12148.768041015886
00bbac68_4574,12148.616673828386
00bbac68_4575,12148.239964844011
00bbac68_4576,12147.620458008074
00bbac68_4577,12146.814244629168
00bbac68_4578,12146.661900879168
00bbac68_4579,12146.683629394793
00bbac68_4580,12146.305028320574
00bbac68_4581,12145.270177246355
00bbac68_4582,12143.365331054949
00bbac68_4583,12142.918614746355
00bbac68_4584,12143.360082031511
00bbac68_4585,12143.505956054949
00bbac68_4586,12142.925450683855
00bbac68_4587,12142.96524560573
00bbac68_4588,12143.086034179949
00bbac68_4589,12143.254186035418
00bbac68_4590,12143.214879394793
00bbac68_4591,12143.504369140886
00bbac68_4592,12143.450658203386
00bbac68_4593,12143.194127441668
00bbac68_4594,12142.317906738543
00bbac68_4595,12141.700353027605
00bbac68_4596,12142.510228515886
00bbac68_4597,12143.549779297136
00bbac68_4598,12144.644688965105
00bbac68_4599,12145.576268554949
00bbac68_4600,12146.416783691668
00bbac68_4601,12147.267918945574
00bbac68_4602,12147.961705566668
00bbac68_4603,12148.594579101824
00bbac68_4604,12149.360204101824
00bbac68_4605,12150.360020996355
00bbac68_4606,12151.295384765886
00bbac68_4607,12152.001439453386
00bbac68_4608,12152.869725586199
00bbac68_4609,12153.669591308855
00bbac68_4610,12154.548375488543
00bbac68_4611,12155.432896972918
00bbac68_4612,12156.328099609636
00bbac68_4613,12157.356053711199
00bbac68_4614,12158.323338867449
00bbac68_4615,12159.210606933855
00bbac68_4616,12159.379613281511
00bbac68_4617,12159.211583496355
00bbac68_4618,12159.904820801043
00bbac68_4619,12160.656102539324
00bbac68_4620,12161.481419922136
00bbac68_4621,12161.796971679949
00bbac68_4622,12162.296727539324
00bbac68_4623,12163.481419922136
00bbac68_4624,12165.004613281511
00bbac68_4625,12166.213536621355
00bbac68_4626,12166.403294922136
00bbac68_4627,12166.311131836199
00bbac68_4628,12165.927464844011
00bbac68_4629,12165.823949219011
00bbac68_4630,12165.753270508074
00bbac68_4631,12165.936253906511
00bbac68_4632,12166.575780273699
00bbac68_4633,12166.775853515886
00bbac68_4634,12166.700536133074
00bbac68_4635,12166.308751465105
00bbac68_4636,12165.858678222918
00bbac68_4637,12165.045689941668
00bbac68_4638,12164.242223144793
00bbac68_4639,12163.448705078386
00bbac68_4640,12162.585790039324
00bbac68_4641,12162.366917969011
00bbac68_4642,12162.72891748073
00bbac68_4643,12163.101415039324
00bbac68_4644,12163.003636719011
00bbac68_4645,12162.916295410418
00bbac68_4646,12162.630528808855
00bbac68_4647,12162.030858398699
00bbac68_4648,12161.159947754168
00bbac68_4649,12160.23868310573
00bbac68_4650,12159.362828613543
00bbac68_4651,12158.589879394793
00bbac68_4652,12157.683812500261
00bbac68_4653,12156.808568359636
00bbac68_4654,12155.98526513698
00bbac68_4655,12155.086766601824
00bbac68_4656,12154.316502929949
00bbac68_4657,12153.58536279323
00bbac68_4658,12152.862584472918
00bbac68_4659,12151.981419922136
00bbac68_4660,12151.559728027605
00bbac68_4661,12149.961949707293
00bbac68_4662,12148.071141601824
00bbac68_4663,12146.38809716823
00bbac68_4664,12146.115392090105
00bbac68_4665,12147.165013672136
00bbac68_4666,12148.452000976824
00bbac68_4667,12149.311070801043
00bbac68_4668,12150.084081054949
00bbac68_4669,12150.824071289324
00bbac68_4670,12151.64151513698
00bbac68_4671,12152.046117187761
00bbac68_4672,12152.235997558855
00bbac68_4673,12153.197118164324
00bbac68_4674,12153.736485840105
00bbac68_4675,12154.390172363543
00bbac68_4676,12154.392918945574
00bbac68_4677,12154.526036621355
00bbac68_4678,12154.719762207293
00bbac68_4679,12154.595372558855
00bbac68_4680,12154.846227051043
00bbac68_4681,12155.144261719011
00bbac68_4682,12154.686253906511
00bbac68_4683,12154.229527832293
00bbac68_4684,12153.889195801043
00bbac68_4685,12153.831273437761
00bbac68_4686,12154.173985840105
00bbac68_4687,12154.97256982448
00bbac68_4688,12155.756383301043
00bbac68_4689,12156.61417138698
00bbac68_4690,12157.587743164324
00bbac68_4691,12158.549474121355
00bbac68_4692,12159.279881836199
00bbac68_4693,12160.093114258074
00bbac68_4694,12161.168126465105
00bbac68_4695,12162.278966308855
00bbac68_4696,12162.967992187761
00bbac68_4697,12164.158849121355
00bbac68_4698,12164.761083008074
00bbac68_4699,12164.407445312761
00bbac68_4700,12164.258397461199
00bbac68_4701,12164.337376953386
00bbac68_4702,12164.28897607448
00bbac68_4703,12164.616734863543
00bbac68_4704,12164.971166015886
00bbac68_4705,12165.338231445574
00bbac68_4706,12165.493687988543
00bbac68_4707,12165.509312988543
00bbac68_4708,12165.501622558855
00bbac68_4709,12165.169041992449
00bbac68_4710,12164.737828613543
00bbac68_4711,12163.60684716823
00bbac68_4712,12162.43790185573
00bbac68_4713,12160.515111328386
00bbac68_4714,12160.16885888698
00bbac68_4715,12160.322484375261
00bbac68_4716,12160.475804687761
00bbac68_4717,12160.592381836199
00bbac68_4718,12160.455235840105
00bbac68_4719,12160.191258789324
00bbac68_4720,12159.76456201198
00bbac68_4721,12159.687840820574
00bbac68_4722,12160.162816406511
00bbac68_4723,12160.637547851824
00bbac68_4724,12160.735020996355
00bbac68_4725,12160.770116211199
00bbac68_4726,12160.921056152605
00bbac68_4727,12161.301000000261
00bbac68_4728,12161.644811035418
00bbac68_4729,12161.851292969011
00bbac68_4730,12161.637059570574
00bbac68_4731,12160.859105469011
00bbac68_4732,12159.839696289324
00bbac68_4733,12158.625829101824
00bbac68_4734,12156.604527832293
00bbac68_4735,12154.535619140886
00bbac68_4736,12152.93790185573
00bbac68_4737,12152.86172998073
00bbac68_4738,12152.862523437761
00bbac68_4739,12153.632787109636
00bbac68_4740,12154.90372216823
00bbac68_4741,12156.286778808855
00bbac68_4742,12157.197789551043
00bbac68_4743,12157.499364258074
00bbac68_4744,12157.092381836199
00bbac68_4745,12156.38712060573
00bbac68_4746,12155.480992676043
00bbac68_4747,12154.356297851824
00bbac68_4748,12153.478551269793
00bbac68_4749,12153.400060058855
00bbac68_4750,12153.559911133074
00bbac68_4751,12153.669774414324
00bbac68_4752,12153.760533691668
00bbac68_4753,12153.827123047136
00bbac68_4754,12154.062779785418
00bbac68_4755,12153.753758789324
00bbac68_4756,12152.86270654323
00bbac68_4757,12152.99454248073
00bbac68_4758,12152.968602539324
00bbac68_4759,12152.660252929949
00bbac68_4760,12152.352391601824
00bbac68_4761,12151.766881347918
00bbac68_4762,12151.015172363543
00bbac68_4763,12150.196629883074
00bbac68_4764,12149.40469873073
00bbac68_4765,12148.564244629168
00bbac68_4766,12147.44913232448
00bbac68_4767,12146.298924804949
00bbac68_4768,12144.624669433855
00bbac68_4769,12142.875951172136
00bbac68_4770,12142.156102539324
00bbac68_4771,12142.474767090105
00bbac68_4772,12143.205418945574
00bbac68_4773,12143.119847656511
00bbac68_4774,12142.307164551043
00bbac68_4775,12142.780431152605
00bbac68_4776,12142.763463379168
00bbac68_4777,12142.797582031511
00bbac68_4778,12141.91202294948
00bbac68_4779,12140.403783203386
00bbac68_4780,12139.032506347918
00bbac68_4781,12137.464818359636
00bbac68_4782,12135.638036133074
00bbac68_4783,12134.774266601824
00bbac68_4784,12134.379369140886
00bbac68_4785,12133.965428711199
00bbac68_4786,12133.636571289324
00bbac68_4787,12133.431004883074
00bbac68_4788,12133.28555810573
00bbac68_4789,12133.19376123073
00bbac68_4790,12133.202489258074
00bbac68_4791,12133.258885742449
00bbac68_4792,12133.284337402605
00bbac68_4793,12133.212437988543
00bbac68_4794,12133.08536279323
00bbac68_4795,12132.956639648699
00bbac68_4796,12132.65616357448
00bbac68_4797,12132.788304687761
00bbac68_4798,12132.884374023699
00bbac68_4799,12132.776891113543
00bbac68_4800,12132.961400390886
00bbac68_4801,12132.887975097918
00bbac68_4802,12132.83633935573
00bbac68_4803,12132.756322265886
00bbac68_4804,12132.653600097918
00bbac68_4805,12132.79874169948
00bbac68_4806,12132.85587060573
00bbac68_4807,12132.988438965105
00bbac68_4808,12133.152196289324
00bbac68_4809,12133.087987304949
00bbac68_4810,12133.114293457293
00bbac68_4811,12132.720799804949
00bbac68_4812,12131.90909326198
00bbac68_4813,12131.177892090105
00bbac68_4814,12132.009740234636
00bbac68_4815,12131.224095703386
00bbac68_4816,12131.962437988543
00bbac68_4817,12132.198216797136
00bbac68_4818,12132.387181640886
00bbac68_4819,12132.638707519793
00bbac68_4820,12132.817601562761
00bbac68_4821,12133.07413232448
00bbac68_4822,12133.475072265886
00bbac68_4823,12133.879552246355
00bbac68_4824,12134.034703613543
00bbac68_4825,12134.150548340105
00bbac68_4826,12134.121373535418
00bbac68_4827,12134.042455078386
00bbac68_4828,12133.877965332293
00bbac68_4829,12133.584325195574
00bbac68_4830,12133.461400390886
00bbac68_4831,12133.451878906511
00bbac68_4832,12133.434361816668
00bbac68_4833,12133.460057617449
00bbac68_4834,12133.515355469011
00bbac68_4835,12133.552403808855
00bbac68_4836,12133.580724121355
00bbac68_4837,12133.769688965105
00bbac68_4838,12133.49844873073
00bbac68_4839,12133.05606591823
00bbac68_4840,12133.159337402605
00bbac68_4841,12133.033421875261
00bbac68_4842,12132.959752441668
00bbac68_4843,12132.932835937761
00bbac68_4844,12132.802892090105
00bbac68_4845,12132.703709961199
00bbac68_4846,12132.651891113543
00bbac68_4847,12132.603612304949
00bbac68_4848,12132.712621094011
00bbac68_4849,12132.708226562761
00bbac68_4850,12132.776341797136
00bbac68_4851,12133.642918945574
00bbac68_4852,12134.22354638698
00bbac68_4853,12134.61270654323
00bbac68_4854,12134.693639160418
00bbac68_4855,12134.778905273699
00bbac68_4856,12134.725194336199
00bbac68_4857,12134.722020508074
00bbac68_4858,12134.750462890886
00bbac68_4859,12134.809361816668
00bbac68_4860,12134.821568847918
00bbac68_4861,12134.76456201198
00bbac68_4862,12134.746251465105
00bbac68_4863,12134.670201660418
00bbac68_4864,12134.645604492449
00bbac68_4865,12134.758519531511
00bbac68_4866,12134.795079590105
00bbac68_4867,12134.858617187761
00bbac68_4868,12134.964024902605
00bbac68_4869,12135.02286279323
00bbac68_4870,12134.911839844011
00bbac68_4871,12134.726598144793
00bbac68_4872,12134.591893554949
00bbac68_4873,12134.552098633074
00bbac68_4874,12134.533421875261
00bbac68_4875,12134.583592773699
00bbac68_4876,12134.575658203386
00bbac68_4877,12134.408788086199
00bbac68_4878,12134.274571777605
00bbac68_4879,12134.164281250261
00bbac68_4880,12134.213414551043
00bbac68_4881,12134.166722656511
00bbac68_4882,12134.104100586199
00bbac68_4883,12134.007420898699
00bbac68_4884,12133.881505371355
00bbac68_4885,12133.849706054949
00bbac68_4886,12133.803868652605
00bbac68_4887,12133.901463867449
00bbac68_4888,12133.80997216823
00bbac68_4889,12133.688023926043
00bbac68_4890,12133.335606933855
00bbac68_4891,12132.719518066668
00bbac68_4892,12131.791478515886
00bbac68_4893,12131.676915527605
00bbac68_4894,12131.553746582293
00bbac68_4895,12131.523473144793
00bbac68_4896,12131.413060547136
00bbac68_4897,12131.275670410418
00bbac68_4898,12131.039098144793
00bbac68_4899,12131.103795410418
00bbac68_4900,12131.154820801043
00bbac68_4901,12131.188634277605
00bbac68_4902,12131.23477685573
00bbac68_4903,12131.102879883074
00bbac68_4904,12131.00430810573
00bbac68_4905,12130.80606591823
00bbac68_4906,12130.452977539324
00bbac68_4907,12130.108067871355
00bbac68_4908,12129.748570801043
00bbac68_4909,12129.548131347918
00bbac68_4910,12129.335484863543
00bbac68_4911,12129.241673828386
00bbac68_4912,12129.182835937761
00bbac68_4913,12129.026219726824
00bbac68_4914,12128.76407373073
00bbac68_4915,12128.747777344011
00bbac68_4916,12128.708226562761
00bbac68_4917,12128.64688623073
00bbac68_4918,12128.691563965105
00bbac68_4919,12128.645543457293
00bbac68_4920,12128.655492187761
00bbac68_4921,12128.615392090105
00bbac68_4922,12128.696446777605
00bbac68_4923,12128.701939941668
00bbac68_4924,12128.615697265886
00bbac68_4925,12128.460301758074
00bbac68_4926,12128.299107910418
00bbac68_4927,12128.324376465105
00bbac68_4928,12128.175633789324
00bbac68_4929,12128.148106933855
00bbac68_4930,12128.032506347918
00bbac68_4931,12127.978185058855
00bbac68_4932,12128.812657715105
00bbac68_4933,12130.155736328386
00bbac68_4934,12131.511754394793
00bbac68_4935,12132.746617676043
00bbac68_4936,12133.781041504168
00bbac68_4937,12134.84903466823
00bbac68_4938,12135.718480469011
00bbac68_4939,12136.986119629168
00bbac68_4940,12138.270299316668
00bbac68_4941,12139.704320312761
00bbac68_4942,12141.045262695574
00bbac68_4943,12142.394017578386
00bbac68_4944,12144.002782226824
00bbac68_4945,12145.497777344011
00bbac68_4946,12147.199254394793
00bbac68_4947,12148.665868164324
00bbac68_4948,12149.839085937761
00bbac68_4949,12149.53214013698
00bbac68_4950,12148.680699707293
00bbac68_4951,12147.783788086199
00bbac68_4952,12146.809789062761
00bbac68_4953,12145.715001465105
00bbac68_4954,12145.515172363543
00bbac68_4955,12146.860387207293
00bbac68_4956,12148.789159179949
00bbac68_4957,12150.281041504168
00bbac68_4958,12151.579076172136
00bbac68_4959,12152.721043945574
00bbac68_4960,12153.846532226824
00bbac68_4961,12154.848973633074
00bbac68_4962,12155.915196777605
00bbac68_4963,12157.026036621355
00bbac68_4964,12158.12198388698
00bbac68_4965,12159.075475097918
00bbac68_4966,12159.754491211199
00bbac68_4967,12159.493626953386
00bbac68_4968,12158.791478515886
00bbac68_4969,12157.89786279323
00bbac68_4970,12157.459935547136
00bbac68_4971,12158.064549804949
00bbac68_4972,12159.006688476824
00bbac68_4973,12158.330235840105
00bbac68_4974,12158.271275879168
00bbac68_4975,12157.893346191668
00bbac68_4976,12156.374852539324
00bbac68_4977,12154.270665527605
00bbac68_4978,12152.073338867449
00bbac68_4979,12149.860936523699
00bbac68_4980,12147.458531738543
00bbac68_4981,12144.995763183855
00bbac68_4982,12142.425450683855
00bbac68_4983,12139.332494140886
00bbac68_4984,12136.52090966823
00bbac68_4985,12134.456334472918
00bbac68_4986,12133.549413086199
00bbac68_4987,12134.379918457293
00bbac68_4988,12135.576390625261
00bbac68_4989,12136.518773437761
00bbac68_4990,12137.772984863543
00bbac68_4991,12138.062779785418
00bbac68_4992,12138.051244140886
00bbac68_4993,12138.06729638698
00bbac68_4994,12137.722752929949
00bbac68_4995,12136.373570801043
00bbac68_4996,12135.793004394793
00bbac68_4997,12135.704625488543
00bbac68_4998,12135.854344726824
00bbac68_4999,12135.931126953386
00bbac68_5000,12135.957005859636
00bbac68_5001,12135.524449707293
00bbac68_5002,12134.859593750261
00bbac68_5003,12134.705602051043
00bbac68_5004,12135.470860840105
00bbac68_5005,12137.822911621355
00bbac68_5006,12140.181798340105
00bbac68_5007,12141.85147607448
00bbac68_5008,12143.188329101824
00bbac68_5009,12144.553441406511
00bbac68_5010,12145.505650879168
00bbac68_5011,12144.29825341823
00bbac68_5012,12143.75235498073
00bbac68_5013,12144.22110498073
00bbac68_5014,12146.221227051043
00bbac68_5015,12148.239842773699
00bbac68_5016,12149.64005029323
00bbac68_5017,12150.39346826198
00bbac68_5018,12151.502049804949
00bbac68_5019,12151.423375488543
00bbac68_5020,12152.402684570574
00bbac68_5021,12153.158849121355
00bbac68_5022,12154.294469238543
00bbac68_5023,12155.30753076198
00bbac68_5024,12156.262303711199
00bbac68_5025,12156.897252441668
00bbac68_5026,12157.619786621355
00bbac68_5027,12158.118626953386
00bbac68_5028,12159.017552734636
00bbac68_5029,12158.883824707293
00bbac68_5030,12158.375218750261
00bbac68_5031,12157.590672851824
00bbac68_5032,12157.701817871355
00bbac68_5033,12157.683446289324
00bbac68_5034,12158.248387695574
00bbac68_5035,12159.165074707293
00bbac68_5036,12159.815953613543
00bbac68_5037,12159.299046875261
00bbac68_5038,12159.213109375261
00bbac68_5039,12157.573399902605
00bbac68_5040,12157.559361816668
00bbac68_5041,12155.724828125261
00bbac68_5042,12155.086583496355
00bbac68_5043,12153.12198388698
00bbac68_5044,12153.046666504168
00bbac68_5045,12153.521092773699
00bbac68_5046,12153.560704590105
00bbac68_5047,12153.546178222918
00bbac68_5048,12153.563634277605
00bbac68_5049,12153.561375976824
00bbac68_5050,12151.572911621355
00bbac68_5051,12150.620274902605
00bbac68_5052,12150.210423828386
00bbac68_5053,12149.766332031511
00bbac68_5054,12150.677892090105
00bbac68_5055,12152.542333008074
00bbac68_5056,12154.433446289324
00bbac68_5057,12156.496922851824
00bbac68_5058,12158.01749169948
00bbac68_5059,12159.611607910418
00bbac68_5060,12161.023412109636
00bbac68_5061,12162.095982910418
00bbac68_5062,12163.034825683855
00bbac68_5063,12163.799168945574
00bbac68_5064,12164.181859375261
00bbac68_5065,12164.385106445574
00bbac68_5066,12164.87344873073
00bbac68_5067,12165.932652832293
00bbac68_5068,12167.790562988543
00bbac68_5069,12169.686681152605
00bbac68_5070,12171.103368164324
00bbac68_5071,12171.50967919948
00bbac68_5072,12171.456273437761
00bbac68_5073,12171.371800781511
00bbac68_5074,12171.625340820574
00bbac68_5075,12171.034459472918
00bbac68_5076,12171.04971826198
00bbac68_5077,12172.04678857448
00bbac68_5078,12173.159764648699
00bbac68_5079,12173.37589013698
00bbac68_5080,12172.118199707293
00bbac68_5081,12172.054967285418
00bbac68_5082,12172.047093750261
00bbac68_5083,12171.544591308855
00bbac68_5084,12170.047154785418
00bbac68_5085,12168.643834472918
00bbac68_5086,12166.524876953386
00bbac68_5087,12164.891881347918
00bbac68_5088,12164.35587060573
00bbac68_5089,12164.448705078386
00bbac68_5090,12164.175633789324
00bbac68_5091,12162.762364746355
00bbac68_5092,12161.248814941668
00bbac68_5093,12160.043797851824
00bbac68_5094,12158.316869140886
00bbac68_5095,12158.187840820574
00bbac68_5096,12158.660863281511
00bbac68_5097,12158.662572265886
00bbac68_5098,12158.559056640886
00bbac68_5099,12158.411778808855
00bbac68_5100,12158.255467773699
00bbac68_5101,12158.368626953386
00bbac68_5102,12158.018102051043
00bbac68_5103,12156.948827148699
00bbac68_5104,12155.585179687761
00bbac68_5105,12154.718602539324
00bbac68_5106,12153.090367676043
00bbac68_5107,12152.613744140886
00bbac68_5108,12152.405492187761
00bbac68_5109,12151.964635254168
00bbac68_5110,12152.662694336199
00bbac68_5111,12153.620580078386
00bbac68_5112,12152.899876953386
00bbac68_5113,12153.254613281511
00bbac68_5114,12153.097691894793
00bbac68_5115,12152.676549316668
00bbac68_5116,12152.977696777605
00bbac68_5117,12154.374547363543
00bbac68_5118,12156.143224121355
00bbac68_5119,12157.680455566668
00bbac68_5120,12158.448338867449
00bbac68_5121,12159.955541015886
00bbac68_5122,12161.209691406511
00bbac68_5123,12162.041478515886
00bbac68_5124,12161.732030273699
00bbac68_5125,12160.64590966823
00bbac68_5126,12159.506322265886
00bbac68_5127,12159.613072754168
00bbac68_5128,12158.829137207293
00bbac68_5129,12157.836034179949
00bbac68_5130,12156.822301269793
00bbac68_5131,12155.93546044948
00bbac68_5132,12154.87491357448
00bbac68_5133,12153.770238281511
00bbac68_5134,12152.321263672136
00bbac68_5135,12150.38028466823
00bbac68_5136,12148.738866211199
00bbac68_5137,12147.134923340105
00bbac68_5138,12145.521764160418
00bbac68_5139,12143.969090820574
00bbac68_5140,12142.45987451198
00bbac68_5141,12140.605565429949
00bbac68_5142,12139.428197265886
00bbac68_5143,12139.352757812761
00bbac68_5144,12139.395299316668
00bbac68_5145,12139.266820312761
00bbac68_5146,12138.552770019793
00bbac68_5147,12136.307591797136
00bbac68_5148,12135.038121582293
00bbac68_5149,12135.218114258074
00bbac68_5150,12136.771275879168
00bbac68_5151,12138.365453125261
00bbac68_5152,12139.384557129168
00bbac68_5153,12139.517613769793
00bbac68_5154,12139.423070312761
00bbac68_5155,12138.846471191668
00bbac68_5156,12138.382115722918
00bbac68_5157,12136.134496094011
00bbac68_5158,12135.030064941668
00bbac68_5159,12134.477330566668
00bbac68_5160,12134.406102539324
00bbac68_5161,12135.206151367449
00bbac68_5162,12136.172582031511
00bbac68_5163,12137.651097656511
00bbac68_5164,12138.640721679949
00bbac68_5165,12137.792638183855
00bbac68_5166,12138.734105469011
00bbac68_5167,12139.925145508074
00bbac68_5168,12140.843419433855
00bbac68_5169,12142.058690429949
00bbac68_5170,12143.128148437761
00bbac68_5171,12144.119664551043
00bbac68_5172,12144.258580566668
00bbac68_5173,12144.40567529323
00bbac68_5174,12145.571874023699
00bbac68_5175,12145.572972656511
00bbac68_5176,12145.536107422136
00bbac68_5177,12146.742772461199
00bbac68_5178,12148.594701172136
00bbac68_5179,12150.228490234636
00bbac68_5180,12151.773717285418
00bbac68_5181,12152.276952148699
00bbac68_5182,12152.342015625261
00bbac68_5183,12152.582250000261
00bbac68_5184,12152.741673828386
00bbac68_5185,12152.735082031511
00bbac68_5186,12152.605016113543
00bbac68_5187,12152.263829590105
00bbac68_5188,12151.16202294948
00bbac68_5189,12149.612096191668
00bbac68_5190,12147.966283203386
00bbac68_5191,12146.498570801043
00bbac68_5192,12144.84659326198
00bbac68_5193,12142.849889160418
00bbac68_5194,12141.11417138698
00bbac68_5195,12140.842992187761
00bbac68_5196,12140.969884277605
00bbac68_5197,12140.394017578386
00bbac68_5198,12138.63614404323
00bbac68_5199,12136.48917138698
00bbac68_5200,12134.664281250261
00bbac68_5201,12133.761449219011
00bbac68_5202,12133.582677246355
00bbac68_5203,12134.740758301043
00bbac68_5204,12136.485997558855
00bbac68_5205,12137.92813623073
00bbac68_5206,12139.322850586199
00bbac68_5207,12140.193578125261
00bbac68_5208,12140.208531738543
00bbac68_5209,12141.246922851824
00bbac68_5210,12141.316869140886
00bbac68_5211,12141.942235351824
00bbac68_5212,12141.683568359636
00bbac68_5213,12141.373570801043
00bbac68_5214,12140.465184570574
00bbac68_5215,12139.219884277605
00bbac68_5216,12137.82950341823
00bbac68_5217,12135.812474609636
00bbac68_5218,12134.292577148699
00bbac68_5219,12133.019078613543
00bbac68_5220,12131.534947754168
00bbac68_5221,12130.065953613543
00bbac68_5222,12129.412694336199
00bbac68_5223,12129.414830566668
00bbac68_5224,12129.759496094011
00bbac68_5225,12130.034032226824
00bbac68_5226,12130.069615722918
00bbac68_5227,12129.426488281511
00bbac68_5228,12128.629369140886
00bbac68_5229,12128.684850097918
00bbac68_5230,12127.939244629168
00bbac68_5231,12128.03165185573
00bbac68_5232,12129.592625976824
00bbac68_5233,12131.85880029323
00bbac68_5234,12133.512975097918
00bbac68_5235,12134.819432617449
00bbac68_5236,12136.168797851824
00bbac68_5237,12136.797643066668
00bbac68_5238,12136.623631836199
00bbac68_5239,12136.702184082293
00bbac68_5240,12136.851415039324
00bbac68_5241,12137.01260888698
00bbac68_5242,12136.80557763698
00bbac68_5243,12135.489781738543
00bbac68_5244,12134.144078613543
00bbac68_5245,12134.023473144793
00bbac68_5246,12134.085606933855
00bbac68_5247,12134.524205566668
00bbac68_5248,12135.217992187761
00bbac68_5249,12136.656957031511
00bbac68_5250,12139.604527832293
00bbac68_5251,12140.961400390886
00bbac68_5252,12142.802464844011
00bbac68_5253,12144.135350586199
00bbac68_5254,12145.051793457293
00bbac68_5255,12145.236424804949
00bbac68_5256,12145.33585107448
00bbac68_5257,12145.351354004168
00bbac68_5258,12145.426732422136
00bbac68_5259,12145.55167138698
00bbac68_5260,12145.584203125261
00bbac68_5261,12145.472020508074
00bbac68_5262,12145.18008935573
00bbac68_5263,12145.082250000261
00bbac68_5264,12144.769017578386
00bbac68_5265,12145.927342773699
00bbac68_5266,12146.643346191668
00bbac68_5267,12145.942113281511
00bbac68_5268,12145.985143066668
00bbac68_5269,12145.522679687761
00bbac68_5270,12145.805516601824
00bbac68_5271,12145.195958496355
00bbac68_5272,12142.973241211199
00bbac68_5273,12139.617345215105
00bbac68_5274,12137.015111328386
00bbac68_5275,12136.096349121355
00bbac68_5276,12136.447118164324
00bbac68_5277,12136.625768066668
00bbac68_5278,12136.698705078386
00bbac68_5279,12136.62637841823
00bbac68_5280,12137.38663232448
00bbac68_5281,12137.770116211199
00bbac68_5282,12137.900975586199
00bbac68_5283,12138.328160644793
00bbac68_5284,12139.056126953386
00bbac68_5285,12139.321141601824
00bbac68_5286,12138.348607422136
00bbac68_5287,12136.828954101824
00bbac68_5288,12136.252110840105
00bbac68_5289,12135.941441894793
00bbac68_5290,12135.555211426043
00bbac68_5291,12135.740270019793
00bbac68_5292,12137.108189941668
00bbac68_5293,12138.918797851824
00bbac68_5294,12141.021520019793
00bbac68_5295,12143.014134765886
00bbac68_5296,12144.651524902605
00bbac68_5297,12145.33731591823
00bbac68_5298,12145.467137695574
00bbac68_5299,12145.54630029323
00bbac68_5300,12145.524205566668
00bbac68_5301,12145.579930664324
00bbac68_5302,12145.487401367449
00bbac68_5303,12145.537389160418
00bbac68_5304,12145.384068847918
00bbac68_5305,12145.431676269793
00bbac68_5306,12145.242223144793
00bbac68_5307,12145.975743652605
00bbac68_5308,12147.119481445574
00bbac68_5309,12148.659215332293
00bbac68_5310,12149.485814453386
00bbac68_5311,12148.87979638698
00bbac68_5312,12150.378026367449
00bbac68_5313,12152.675328613543
00bbac68_5314,12154.417577148699
00bbac68_5315,12156.218602539324
00bbac68_5316,12158.04483544948
