id,tvt
00bbac68_5334,12226.878029516389
00bbac68_5335,12226.878029516389
00bbac68_5336,12226.878029516389
00bbac68_5337,12226.878029516389
00bbac68_5338,12181.330163044287
00bbac68_5339,12226.878029516389
00bbac68_5340,12181.330163044287
00bbac68_5341,12181.330163044287
00bbac68_5342,12181.330163044287
00bbac68_5343,12181.330163044287
00bbac68_5344,12181.330163044287
00bbac68_5345,12181.330163044287
00bbac68_5346,12181.330163044287
00bbac68_5347,12181.330163044287
00bbac68_5348,12226.878029516389
00bbac68_5349,12162.06865440553
00bbac68_5350,12167.947502464076
00bbac68_5351,12174.000780402213
00bbac68_5352,12171.003440679646
00bbac68_5353,12162.06865440553
00bbac68_5354,12181.330163044287
00bbac68_5355,12151.529010288534
00bbac68_5356,12150.44041424258
00bbac68_5357,12162.06865440553
00bbac68_5358,12162.06865440553
00bbac68_5359,12174.32510361578
00bbac68_5360,12174.32510361578
00bbac68_5361,12155.691053253826
00bbac68_5362,12162.06865440553
00bbac68_5363,12162.06865440553
00bbac68_5364,12155.691053253826
00bbac68_5365,12162.06865440553
00bbac68_5366,12162.06865440553
00bbac68_5367,12162.06865440553
00bbac68_5368,12181.330163044287
00bbac68_5369,12181.330163044287
00bbac68_5370,12162.06865440553
00bbac68_5371,12162.06865440553
00bbac68_5372,12181.330163044287
00bbac68_5373,12181.330163044287
00bbac68_5374,12181.330163044287
00bbac68_5375,12181.330163044287
00bbac68_5376,12181.330163044287
00bbac68_5377,12181.330163044287
00bbac68_5378,12162.06865440553
00bbac68_5379,12162.06865440553
00bbac68_5380,12181.330163044287
00bbac68_5381,12181.330163044287
00bbac68_5382,12181.330163044287
00bbac68_5383,12181.330163044287
00bbac68_5384,12181.330163044287
00bbac68_5385,12181.330163044287
00bbac68_5386,12181.330163044287
00bbac68_5387,12181.330163044287
00bbac68_5388,12181.330163044287
00bbac68_5389,12181.330163044287
00bbac68_5390,12181.330163044287
00bbac68_5391,12181.330163044287
00bbac68_5392,12155.691053253826
00bbac68_5393,12155.691053253826
00bbac68_5394,12162.06865440553
00bbac68_5395,12181.330163044287
00bbac68_5396,12181.330163044287
00bbac68_5397,12174.952561892584
00bbac68_5398,12181.330163044287
00bbac68_5399,12181.330163044287
00bbac68_5400,12181.330163044287
00bbac68_5401,12181.330163044287
00bbac68_5402,12181.330163044287
00bbac68_5403,12181.330163044287
00bbac68_5404,12226.878029516389
00bbac68_5405,12224.24142882993
00bbac68_5406,12162.06865440553
00bbac68_5407,12162.06865440553
00bbac68_5408,12162.06865440553
00bbac68_5409,12162.06865440553
00bbac68_5410,12162.06865440553
00bbac68_5411,12162.06865440553
00bbac68_5412,12162.06865440553
00bbac68_5413,12162.06865440553
00bbac68_5414,12162.06865440553
00bbac68_5415,12162.06865440553
00bbac68_5416,12162.06865440553
00bbac68_5417,12162.06865440553
00bbac68_5418,12162.06865440553
00bbac68_5419,12162.06865440553
00bbac68_5420,12155.691053253826
00bbac68_5421,12162.06865440553
00bbac68_5422,12162.06865440553
00bbac68_5423,12162.06865440553
00bbac68_5424,12162.06865440553
00bbac68_5425,12162.06865440553
00bbac68_5426,12162.06865440553
00bbac68_5427,12162.06865440553
00bbac68_5428,12162.06865440553
00bbac68_5429,12162.06865440553
00bbac68_5430,12162.06865440553
00bbac68_5431,12162.06865440553
00bbac68_5432,12162.06865440553
00bbac68_5433,12162.06865440553
00bbac68_5434,12162.06865440553
00bbac68_5435,12162.06865440553
00bbac68_5436,12162.06865440553
00bbac68_5437,12181.330163044287
00bbac68_5438,12181.330163044287
00bbac68_5439,12181.330163044287
00bbac68_5440,12155.691053253826
00bbac68_5441,12161.804270420294
00bbac68_5442,12156.441602899446
00bbac68_5443,12150.44041424258
00bbac68_5444,12162.06865440553
00bbac68_5445,12162.06865440553
00bbac68_5446,12162.06865440553
00bbac68_5447,12162.06865440553
00bbac68_5448,12162.06865440553
00bbac68_5449,12161.636584842787
00bbac68_5450,12155.691053253826
00bbac68_5451,12162.06865440553
00bbac68_5452,12162.06865440553
00bbac68_5453,12181.330163044287
00bbac68_5454,12226.878029516389
00bbac68_5455,12224.24142882993
00bbac68_5456,12226.878029516389
00bbac68_5457,12169.432500502542
00bbac68_5458,12212.343766288184
00bbac68_5459,12213.094315933804
00bbac68_5460,12213.094315933804
00bbac68_5461,12161.845895182449
00bbac68_5462,12214.980366974643
00bbac68_5463,12155.468294030745
00bbac68_5464,12150.664602490244
00bbac68_5465,12156.04983992233
00bbac68_5466,12156.04983992233
00bbac68_5467,12155.725516708764
00bbac68_5468,12162.103117860468
00bbac68_5469,12209.894353301908
00bbac68_5470,12202.597185346103
00bbac68_5471,12185.83169511594
00bbac68_5472,12188.778562030733
00bbac68_5473,12185.83169511594
00bbac68_5474,12136.836539078055
00bbac68_5475,12136.836539078055
00bbac68_5476,12163.054899350838
00bbac68_5477,12159.377017929743
00bbac68_5478,12169.432500502542
00bbac68_5479,12169.432500502542
00bbac68_5480,12150.170991863784
00bbac68_5481,12214.980366974643
00bbac68_5482,12214.980366974643
00bbac68_5483,12214.980366974643
00bbac68_5484,12212.343766288184
00bbac68_5485,12214.980366974643
00bbac68_5486,12214.980366974643
00bbac68_5487,12150.170991863784
00bbac68_5488,12150.170991863784
00bbac68_5489,12150.170991863784
00bbac68_5490,12150.170991863784
00bbac68_5491,12150.170991863784
00bbac68_5492,12150.170991863784
00bbac68_5493,12150.170991863784
00bbac68_5494,12150.170991863784
00bbac68_5495,12150.170991863784
00bbac68_5496,12150.170991863784
00bbac68_5497,12150.170991863784
00bbac68_5498,12150.170991863784
00bbac68_5499,12150.170991863784
00bbac68_5500,12150.170991863784
00bbac68_5501,12150.170991863784
00bbac68_5502,12150.170991863784
00bbac68_5503,12150.170991863784
00bbac68_5504,12150.170991863784
00bbac68_5505,12150.170991863784
00bbac68_5506,12150.170991863784
00bbac68_5507,12150.170991863784
00bbac68_5508,12150.170991863784
00bbac68_5509,12150.170991863784
00bbac68_5510,12150.170991863784
00bbac68_5511,12150.170991863784
00bbac68_5512,12150.170991863784
00bbac68_5513,12150.170991863784
00bbac68_5514,12150.170991863784
00bbac68_5515,12150.170991863784
00bbac68_5516,12150.170991863784
00bbac68_5517,12159.1057781379
00bbac68_5518,12163.054899350838
00bbac68_5519,12169.432500502542
00bbac68_5520,12169.447378410545
00bbac68_5521,12156.66579114711
00bbac68_5522,12155.468294030745
00bbac68_5523,12152.381075291281
00bbac68_5524,12151.292479245327
00bbac68_5525,12154.093705270298
00bbac68_5526,12162.473771937532
00bbac68_5527,12151.292479245327
00bbac68_5528,12151.292479245327
00bbac68_5529,12207.093127276938
00bbac68_5530,12151.292479245327
00bbac68_5531,12207.093127276938
00bbac68_5532,12156.92301382513
00bbac68_5533,12157.293667902193
00bbac68_5534,12157.293667902193
00bbac68_5535,12212.343766288184
00bbac68_5536,12207.093127276938
00bbac68_5537,12151.292479245327
00bbac68_5538,12207.093127276938
00bbac68_5539,12207.093127276938
00bbac68_5540,12207.093127276938
00bbac68_5541,12202.597185346103
00bbac68_5542,12210.039994191731
00bbac68_5543,12207.093127276938
00bbac68_5544,12207.093127276938
00bbac68_5545,12207.093127276938
00bbac68_5546,12158.288421883788
00bbac68_5547,12158.288421883788
00bbac68_5548,12164.782407237857
00bbac68_5549,12169.432500502542
00bbac68_5550,12169.432500502542
00bbac68_5551,12162.473771937532
00bbac68_5552,12162.473771937532
00bbac68_5553,12169.432500502542
00bbac68_5554,12169.432500502542
00bbac68_5555,12169.432500502542
00bbac68_5556,12169.432500502542
00bbac68_5557,12169.432500502542
00bbac68_5558,12169.432500502542
00bbac68_5559,12169.432500502542
00bbac68_5560,12214.980366974643
00bbac68_5561,12214.980366974643
00bbac68_5562,12214.980366974643
00bbac68_5563,12168.783143341801
00bbac68_5564,12150.170991863784
00bbac68_5565,12150.170991863784
00bbac68_5566,12150.170991863784
00bbac68_5567,12169.432500502542
00bbac68_5568,12169.432500502542
00bbac68_5569,12169.432500502542
00bbac68_5570,12169.432500502542
00bbac68_5571,12163.054899350838
00bbac68_5572,12169.432500502542
00bbac68_5573,12169.432500502542
00bbac68_5574,12169.432500502542
00bbac68_5575,12169.432500502542
00bbac68_5576,12150.170991863784
00bbac68_5577,12169.432500502542
00bbac68_5578,12169.432500502542
00bbac68_5579,12169.432500502542
00bbac68_5580,12169.432500502542
00bbac68_5581,12214.980366974643
00bbac68_5582,12214.980366974643
00bbac68_5583,12214.980366974643
00bbac68_5584,12168.559877041494
00bbac68_5585,12214.980366974643
00bbac68_5586,12214.715982989408
00bbac68_5587,12214.5482974119
00bbac68_5588,12214.5482974119
00bbac68_5589,12214.980366974643
00bbac68_5590,12214.980366974643
00bbac68_5591,12169.432500502542
00bbac68_5592,12169.432500502542
00bbac68_5593,12169.432500502542
00bbac68_5594,12169.432500502542
00bbac68_5595,12168.783143341801
00bbac68_5596,12168.783143341801
00bbac68_5597,12214.715982989408
00bbac68_5598,12214.715982989408
00bbac68_5599,12162.763821781376
00bbac68_5600,12212.343766288184
00bbac68_5601,12212.343766288184
00bbac68_5602,12214.980366974643
00bbac68_5603,12214.980366974643
00bbac68_5604,12212.343766288184
00bbac68_5605,12168.559877041494
00bbac68_5606,12162.18227588979
00bbac68_5607,12162.18227588979
00bbac68_5608,12150.170991863784
00bbac68_5609,12150.170991863784
00bbac68_5610,12169.432500502542
00bbac68_5611,12169.432500502542
00bbac68_5612,12143.79339071208
00bbac68_5613,12150.170991863784
00bbac68_5614,12150.170991863784
00bbac68_5615,12168.559877041494
00bbac68_5616,12168.559877041494
00bbac68_5617,12141.888179364363
00bbac68_5618,12135.51057821266
00bbac68_5619,12141.888179364363
00bbac68_5620,12141.888179364363
00bbac68_5621,12141.888179364363
00bbac68_5622,12141.888179364363
00bbac68_5623,12141.888179364363
00bbac68_5624,12141.888179364363
00bbac68_5625,12161.14968800312
00bbac68_5626,12161.14968800312
00bbac68_5627,12161.14968800312
00bbac68_5628,12161.14968800312
00bbac68_5629,12141.888179364363
00bbac68_5630,12141.888179364363
00bbac68_5631,12135.51057821266
00bbac68_5632,12144.941176692684
00bbac68_5633,12144.941176692684
00bbac68_5634,12144.941176692684
00bbac68_5635,12144.941176692684
00bbac68_5636,12144.941176692684
00bbac68_5637,12144.941176692684
00bbac68_5638,12164.202685331442
00bbac68_5639,12164.202685331442
00bbac68_5640,12164.202685331442
00bbac68_5641,12164.202685331442
00bbac68_5642,12164.202685331442
00bbac68_5643,12159.537714158754
00bbac68_5644,12159.537714158754
00bbac68_5645,12159.537714158754
00bbac68_5646,12164.202685331442
00bbac68_5647,12159.537714158754
00bbac68_5648,12159.537714158754
00bbac68_5649,12164.202685331442
00bbac68_5650,12164.202685331442
00bbac68_5651,12159.537714158754
00bbac68_5652,12159.537714158754
00bbac68_5653,12164.202685331442
00bbac68_5654,12159.537714158754
00bbac68_5655,12164.202685331442
00bbac68_5656,12164.202685331442
00bbac68_5657,12159.537714158754
00bbac68_5658,12164.202685331442
00bbac68_5659,12164.202685331442
00bbac68_5660,12164.202685331442
00bbac68_5661,12159.552592066757
00bbac68_5662,12154.771236691704
00bbac68_5663,12184.37642903071
00bbac68_5664,12186.08264165349
00bbac68_5665,12190.284378093833
00bbac68_5666,12207.049868323997
00bbac68_5667,12211.545810254831
00bbac68_5668,12216.796449266078
00bbac68_5669,12158.515723401462
00bbac68_5670,12158.06313559755
00bbac68_5671,12167.54667621874
00bbac68_5672,12161.445693206775
00bbac68_5673,12168.159675065821
00bbac68_5674,12163.494703893133
00bbac68_5675,12168.174552973824
00bbac68_5676,12215.834368932681
00bbac68_5677,12212.634406300785
00bbac68_5678,12156.387390184635
00bbac68_5679,12161.052361357322
00bbac68_5680,12161.052361357322
00bbac68_5681,12161.052361357322
00bbac68_5682,12217.72041997352
00bbac68_5683,12149.142913133028
00bbac68_5684,12149.142913133028
00bbac68_5685,12144.47794196034
00bbac68_5686,12144.47794196034
00bbac68_5687,12149.142913133028
00bbac68_5688,12149.142913133028
00bbac68_5689,12149.142913133028
00bbac68_5690,12144.47794196034
00bbac68_5691,12168.404421771786
00bbac68_5692,12168.404421771786
00bbac68_5693,12168.404421771786
00bbac68_5694,12149.142913133028
00bbac68_5695,12149.142913133028
00bbac68_5696,12149.142913133028
00bbac68_5697,12168.404421771786
00bbac68_5698,12168.404421771786
00bbac68_5699,12149.142913133028
00bbac68_5700,12144.47794196034
00bbac68_5701,12149.142913133028
00bbac68_5702,12149.142913133028
00bbac68_5703,12149.142913133028
00bbac68_5704,12149.142913133028
00bbac68_5705,12149.142913133028
00bbac68_5706,12149.142913133028
00bbac68_5707,12149.142913133028
00bbac68_5708,12149.142913133028
00bbac68_5709,12149.142913133028
00bbac68_5710,12168.404421771786
00bbac68_5711,12168.404421771786
00bbac68_5712,12168.404421771786
00bbac68_5713,12163.739450599098
00bbac68_5714,12168.404421771786
00bbac68_5715,12168.404421771786
00bbac68_5716,12168.404421771786
00bbac68_5717,12163.739450599098
00bbac68_5718,12163.739450599098
00bbac68_5719,12163.739450599098
00bbac68_5720,12168.404421771786
00bbac68_5721,12168.404421771786
00bbac68_5722,12168.404421771786
00bbac68_5723,12168.404421771786
00bbac68_5724,12168.404421771786
00bbac68_5725,12168.404421771786
00bbac68_5726,12168.404421771786
00bbac68_5727,12144.47794196034
00bbac68_5728,12149.142913133028
00bbac68_5729,12149.142913133028
00bbac68_5730,12149.142913133028
00bbac68_5731,12149.142913133028
00bbac68_5732,12149.142913133028
00bbac68_5733,12168.404421771786
00bbac68_5734,12168.404421771786
00bbac68_5735,12168.404421771786
00bbac68_5736,12168.404421771786
00bbac68_5737,12168.404421771786
00bbac68_5738,12149.142913133028
00bbac68_5739,12144.47794196034
00bbac68_5740,12168.404421771786
00bbac68_5741,12149.142913133028
00bbac68_5742,12149.142913133028
00bbac68_5743,12149.142913133028
00bbac68_5744,12149.142913133028
00bbac68_5745,12168.404421771786
00bbac68_5746,12163.739450599098
00bbac68_5747,12168.404421771786
00bbac68_5748,12149.142913133028
00bbac68_5749,12149.142913133028
00bbac68_5750,12144.47794196034
00bbac68_5751,12168.404421771786
00bbac68_5752,12168.404421771786
00bbac68_5753,12168.404421771786
00bbac68_5754,12168.404421771786
00bbac68_5755,12168.404421771786
00bbac68_5756,12168.404421771786
00bbac68_5757,12163.739450599098
00bbac68_5758,12163.739450599098
00bbac68_5759,12168.404421771786
00bbac68_5760,12168.404421771786
00bbac68_5761,12167.755064611045
00bbac68_5762,12167.755064611045
00bbac68_5763,12168.404421771786
00bbac68_5764,12168.404421771786
00bbac68_5765,12168.404421771786
00bbac68_5766,12168.404421771786
00bbac68_5767,12168.404421771786
00bbac68_5768,12149.142913133028
00bbac68_5769,12149.142913133028
00bbac68_5770,12168.404421771786
00bbac68_5771,12168.404421771786
00bbac68_5772,12168.404421771786
00bbac68_5773,12168.404421771786
00bbac68_5774,12168.404421771786
00bbac68_5775,12167.531798310738
00bbac68_5776,12162.86682713805
00bbac68_5777,12167.531798310738
00bbac68_5778,12167.531798310738
00bbac68_5779,12162.86682713805
00bbac68_5780,12168.159675065821
00bbac68_5781,12162.002931046089
00bbac68_5782,12157.714372368238
00bbac68_5783,12158.208029598685
00bbac68_5784,12161.067239265325
00bbac68_5785,12161.052361357322
00bbac68_5786,12156.387390184635
00bbac68_5787,12155.872257321984
00bbac68_5788,12152.672294690088
00bbac68_5789,12151.583698644134
00bbac68_5790,12158.691012352632
00bbac68_5791,12163.494703893133
00bbac68_5792,12215.834368932681
00bbac68_5793,12216.796449266078
00bbac68_5794,12156.387390184635
00bbac68_5795,12161.067239265325
00bbac68_5796,12161.052361357322
00bbac68_5797,12161.052361357322
00bbac68_5798,12155.872257321984
00bbac68_5799,12156.387390184635
00bbac68_5800,12151.583698644134
00bbac68_5801,12151.583698644134
00bbac68_5802,12156.387390184635
00bbac68_5803,12156.969121227889
00bbac68_5804,12156.453988365238
00bbac68_5805,12158.053963006714
00bbac68_5806,12157.538830144063
00bbac68_5807,12150.819728018774
00bbac68_5808,12150.819728018774
00bbac68_5809,12155.484699191462
00bbac68_5810,12155.484699191462
00bbac68_5811,12141.766719244317
00bbac68_5812,12141.766719244317
00bbac68_5813,12157.590057389983
00bbac68_5814,12162.255028562671
00bbac68_5815,12157.590057389983
00bbac68_5816,12162.255028562671
00bbac68_5817,12162.255028562671
00bbac68_5818,12162.255028562671
00bbac68_5819,12156.717433928936
00bbac68_5820,12161.382405101624
00bbac68_5821,12162.255028562671
00bbac68_5822,12162.255028562671
00bbac68_5823,12162.255028562671
00bbac68_5824,12162.255028562671
00bbac68_5825,12162.255028562671
00bbac68_5826,12162.255028562671
00bbac68_5827,12162.255028562671
00bbac68_5828,12162.255028562671
00bbac68_5829,12162.255028562671
00bbac68_5830,12157.590057389983
00bbac68_5831,12157.590057389983
00bbac68_5832,12137.10174807163
00bbac68_5833,12141.766719244317
00bbac68_5834,12141.766719244317
00bbac68_5835,12162.255028562671
00bbac68_5836,12162.255028562671
00bbac68_5837,12141.766719244317
00bbac68_5838,12141.766719244317
00bbac68_5839,12141.766719244317
00bbac68_5840,12141.766719244317
00bbac68_5841,12162.255028562671
00bbac68_5842,12141.766719244317
00bbac68_5843,12161.382405101624
00bbac68_5844,12162.255028562671
00bbac68_5845,12162.255028562671
00bbac68_5846,12162.255028562671
00bbac68_5847,12162.255028562671
00bbac68_5848,12162.255028562671
00bbac68_5849,12162.255028562671
00bbac68_5850,12162.255028562671
00bbac68_5851,12162.255028562671
00bbac68_5852,12162.010281856707
00bbac68_5853,12162.010281856707
00bbac68_5854,12162.010281856707
00bbac68_5855,12161.639627779643
00bbac68_5856,12161.639627779643
00bbac68_5857,12162.010281856707
00bbac68_5858,12162.010281856707
00bbac68_5859,12162.255028562671
00bbac68_5860,12157.590057389983
00bbac68_5861,12162.255028562671
00bbac68_5862,12162.255028562671
00bbac68_5863,12162.010281856707
00bbac68_5864,12162.010281856707
00bbac68_5865,12162.010281856707
00bbac68_5866,12162.010281856707
00bbac68_5867,12162.010281856707
00bbac68_5868,12162.010281856707
00bbac68_5869,12162.010281856707
00bbac68_5870,12141.766719244317
00bbac68_5871,12137.10174807163
00bbac68_5872,12141.766719244317
00bbac68_5873,12161.616950007254
00bbac68_5874,12161.616950007254
00bbac68_5875,12162.255028562671
00bbac68_5876,12141.766719244317
00bbac68_5877,12141.766719244317
00bbac68_5878,12137.10174807163
00bbac68_5879,12137.10174807163
00bbac68_5880,12141.766719244317
00bbac68_5881,12161.96395099321
00bbac68_5882,12162.255028562671
00bbac68_5883,12162.255028562671
00bbac68_5884,12162.255028562671
00bbac68_5885,12161.60567140193
00bbac68_5886,12156.940700229243
00bbac68_5887,12161.60567140193
00bbac68_5888,12161.382405101624
00bbac68_5889,12156.717433928936
00bbac68_5890,12161.382405101624
00bbac68_5891,12161.382405101624
00bbac68_5892,12162.255028562671
00bbac68_5893,12161.96395099321
00bbac68_5894,12161.639627779643
00bbac68_5895,12162.255028562671
00bbac68_5896,12162.255028562671
00bbac68_5897,12162.255028562671
00bbac68_5898,12162.255028562671
00bbac68_5899,12157.590057389983
00bbac68_5900,12157.590057389983
00bbac68_5901,12162.255028562671
00bbac68_5902,12162.255028562671
00bbac68_5903,12162.255028562671
00bbac68_5904,12162.255028562671
00bbac68_5905,12162.255028562671
00bbac68_5906,12162.010281856707
00bbac68_5907,12162.010281856707
00bbac68_5908,12157.345310684019
00bbac68_5909,12157.345310684019
00bbac68_5910,12157.345310684019
00bbac68_5911,12157.345310684019
00bbac68_5912,12157.345310684019
00bbac68_5913,12157.345310684019
00bbac68_5914,12162.010281856707
00bbac68_5915,12162.010281856707
00bbac68_5916,12161.616950007254
00bbac68_5917,12156.951978834566
00bbac68_5918,12152.148287294065
00bbac68_5919,12156.436845971915
00bbac68_5920,12162.198681050508
00bbac68_5921,12162.198681050508
00bbac68_5922,12157.01857701517
00bbac68_5923,12150.304595156123
00bbac68_5924,12157.01857701517
00bbac68_5925,12150.304595156123
00bbac68_5926,12150.304595156123
00bbac68_5927,12150.304595156123
00bbac68_5928,12147.104632524228
00bbac68_5929,12150.304595156123
00bbac68_5930,12155.499577099465
00bbac68_5931,12162.21355895851
00bbac68_5932,12157.53370987782
00bbac68_5933,12161.616950007254
00bbac68_5934,12161.616950007254
00bbac68_5935,12161.616950007254
00bbac68_5936,12161.631827915257
00bbac68_5937,12161.616950007254
00bbac68_5938,12161.616950007254
00bbac68_5939,12161.616950007254
00bbac68_5940,12161.616950007254
00bbac68_5941,12141.766719244317
00bbac68_5942,12141.766719244317
00bbac68_5943,12137.10174807163
00bbac68_5944,12161.616950007254
00bbac68_5945,12161.616950007254
00bbac68_5946,12161.616950007254
00bbac68_5947,12161.616950007254
00bbac68_5948,12162.010281856707
00bbac68_5949,12162.010281856707
00bbac68_5950,12161.616950007254
00bbac68_5951,12161.631827915257
00bbac68_5952,12141.766719244317
00bbac68_5953,12132.035916905355
00bbac68_5954,12137.230898848697
00bbac68_5955,12157.513199174376
00bbac68_5956,12157.513199174376
00bbac68_5957,12157.513199174376
00bbac68_5958,12137.230898848697
00bbac68_5959,12137.66296841144
00bbac68_5960,12137.66296841144
00bbac68_5961,12132.997997238752
00bbac68_5962,12137.66296841144
00bbac68_5963,12137.66296841144
00bbac68_5964,12137.66296841144
00bbac68_5965,12137.66296841144
00bbac68_5966,12157.278654268746
00bbac68_5967,12157.278654268746
00bbac68_5968,12137.66296841144
00bbac68_5969,12137.66296841144
00bbac68_5970,12157.501920569053
00bbac68_5971,12157.501920569053
00bbac68_5972,12157.90653102383
00bbac68_5973,12157.90653102383
00bbac68_5974,12157.90653102383
00bbac68_5975,12157.90653102383
00bbac68_5976,12157.90653102383
00bbac68_5977,12157.90653102383
00bbac68_5978,12153.429959044943
00bbac68_5979,12137.66296841144
00bbac68_5980,12132.035916905355
00bbac68_5981,12137.66296841144
00bbac68_5982,12137.66296841144
00bbac68_5983,12157.513199174376
00bbac68_5984,12157.513199174376
00bbac68_5985,12157.513199174376
00bbac68_5986,12157.513199174376
00bbac68_5987,12157.513199174376
00bbac68_5988,12137.66296841144
00bbac68_5989,12137.66296841144
00bbac68_5990,12137.66296841144
00bbac68_5991,12137.66296841144
00bbac68_5992,12137.66296841144
00bbac68_5993,12151.380948358585
00bbac68_5994,12157.513199174376
00bbac68_5995,12157.513199174376
00bbac68_5996,12137.66296841144
00bbac68_5997,12132.035916905355
00bbac68_5998,12158.109808125633
00bbac68_5999,12158.09493021763
00bbac68_6000,12158.09493021763
00bbac68_6001,12158.109808125633
00bbac68_6002,12152.914826182292
00bbac68_6003,12158.09493021763
00bbac68_6004,12158.09493021763
00bbac68_6005,12158.09493021763
00bbac68_6006,12158.09493021763
00bbac68_6007,12158.09493021763
00bbac68_6008,12158.109808125633
00bbac68_6009,12152.914826182292
00bbac68_6010,12158.109808125633
00bbac68_6011,12146.715977185897
00bbac68_6012,12157.513199174376
00bbac68_6013,12157.513199174376
00bbac68_6014,12157.513199174376
00bbac68_6015,12157.513199174376
00bbac68_6016,12152.848228001689
00bbac68_6017,12157.513199174376
00bbac68_6018,12157.513199174376
00bbac68_6019,12158.09493021763
00bbac68_6020,12158.09493021763
00bbac68_6021,12158.09493021763
00bbac68_6022,12157.513199174376
00bbac68_6023,12152.848228001689
00bbac68_6024,12152.848228001689
00bbac68_6025,12158.09493021763
00bbac68_6026,12158.09493021763
00bbac68_6027,12158.09493021763
00bbac68_6028,12158.09493021763
00bbac68_6029,12137.66296841144
00bbac68_6030,12137.66296841144
00bbac68_6031,12129.427635609873
00bbac68_6032,12129.427635609873
00bbac68_6033,12129.427635609873
00bbac68_6034,12129.427635609873
00bbac68_6035,12124.762664437185
00bbac68_6036,12129.163251624637
00bbac68_6037,12149.27786637281
00bbac68_6038,12149.27786637281
00bbac68_6039,12149.27786637281
00bbac68_6040,12149.859597416063
00bbac68_6041,12149.874475324066
00bbac68_6042,12144.679493380725
00bbac68_6043,12149.874475324066
00bbac68_6044,12149.874475324066
00bbac68_6045,12149.874475324066
00bbac68_6046,12149.859597416063
00bbac68_6047,12149.859597416063
00bbac68_6048,12149.859597416063
00bbac68_6049,12124.762664437185
00bbac68_6050,12124.762664437185
00bbac68_6051,12119.512025425938
00bbac68_6052,12149.874475324066
00bbac68_6053,12129.427635609873
00bbac68_6054,12129.427635609873
00bbac68_6055,12149.292744280812
00bbac68_6056,12144.612895200122
00bbac68_6057,12149.859597416063
00bbac68_6058,12154.604353901334
00bbac68_6059,12154.604353901334
00bbac68_6060,12154.604353901334
00bbac68_6061,12154.604353901334
00bbac68_6062,12154.604353901334
00bbac68_6063,12134.172392095143
00bbac68_6064,12134.172392095143
00bbac68_6065,12134.172392095143
00bbac68_6066,12134.172392095143
00bbac68_6067,12134.172392095143
00bbac68_6068,12134.172392095143
00bbac68_6069,12134.172392095143
00bbac68_6070,12134.172392095143
00bbac68_6071,12129.507420922455
00bbac68_6072,12134.172392095143
00bbac68_6073,12134.172392095143
00bbac68_6074,12129.507420922455
00bbac68_6075,12129.507420922455
00bbac68_6076,12148.839088010214
00bbac68_6077,12148.839088010214
00bbac68_6078,12144.174116837527
00bbac68_6079,12148.839088010214
00bbac68_6080,12154.02262285808
00bbac68_6081,12148.839088010214
00bbac68_6082,12148.839088010214
00bbac68_6083,12154.02262285808
00bbac68_6084,12154.02262285808
00bbac68_6085,12154.02262285808
00bbac68_6086,12154.02262285808
00bbac68_6087,12154.02262285808
00bbac68_6088,12154.02262285808
00bbac68_6089,12154.604353901334
00bbac68_6090,12134.172392095143
00bbac68_6091,12134.172392095143
00bbac68_6092,12134.172392095143
00bbac68_6093,12154.604353901334
00bbac68_6094,12154.604353901334
00bbac68_6095,12154.604353901334
00bbac68_6096,12154.604353901334
00bbac68_6097,12154.604353901334
00bbac68_6098,12154.604353901334
00bbac68_6099,12129.507420922455
00bbac68_6100,12134.172392095143
00bbac68_6101,12134.172392095143
00bbac68_6102,12134.172392095143
00bbac68_6103,12129.507420922455
00bbac68_6104,12154.604353901334
00bbac68_6105,12154.604353901334
00bbac68_6106,12154.604353901334
00bbac68_6107,12154.604353901334
00bbac68_6108,12134.172392095143
00bbac68_6109,12154.604353901334
00bbac68_6110,12154.604353901334
00bbac68_6111,12149.939382728646
00bbac68_6112,12154.604353901334
00bbac68_6113,12149.939382728646
00bbac68_6114,12149.939382728646
00bbac68_6115,12154.604353901334
00bbac68_6116,12154.604353901334
00bbac68_6117,12154.604353901334
00bbac68_6118,12154.619231809336
00bbac68_6119,12156.535961843583
00bbac68_6120,12156.535961843583
00bbac68_6121,12134.172392095143
00bbac68_6122,12134.172392095143
00bbac68_6123,12134.172392095143
00bbac68_6124,12134.172392095143
00bbac68_6125,12150.770695952464
00bbac68_6126,12146.105724779776
00bbac68_6127,12134.172392095143
00bbac68_6128,12134.172392095143
00bbac68_6129,12134.172392095143
00bbac68_6130,12151.870990670895
00bbac68_6131,12134.172392095143
00bbac68_6132,12134.172392095143
00bbac68_6133,12134.172392095143
00bbac68_6134,12134.172392095143
00bbac68_6135,12134.172392095143
00bbac68_6136,12156.535961843583
00bbac68_6137,12156.535961843583
00bbac68_6138,12156.535961843583
00bbac68_6139,12156.535961843583
00bbac68_6140,12156.535961843583
00bbac68_6141,12156.535961843583
00bbac68_6142,12156.535961843583
00bbac68_6143,12151.870990670895
00bbac68_6144,12156.535961843583
00bbac68_6145,12156.535961843583
00bbac68_6146,12156.535961843583
00bbac68_6147,12156.535961843583
00bbac68_6148,12156.535961843583
00bbac68_6149,12151.870990670895
00bbac68_6150,12151.870990670895
00bbac68_6151,12156.535961843583
00bbac68_6152,12156.535961843583
00bbac68_6153,12156.550839751586
00bbac68_6154,12151.355857808245
00bbac68_6155,12151.870990670895
00bbac68_6156,12156.550839751586
