id,tvt
00bbac68_6070,12138.145323990952
00bbac68_6071,12137.201581116595
00bbac68_6072,12138.145323990952
00bbac68_6073,12138.145323990952
00bbac68_6074,12137.201581116595
00bbac68_6075,12137.201581116595
00bbac68_6076,12145.449938696842
00bbac68_6077,12138.673728091588
00bbac68_6078,12137.729985217231
00bbac68_6079,12138.673728091588
00bbac68_6080,12147.07289732366
00bbac68_6081,12138.673728091588
00bbac68_6082,12138.673728091588
00bbac68_6083,12147.07289732366
00bbac68_6084,12147.07289732366
00bbac68_6085,12147.07289732366
00bbac68_6086,12147.07289732366
00bbac68_6087,12147.07289732366
00bbac68_6088,12147.07289732366
00bbac68_6089,12147.215532154565
00bbac68_6090,12138.145323990952
00bbac68_6091,12138.145323990952
00bbac68_6092,12138.145323990952
00bbac68_6093,12147.215532154565
00bbac68_6094,12147.215532154565
00bbac68_6095,12147.215532154565
00bbac68_6096,12147.215532154565
00bbac68_6097,12147.215532154565
00bbac68_6098,12147.215532154565
00bbac68_6099,12137.201581116595
00bbac68_6100,12138.145323990952
00bbac68_6101,12138.145323990952
00bbac68_6102,12138.145323990952
00bbac68_6103,12137.201581116595
00bbac68_6104,12147.215532154565
00bbac68_6105,12147.215532154565
00bbac68_6106,12147.215532154565
00bbac68_6107,12147.215532154565
00bbac68_6108,12138.145323990952
00bbac68_6109,12147.215532154565
00bbac68_6110,12147.215532154565
00bbac68_6111,12146.271789280208
00bbac68_6112,12147.215532154565
00bbac68_6113,12146.271789280208
00bbac68_6114,12146.271789280208
00bbac68_6115,12147.215532154565
00bbac68_6116,12147.215532154565
00bbac68_6117,12147.215532154565
00bbac68_6118,12147.215532154565
00bbac68_6119,12147.215532154565
00bbac68_6120,12147.215532154565
00bbac68_6121,12138.145323990952
00bbac68_6122,12138.145323990952
00bbac68_6123,12138.145323990952
00bbac68_6124,12138.145323990952
00bbac68_6125,12138.673728091588
00bbac68_6126,12137.729985217231
00bbac68_6127,12138.145323990952
00bbac68_6128,12138.145323990952
00bbac68_6129,12138.145323990952
00bbac68_6130,12146.271789280208
00bbac68_6131,12138.145323990952
00bbac68_6132,12138.145323990952
00bbac68_6133,12138.145323990952
00bbac68_6134,12138.145323990952
00bbac68_6135,12138.145323990952
00bbac68_6136,12147.215532154565
00bbac68_6137,12147.215532154565
00bbac68_6138,12147.215532154565
00bbac68_6139,12147.215532154565
00bbac68_6140,12147.215532154565
00bbac68_6141,12147.215532154565
00bbac68_6142,12147.215532154565
00bbac68_6143,12146.271789280208
00bbac68_6144,12147.215532154565
00bbac68_6145,12147.215532154565
00bbac68_6146,12147.215532154565
00bbac68_6147,12147.215532154565
00bbac68_6148,12147.215532154565
00bbac68_6149,12146.271789280208
00bbac68_6150,12146.126833219401
00bbac68_6151,12147.070576093758
00bbac68_6152,12147.070576093758
00bbac68_6153,12147.070576093758
00bbac68_6154,12146.457227608496
00bbac68_6155,12146.271789280208
00bbac68_6156,12147.070576093758
00bbac68_6157,12147.070576093758
00bbac68_6158,12147.070576093758
00bbac68_6159,12147.070576093758
00bbac68_6160,12146.457227608496
00bbac68_6161,12146.126833219401
00bbac68_6162,12147.070576093758
00bbac68_6163,12147.070576093758
00bbac68_6164,12146.126833219401
00bbac68_6165,12146.457227608496
00bbac68_6166,12142.056174120262
00bbac68_6167,12142.420442516182
00bbac68_6168,12143.36418539054
00bbac68_6169,12144.531959162707
00bbac68_6170,12141.26612962614
00bbac68_6171,12140.513724209493
00bbac68_6172,12140.6586802703
00bbac68_6173,12140.6586802703
00bbac68_6174,12143.733172349157
00bbac68_6175,12143.733172349157
00bbac68_6176,12143.58821628835
00bbac68_6177,12143.58821628835
00bbac68_6178,12144.531959162707
00bbac68_6179,12143.918610677445
00bbac68_6180,12141.832143222451
00bbac68_6181,12142.420442516182
00bbac68_6182,12142.420442516182
00bbac68_6183,12142.420442516182
00bbac68_6184,12144.676915223514
00bbac68_6185,12144.676915223514
00bbac68_6186,12144.676915223514
00bbac68_6187,12144.676915223514
00bbac68_6188,12144.676915223514
00bbac68_6189,12144.676915223514
00bbac68_6190,12134.893652755876
00bbac68_6191,12134.893652755876
00bbac68_6192,12135.6067070599
00bbac68_6193,12144.676915223514
00bbac68_6194,12144.676915223514
00bbac68_6195,12144.676915223514
00bbac68_6196,12144.676915223514
00bbac68_6197,12144.676915223514
00bbac68_6198,12139.758878169103
00bbac68_6199,12139.645485622124
00bbac68_6200,12138.701742747768
00bbac68_6201,12134.662964185543
00bbac68_6202,12134.662964185543
00bbac68_6203,12140.513724209493
00bbac68_6204,12141.26612962614
00bbac68_6205,12143.36418539054
00bbac68_6206,12143.36418539054
00bbac68_6207,12144.676915223514
00bbac68_6208,12144.676915223514
00bbac68_6209,12144.676915223514
00bbac68_6210,12143.733172349157
00bbac68_6211,12134.662964185543
00bbac68_6212,12135.6067070599
00bbac68_6213,12144.531959162707
00bbac68_6214,12144.531959162707
00bbac68_6215,12144.531959162707
00bbac68_6216,12141.26612962614
00bbac68_6217,12143.58821628835
00bbac68_6218,12144.531959162707
00bbac68_6219,12144.531959162707
00bbac68_6220,12144.531959162707
00bbac68_6221,12144.676915223514
00bbac68_6222,12144.676915223514
00bbac68_6223,12144.676915223514
00bbac68_6224,12144.676915223514
00bbac68_6225,12144.676915223514
00bbac68_6226,12141.863717578392
00bbac68_6227,12141.863717578392
00bbac68_6228,12141.718761517584
00bbac68_6229,12141.718761517584
00bbac68_6230,12141.863717578392
00bbac68_6231,12141.863717578392
00bbac68_6232,12132.793509414778
00bbac68_6233,12132.793509414778
00bbac68_6234,12132.793509414778
00bbac68_6235,12132.793509414778
00bbac68_6236,12132.793509414778
00bbac68_6237,12137.700526564371
00bbac68_6238,12138.452931981017
00bbac68_6239,12140.775018643228
00bbac68_6240,12141.718761517584
00bbac68_6241,12141.718761517584
00bbac68_6242,12141.718761517584
00bbac68_6243,12140.550987745417
00bbac68_6244,12144.830111165278
00bbac68_6245,12145.44345965054
00bbac68_6246,12145.44345965054
00bbac68_6247,12144.499716776183
00bbac68_6248,12145.44345965054
00bbac68_6249,12144.499716776183
00bbac68_6250,12144.499716776183
00bbac68_6251,12144.499716776183
00bbac68_6252,12145.44345965054
00bbac68_6253,12142.967674608095
00bbac68_6254,12144.499716776183
00bbac68_6255,12145.44345965054
00bbac68_6256,12145.44345965054
00bbac68_6257,12145.44345965054
00bbac68_6258,12145.44345965054
00bbac68_6259,12144.499716776183
00bbac68_6260,12145.44345965054
00bbac68_6261,12145.44345965054
00bbac68_6262,12145.44345965054
00bbac68_6263,12136.97026102624
00bbac68_6264,12136.97026102624
00bbac68_6265,12136.97026102624
00bbac68_6266,12145.588415711347
00bbac68_6267,12145.588415711347
00bbac68_6268,12145.588415711347
00bbac68_6269,12144.64467283699
00bbac68_6270,12144.64467283699
00bbac68_6271,12145.44345965054
00bbac68_6272,12145.44345965054
00bbac68_6273,12145.44345965054
00bbac68_6274,12145.44345965054
00bbac68_6275,12141.425224697326
00bbac68_6276,12142.177630113973
00bbac68_6277,12144.275685878372
00bbac68_6278,12144.275685878372
00bbac68_6279,12143.66233739311
00bbac68_6280,12142.177630113973
00bbac68_6281,12141.425224697326
00bbac68_6282,12143.331943004016
00bbac68_6283,12141.799900835927
00bbac68_6284,12144.275685878372
00bbac68_6285,12143.66233739311
00bbac68_6286,12140.051155926663
00bbac68_6287,12140.80356134331
00bbac68_6288,12144.975067226085
00bbac68_6289,12141.570180758134
00bbac68_6290,12144.64467283699
00bbac68_6291,12145.588415711347
00bbac68_6292,12145.588415711347
00bbac68_6293,12145.588415711347
00bbac68_6294,12145.588415711347
00bbac68_6295,12144.64467283699
00bbac68_6296,12145.588415711347
00bbac68_6297,12145.588415711347
00bbac68_6298,12145.588415711347
00bbac68_6299,12144.64467283699
00bbac68_6300,12144.64467283699
00bbac68_6301,12145.44345965054
00bbac68_6302,12145.44345965054
00bbac68_6303,12144.830111165278
00bbac68_6304,12145.44345965054
00bbac68_6305,12144.830111165278
00bbac68_6306,12142.177630113973
00bbac68_6307,12144.830111165278
00bbac68_6308,12145.44345965054
00bbac68_6309,12145.44345965054
00bbac68_6310,12145.44345965054
00bbac68_6311,12145.44345965054
00bbac68_6312,12145.44345965054
00bbac68_6313,12145.44345965054
00bbac68_6314,12144.830111165278
00bbac68_6315,12144.830111165278
00bbac68_6316,12145.44345965054
00bbac68_6317,12145.44345965054
00bbac68_6318,12136.97026102624
00bbac68_6319,12144.499716776183
00bbac68_6320,12145.44345965054
00bbac68_6321,12145.44345965054
00bbac68_6322,12145.44345965054
00bbac68_6323,12145.44345965054
00bbac68_6324,12145.44345965054
00bbac68_6325,12143.911417482452
00bbac68_6326,12141.425224697326
00bbac68_6327,12141.425224697326
00bbac68_6328,12142.743643710284
00bbac68_6329,12143.456042394615
00bbac68_6330,12144.069390879877
00bbac68_6331,12136.97026102624
00bbac68_6332,12136.97026102624
00bbac68_6333,12136.97026102624
00bbac68_6334,12136.97026102624
00bbac68_6335,12136.97026102624
00bbac68_6336,12144.64467283699
00bbac68_6337,12144.64467283699
00bbac68_6338,12145.588415711347
00bbac68_6339,12145.588415711347
00bbac68_6340,12145.44345965054
00bbac68_6341,12145.44345965054
00bbac68_6342,12145.44345965054
00bbac68_6343,12142.967674608095
00bbac68_6344,12142.967674608095
00bbac68_6345,12143.911417482452
00bbac68_6346,12144.830111165278
00bbac68_6347,12136.97026102624
00bbac68_6348,12144.64467283699
00bbac68_6349,12145.588415711347
00bbac68_6350,12145.588415711347
00bbac68_6351,12145.588415711347
00bbac68_6352,12145.588415711347
00bbac68_6353,12145.44345965054
00bbac68_6354,12145.44345965054
00bbac68_6355,12144.499716776183
00bbac68_6356,12145.44345965054
00bbac68_6357,12144.830111165278
00bbac68_6358,12141.425224697326
00bbac68_6359,12141.425224697326
00bbac68_6360,12142.177630113973
00bbac68_6361,12144.056373543259
00bbac68_6362,12144.975067226085
00bbac68_6363,12145.588415711347
00bbac68_6364,12136.97026102624
00bbac68_6365,12136.97026102624
00bbac68_6366,12145.588415711347
00bbac68_6367,12145.588415711347
00bbac68_6368,12145.588415711347
00bbac68_6369,12145.44345965054
00bbac68_6370,12136.97026102624
00bbac68_6371,12145.44345965054
00bbac68_6372,12145.44345965054
00bbac68_6373,12145.44345965054
00bbac68_6374,12145.44345965054
00bbac68_6375,12145.44345965054
00bbac68_6376,12145.44345965054
00bbac68_6377,12145.44345965054
00bbac68_6378,12145.44345965054
00bbac68_6379,12144.830111165278
00bbac68_6380,12133.152672192404
00bbac68_6381,12141.593605837432
00bbac68_6382,12144.069390879877
00bbac68_6383,12143.955998332898
00bbac68_6384,12140.69016879633
00bbac68_6385,12139.937763379685
00bbac68_6386,12144.499716776183
00bbac68_6387,12144.830111165278
00bbac68_6388,12145.44345965054
00bbac68_6389,12145.44345965054
00bbac68_6390,12145.44345965054
00bbac68_6391,12144.830111165278
00bbac68_6392,12142.967674608095
00bbac68_6393,12141.425224697326
00bbac68_6394,12143.012255458541
00bbac68_6395,12145.44345965054
00bbac68_6396,12145.44345965054
00bbac68_6397,12136.97026102624
00bbac68_6398,12145.588415711347
00bbac68_6399,12145.44345965054
00bbac68_6400,12145.44345965054
00bbac68_6401,12145.44345965054
00bbac68_6402,12145.44345965054
00bbac68_6403,12145.44345965054
00bbac68_6404,12142.7613796096
00bbac68_6405,12145.44345965054
00bbac68_6406,12145.44345965054
00bbac68_6407,12143.911417482452
00bbac68_6408,12141.971335115477
00bbac68_6409,12141.21892969883
00bbac68_6410,12144.069390879877
00bbac68_6411,12143.955998332898
00bbac68_6412,12143.955998332898
00bbac68_6413,12136.97026102624
00bbac68_6414,12136.97026102624
00bbac68_6415,12136.97026102624
00bbac68_6416,12135.574464673376
00bbac68_6417,12135.574464673376
00bbac68_6418,12145.44345965054
00bbac68_6419,12145.44345965054
00bbac68_6420,12145.44345965054
00bbac68_6421,12135.574464673376
00bbac68_6422,12136.518207547733
00bbac68_6423,12136.518207547733
00bbac68_6424,12136.518207547733
00bbac68_6425,12136.518207547733
00bbac68_6426,12145.44345965054
00bbac68_6427,12145.44345965054
00bbac68_6428,12145.44345965054
00bbac68_6429,12144.499716776183
00bbac68_6430,12145.44345965054
00bbac68_6431,12144.499716776183
00bbac68_6432,12145.44345965054
00bbac68_6433,12145.44345965054
00bbac68_6434,12145.44345965054
00bbac68_6435,12136.518207547733
00bbac68_6436,12144.830111165278
00bbac68_6437,12136.518207547733
00bbac68_6438,12136.518207547733
00bbac68_6439,12136.518207547733
00bbac68_6440,12136.518207547733
00bbac68_6441,12135.574464673376
00bbac68_6442,12136.518207547733
00bbac68_6443,12145.44345965054
00bbac68_6444,12144.499716776183
00bbac68_6445,12144.499716776183
00bbac68_6446,12136.518207547733
00bbac68_6447,12136.518207547733
00bbac68_6448,12136.518207547733
00bbac68_6449,12136.518207547733
00bbac68_6450,12136.518207547733
00bbac68_6451,12135.574464673376
00bbac68_6452,12136.518207547733
00bbac68_6453,12136.518207547733
00bbac68_6454,12136.518207547733
00bbac68_6455,12135.574464673376
00bbac68_6456,12136.518207547733
00bbac68_6457,12136.518207547733
00bbac68_6458,12136.518207547733
00bbac68_6459,12136.518207547733
00bbac68_6460,12136.518207547733
00bbac68_6461,12136.518207547733
00bbac68_6462,12145.44345965054
00bbac68_6463,12145.44345965054
00bbac68_6464,12136.97026102624
00bbac68_6465,12145.44345965054
00bbac68_6466,12144.830111165278
00bbac68_6467,12145.44345965054
00bbac68_6468,12145.44345965054
00bbac68_6469,12145.44345965054
00bbac68_6470,12145.44345965054
00bbac68_6471,12145.44345965054
00bbac68_6472,12145.44345965054
00bbac68_6473,12145.44345965054
00bbac68_6474,12145.44345965054
00bbac68_6475,12145.44345965054
00bbac68_6476,12145.44345965054
00bbac68_6477,12145.44345965054
00bbac68_6478,12145.44345965054
00bbac68_6479,12136.518207547733
00bbac68_6480,12145.44345965054
00bbac68_6481,12145.44345965054
00bbac68_6482,12145.44345965054
00bbac68_6483,12136.518207547733
00bbac68_6484,12133.152672192404
00bbac68_6485,12136.518207547733
00bbac68_6486,12145.44345965054
00bbac68_6487,12145.44345965054
00bbac68_6488,12145.44345965054
00bbac68_6489,12145.44345965054
00bbac68_6490,12145.44345965054
00bbac68_6491,12145.44345965054
00bbac68_6492,12145.44345965054
00bbac68_6493,12145.44345965054
00bbac68_6494,12145.44345965054
00bbac68_6495,12145.44345965054
00bbac68_6496,12135.80515324371
00bbac68_6497,12144.329641350248
00bbac68_6498,12145.44345965054
00bbac68_6499,12145.44345965054
00bbac68_6500,12145.44345965054
00bbac68_6501,12145.44345965054
00bbac68_6502,12145.44345965054
00bbac68_6503,12145.44345965054
00bbac68_6504,12145.44345965054
00bbac68_6505,12145.44345965054
00bbac68_6506,12145.44345965054
00bbac68_6507,12144.499716776183
00bbac68_6508,12145.44345965054
00bbac68_6509,12145.44345965054
00bbac68_6510,12145.44345965054
00bbac68_6511,12145.44345965054
00bbac68_6512,12145.44345965054
00bbac68_6513,12145.44345965054
00bbac68_6514,12143.911417482452
00bbac68_6515,12145.44345965054
00bbac68_6516,12145.44345965054
00bbac68_6517,12145.44345965054
00bbac68_6518,12136.97026102624
00bbac68_6519,12136.97026102624
00bbac68_6520,12145.44345965054
00bbac68_6521,12145.44345965054
00bbac68_6522,12145.44345965054
00bbac68_6523,12145.44345965054
00bbac68_6524,12145.44345965054
00bbac68_6525,12142.177630113973
00bbac68_6526,12141.425224697326
00bbac68_6527,12145.44345965054
00bbac68_6528,12145.44345965054
00bbac68_6529,12145.44345965054
00bbac68_6530,12136.026518151883
00bbac68_6531,12136.97026102624
00bbac68_6532,12145.44345965054
00bbac68_6533,12145.44345965054
00bbac68_6534,12145.44345965054
00bbac68_6535,12145.44345965054
00bbac68_6536,12145.44345965054
00bbac68_6537,12144.499716776183
00bbac68_6538,12145.44345965054
00bbac68_6539,12145.44345965054
00bbac68_6540,12145.44345965054
00bbac68_6541,12144.830111165278
00bbac68_6542,12144.830111165278
00bbac68_6543,12145.44345965054
00bbac68_6544,12145.44345965054
00bbac68_6545,12145.44345965054
00bbac68_6546,12144.329641350248
00bbac68_6547,12143.716292864987
00bbac68_6548,12143.716292864987
00bbac68_6549,12143.716292864987
00bbac68_6550,12145.44345965054
00bbac68_6551,12145.44345965054
00bbac68_6552,12145.44345965054
00bbac68_6553,12145.44345965054
00bbac68_6554,12145.44345965054
00bbac68_6555,12145.44345965054
00bbac68_6556,12145.44345965054
00bbac68_6557,12136.518207547733
00bbac68_6558,12136.518207547733
00bbac68_6559,12137.698555311468
00bbac68_6560,12137.698555311468
00bbac68_6561,12137.698555311468
00bbac68_6562,12141.570180758134
00bbac68_6563,12142.32258617478
00bbac68_6564,12144.975067226085
00bbac68_6565,12144.975067226085
00bbac68_6566,12142.79759918216
00bbac68_6567,12136.97026102624
00bbac68_6568,12143.716292864987
00bbac68_6569,12143.716292864987
00bbac68_6570,12144.329641350248
00bbac68_6571,12140.71489264791
00bbac68_6572,12145.44345965054
00bbac68_6573,12145.44345965054
00bbac68_6574,12145.44345965054
00bbac68_6575,12145.44345965054
00bbac68_6576,12141.097567534409
00bbac68_6577,12145.44345965054
00bbac68_6578,12145.588415711347
00bbac68_6579,12145.588415711347
00bbac68_6580,12144.830111165278
00bbac68_6581,12144.830111165278
00bbac68_6582,12145.237164652044
00bbac68_6583,12136.97026102624
00bbac68_6584,12136.97026102624
00bbac68_6585,12136.97026102624
00bbac68_6586,12140.71489264791
00bbac68_6587,12145.44345965054
00bbac68_6588,12145.44345965054
00bbac68_6589,12145.44345965054
00bbac68_6590,12145.44345965054
00bbac68_6591,12145.44345965054
00bbac68_6592,12145.44345965054
00bbac68_6593,12145.44345965054
00bbac68_6594,12144.499716776183
00bbac68_6595,12144.499716776183
00bbac68_6596,12145.44345965054
00bbac68_6597,12144.830111165278
00bbac68_6598,12136.97026102624
00bbac68_6599,12145.44345965054
00bbac68_6600,12144.499716776183
00bbac68_6601,12136.97026102624
00bbac68_6602,12145.44345965054
00bbac68_6603,12145.44345965054
00bbac68_6604,12145.44345965054
00bbac68_6605,12145.44345965054
00bbac68_6606,12145.44345965054
00bbac68_6607,12136.418501728971
00bbac68_6608,12144.830111165278
00bbac68_6609,12145.44345965054
00bbac68_6610,12145.44345965054
00bbac68_6611,12145.44345965054
00bbac68_6612,12145.44345965054
00bbac68_6613,12145.44345965054
00bbac68_6614,12136.518207547733
00bbac68_6615,12145.44345965054
00bbac68_6616,12145.44345965054
00bbac68_6617,12136.518207547733
00bbac68_6618,12141.097567534409
00bbac68_6619,12145.44345965054
00bbac68_6620,12145.44345965054
00bbac68_6621,12145.44345965054
00bbac68_6622,12136.518207547733
00bbac68_6623,12135.80515324371
00bbac68_6624,12136.518207547733
00bbac68_6625,12136.518207547733
00bbac68_6626,12136.518207547733
00bbac68_6627,12145.44345965054
00bbac68_6628,12136.518207547733
00bbac68_6629,12145.44345965054
00bbac68_6630,12145.44345965054
00bbac68_6631,12136.518207547733
00bbac68_6632,12142.096081117003
00bbac68_6633,12143.03982399136
00bbac68_6634,12136.263613386105
00bbac68_6635,12145.588415711347
00bbac68_6636,12145.588415711347
00bbac68_6637,12145.588415711347
00bbac68_6638,12136.518207547733
00bbac68_6639,12136.518207547733
00bbac68_6640,12136.518207547733
00bbac68_6641,12136.518207547733
00bbac68_6642,12136.263613386105
00bbac68_6643,12136.263613386105
00bbac68_6644,12136.518207547733
00bbac68_6645,12136.518207547733
00bbac68_6646,12136.518207547733
00bbac68_6647,12145.588415711347
00bbac68_6648,12145.588415711347
00bbac68_6649,12136.518207547733
00bbac68_6650,12136.518207547733
00bbac68_6651,12136.518207547733
00bbac68_6652,12136.518207547733
00bbac68_6653,12136.518207547733
00bbac68_6654,12144.499716776183
00bbac68_6655,12145.44345965054
00bbac68_6656,12145.44345965054
00bbac68_6657,12145.44345965054
00bbac68_6658,12145.44345965054
00bbac68_6659,12136.263613386105
00bbac68_6660,12142.096081117003
00bbac68_6661,12143.03982399136
00bbac68_6662,12136.518207547733
00bbac68_6663,12136.518207547733
00bbac68_6664,12136.263613386105
00bbac68_6665,12136.263613386105
00bbac68_6666,12136.518207547733
00bbac68_6667,12136.518207547733
00bbac68_6668,12136.518207547733
00bbac68_6669,12144.782797023565
00bbac68_6670,12136.263613386105
00bbac68_6671,12145.588415711347
00bbac68_6672,12136.518207547733
00bbac68_6673,12136.518207547733
00bbac68_6674,12145.588415711347
00bbac68_6675,12145.588415711347
00bbac68_6676,12136.263613386105
00bbac68_6677,12136.263613386105
00bbac68_6678,12136.263613386105
00bbac68_6679,12136.263613386105
00bbac68_6680,12136.518207547733
00bbac68_6681,12145.588415711347
00bbac68_6682,12145.588415711347
00bbac68_6683,12144.64467283699
00bbac68_6684,12145.588415711347
00bbac68_6685,12145.44345965054
00bbac68_6686,12144.499716776183
00bbac68_6687,12145.44345965054
00bbac68_6688,12145.44345965054
00bbac68_6689,12145.44345965054
00bbac68_6690,12145.44345965054
00bbac68_6691,12145.44345965054
00bbac68_6692,12136.026518151883
00bbac68_6693,12136.97026102624
00bbac68_6694,12136.97026102624
00bbac68_6695,12136.97026102624
00bbac68_6696,12136.97026102624
00bbac68_6697,12145.44345965054
00bbac68_6698,12145.44345965054
00bbac68_6699,12145.44345965054
00bbac68_6700,12145.44345965054
00bbac68_6701,12145.44345965054
00bbac68_6702,12144.499716776183
00bbac68_6703,12136.518207547733
00bbac68_6704,12136.518207547733
00bbac68_6705,12136.518207547733
00bbac68_6706,12145.44345965054
00bbac68_6707,12145.44345965054
00bbac68_6708,12145.44345965054
00bbac68_6709,12145.44345965054
00bbac68_6710,12145.44345965054
00bbac68_6711,12145.44345965054
00bbac68_6712,12145.44345965054
00bbac68_6713,12145.44345965054
00bbac68_6714,12145.44345965054
00bbac68_6715,12136.518207547733
00bbac68_6716,12145.44345965054
00bbac68_6717,12135.574464673376
00bbac68_6718,12136.518207547733
00bbac68_6719,12136.518207547733
00bbac68_6720,12136.518207547733
00bbac68_6721,12136.518207547733
00bbac68_6722,12136.518207547733
00bbac68_6723,12136.518207547733
00bbac68_6724,12136.263613386105
00bbac68_6725,12136.518207547733
00bbac68_6726,12136.263613386105
00bbac68_6727,12135.319870511748
00bbac68_6728,12136.263613386105
00bbac68_6729,12136.263613386105
00bbac68_6730,12136.263613386105
00bbac68_6731,12136.263613386105
00bbac68_6732,12135.319870511748
00bbac68_6733,12136.263613386105
00bbac68_6734,12145.588415711347
00bbac68_6735,12145.588415711347
00bbac68_6736,12145.588415711347
00bbac68_6737,12144.782797023565
00bbac68_6738,12144.782797023565
00bbac68_6739,12136.263613386105
00bbac68_6740,12136.263613386105
00bbac68_6741,12135.319870511748
00bbac68_6742,12143.03982399136
00bbac68_6743,12142.805007548455
00bbac68_6744,12142.805007548455
00bbac68_6745,12142.805007548455
00bbac68_6746,12141.900672723736
00bbac68_6747,12141.900672723736
00bbac68_6748,12141.900672723736
00bbac68_6749,12141.900672723736
00bbac68_6750,12141.900672723736
00bbac68_6751,12141.900672723736
00bbac68_6752,12144.782797023565
00bbac68_6753,12141.900672723736
00bbac68_6754,12141.900672723736
00bbac68_6755,12141.900672723736
00bbac68_6756,12144.782797023565
00bbac68_6757,12144.782797023565
00bbac68_6758,12144.782797023565
00bbac68_6759,12145.588415711347
00bbac68_6760,12145.588415711347
00bbac68_6761,12145.588415711347
00bbac68_6762,12145.588415711347
00bbac68_6763,12145.588415711347
00bbac68_6764,12144.782797023565
00bbac68_6765,12144.782797023565
00bbac68_6766,12141.900672723736
00bbac68_6767,12145.588415711347
00bbac68_6768,12145.588415711347
00bbac68_6769,12144.782797023565
00bbac68_6770,12144.782797023565
00bbac68_6771,12144.782797023565
00bbac68_6772,12144.782797023565
00bbac68_6773,12144.782797023565
00bbac68_6774,12135.319870511748
00bbac68_6775,12135.319870511748
00bbac68_6776,12136.263613386105
00bbac68_6777,12142.805007548455
00bbac68_6778,12145.588415711347
00bbac68_6779,12145.588415711347
00bbac68_6780,12144.64467283699
00bbac68_6781,12145.588415711347
00bbac68_6782,12145.588415711347
00bbac68_6783,12136.518207547733
00bbac68_6784,12136.518207547733
00bbac68_6785,12136.518207547733
00bbac68_6786,12136.518207547733
00bbac68_6787,12136.518207547733
00bbac68_6788,12136.518207547733
00bbac68_6789,12136.418501728971
00bbac68_6790,12136.518207547733
00bbac68_6791,12145.44345965054
00bbac68_6792,12136.518207547733
00bbac68_6793,12136.518207547733
00bbac68_6794,12143.298600093545
00bbac68_6795,12143.298600093545
00bbac68_6796,12134.373347990739
00bbac68_6797,12134.373347990739
00bbac68_6798,12143.298600093545
00bbac68_6799,12143.298600093545
00bbac68_6800,12134.373347990739
00bbac68_6801,12134.273642171976
00bbac68_6802,12134.373347990739
00bbac68_6803,12134.373347990739
00bbac68_6804,12134.373347990739
00bbac68_6805,12134.373347990739
00bbac68_6806,12134.373347990739
00bbac68_6807,12134.373347990739
00bbac68_6808,12137.265180932513
00bbac68_6809,12137.265180932513
00bbac68_6810,12137.265180932513
00bbac68_6811,12137.265180932513
00bbac68_6812,12137.265180932513
00bbac68_6813,12137.265180932513
00bbac68_6814,12146.589983257754
00bbac68_6815,12146.589983257754
00bbac68_6816,12146.589983257754
00bbac68_6817,12146.589983257754
00bbac68_6818,12146.445027196947
00bbac68_6819,12146.445027196947
00bbac68_6820,12134.373347990739
00bbac68_6821,12134.373347990739
00bbac68_6822,12134.373347990739
00bbac68_6823,12146.445027196947
00bbac68_6824,12146.445027196947
00bbac68_6825,12146.445027196947
00bbac68_6826,12134.373347990739
00bbac68_6827,12146.125339651473
00bbac68_6828,12145.62538371319
00bbac68_6829,12146.238732198452
00bbac68_6830,12137.971828572647
00bbac68_6831,12137.971828572647
00bbac68_6832,12137.971828572647
00bbac68_6833,12146.238732198452
00bbac68_6834,12146.125339651473
00bbac68_6835,12146.125339651473
00bbac68_6836,12146.125339651473
00bbac68_6837,12146.125339651473
00bbac68_6838,12145.511991166211
00bbac68_6839,12133.660293686715
00bbac68_6840,12134.273642171976
00bbac68_6841,12133.660293686715
00bbac68_6842,12130.255407218763
00bbac68_6843,12139.52364421961
00bbac68_6844,12142.099135080816
00bbac68_6845,12133.429605116382
00bbac68_6846,12134.373347990739
00bbac68_6847,12133.429605116382
00bbac68_6848,12145.50128432259
00bbac68_6849,12134.373347990739
00bbac68_6850,12134.373347990739
00bbac68_6851,12134.373347990739
00bbac68_6852,12134.373347990739
00bbac68_6853,12134.373347990739
00bbac68_6854,12134.373347990739
00bbac68_6855,12134.373347990739
00bbac68_6856,12134.373347990739
00bbac68_6857,12134.373347990739
00bbac68_6858,12133.429605116382
00bbac68_6859,12145.784364569972
00bbac68_6860,12137.265180932513
00bbac68_6861,12137.265180932513
00bbac68_6862,12137.030364489608
00bbac68_6863,12137.030364489608
00bbac68_6864,12137.030364489608
00bbac68_6865,12137.030364489608
00bbac68_6866,12146.589983257754
00bbac68_6867,12137.030364489608
00bbac68_6868,12134.373347990739
00bbac68_6869,12134.373347990739
00bbac68_6870,12134.373347990739
00bbac68_6871,12134.373347990739
00bbac68_6872,12134.373347990739
00bbac68_6873,12134.373347990739
00bbac68_6874,12137.265180932513
00bbac68_6875,12137.030364489608
00bbac68_6876,12137.030364489608
00bbac68_6877,12137.030364489608
00bbac68_6878,12136.086621615252
00bbac68_6879,12137.030364489608
00bbac68_6880,12137.030364489608
00bbac68_6881,12137.030364489608
00bbac68_6882,12137.030364489608
00bbac68_6883,12146.589983257754
00bbac68_6884,12137.265180932513
00bbac68_6885,12137.265180932513
00bbac68_6886,12146.589983257754
00bbac68_6887,12146.589983257754
00bbac68_6888,12134.373347990739
00bbac68_6889,12145.50128432259
00bbac68_6890,12146.445027196947
00bbac68_6891,12146.445027196947
00bbac68_6892,12146.445027196947
