id,tvt
00bbac68_5573,12173.894592013648
00bbac68_5574,12173.894592013648
00bbac68_5575,12173.894592013648
00bbac68_5576,12150.152695120667
00bbac68_5577,12173.894592013648
00bbac68_5578,12173.894592013648
00bbac68_5579,12173.894592013648
00bbac68_5580,12173.894592013648
00bbac68_5581,12210.420258036958
00bbac68_5582,12210.420258036958
00bbac68_5583,12210.420258036958
00bbac68_5584,12172.44789495547
00bbac68_5585,12210.420258036958
00bbac68_5586,12210.420258036958
00bbac68_5587,12208.161017252352
00bbac68_5588,12208.640265926793
00bbac68_5589,12210.420258036958
00bbac68_5590,12210.420258036958
00bbac68_5591,12173.894592013648
00bbac68_5592,12173.894592013648
00bbac68_5593,12173.894592013648
00bbac68_5594,12173.894592013648
00bbac68_5595,12173.16073144175
00bbac68_5596,12173.16073144175
00bbac68_5597,12210.420258036958
00bbac68_5598,12208.847295064195
00bbac68_5599,12169.867911910469
00bbac68_5600,12207.967242841305
00bbac68_5601,12207.967242841305
00bbac68_5602,12210.420258036958
00bbac68_5603,12210.420258036958
00bbac68_5604,12207.967242841305
00bbac68_5605,12172.44789495547
00bbac68_5606,12169.994879759817
00bbac68_5607,12173.817940902112
00bbac68_5608,12153.975756262962
00bbac68_5609,12153.975756262962
00bbac68_5610,12177.717653155943
00bbac68_5611,12177.717653155943
00bbac68_5612,12151.522741067309
00bbac68_5613,12153.975756262962
00bbac68_5614,12153.975756262962
00bbac68_5615,12176.270956097766
00bbac68_5616,12176.270956097766
00bbac68_5617,12153.975756262962
00bbac68_5618,12151.522741067309
00bbac68_5619,12153.975756262962
00bbac68_5620,12153.975756262962
00bbac68_5621,12153.975756262962
00bbac68_5622,12153.975756262962
00bbac68_5623,12153.975756262962
00bbac68_5624,12153.975756262962
00bbac68_5625,12177.717653155943
00bbac68_5626,12177.717653155943
00bbac68_5627,12177.717653155943
00bbac68_5628,12177.717653155943
00bbac68_5629,12153.975756262962
00bbac68_5630,12153.975756262962
00bbac68_5631,12151.522741067309
00bbac68_5632,12153.975756262962
00bbac68_5633,12153.975756262962
00bbac68_5634,12153.975756262962
00bbac68_5635,12153.975756262962
00bbac68_5636,12153.975756262962
00bbac68_5637,12153.975756262962
00bbac68_5638,12177.717653155943
00bbac68_5639,12177.717653155943
00bbac68_5640,12177.717653155943
00bbac68_5641,12177.717653155943
00bbac68_5642,12177.717653155943
00bbac68_5643,12175.26463796029
00bbac68_5644,12175.26463796029
00bbac68_5645,12175.26463796029
00bbac68_5646,12177.717653155943
00bbac68_5647,12175.26463796029
00bbac68_5648,12175.26463796029
00bbac68_5649,12177.717653155943
00bbac68_5650,12177.717653155943
00bbac68_5651,12175.26463796029
00bbac68_5652,12175.26463796029
00bbac68_5653,12177.717653155943
00bbac68_5654,12175.26463796029
00bbac68_5655,12177.717653155943
00bbac68_5656,12177.717653155943
00bbac68_5657,12175.26463796029
00bbac68_5658,12177.717653155943
00bbac68_5659,12177.717653155943
00bbac68_5660,12177.717653155943
00bbac68_5661,12177.717653155943
00bbac68_5662,12167.260620110676
00bbac68_5663,12185.05698790933
00bbac68_5664,12185.05698790933
00bbac68_5665,12186.237330490902
00bbac68_5666,12195.29519190923
00bbac68_5667,12195.29519190923
00bbac68_5668,12204.439816648066
00bbac68_5669,12166.72552781048
00bbac68_5670,12166.72552781048
00bbac68_5671,12176.063926960363
00bbac68_5672,12166.206939776206
00bbac68_5673,12175.798853826336
00bbac68_5674,12173.345838630683
00bbac68_5675,12175.591824688934
00bbac68_5676,12211.984078394647
00bbac68_5677,12209.826022675881
00bbac68_5678,12163.025315941915
00bbac68_5679,12165.478331137569
00bbac68_5680,12165.478331137569
00bbac68_5681,12165.478331137569
00bbac68_5682,12214.243319179253
00bbac68_5683,12153.975756262962
00bbac68_5684,12153.975756262962
00bbac68_5685,12151.522741067309
00bbac68_5686,12151.522741067309
00bbac68_5687,12153.975756262962
00bbac68_5688,12153.975756262962
00bbac68_5689,12153.975756262962
00bbac68_5690,12151.522741067309
00bbac68_5691,12177.717653155943
00bbac68_5692,12177.717653155943
00bbac68_5693,12177.717653155943
00bbac68_5694,12153.975756262962
00bbac68_5695,12153.975756262962
00bbac68_5696,12153.975756262962
00bbac68_5697,12177.717653155943
00bbac68_5698,12177.717653155943
00bbac68_5699,12153.975756262962
00bbac68_5700,12151.522741067309
00bbac68_5701,12153.975756262962
00bbac68_5702,12153.975756262962
00bbac68_5703,12153.975756262962
00bbac68_5704,12153.975756262962
00bbac68_5705,12153.975756262962
00bbac68_5706,12153.975756262962
00bbac68_5707,12153.975756262962
00bbac68_5708,12153.975756262962
00bbac68_5709,12153.975756262962
00bbac68_5710,12177.717653155943
00bbac68_5711,12177.717653155943
00bbac68_5712,12177.717653155943
00bbac68_5713,12175.26463796029
00bbac68_5714,12177.717653155943
00bbac68_5715,12177.717653155943
00bbac68_5716,12177.717653155943
00bbac68_5717,12175.26463796029
00bbac68_5718,12175.26463796029
00bbac68_5719,12175.26463796029
00bbac68_5720,12177.717653155943
00bbac68_5721,12177.717653155943
00bbac68_5722,12177.717653155943
00bbac68_5723,12177.717653155943
00bbac68_5724,12177.717653155943
00bbac68_5725,12177.717653155943
00bbac68_5726,12177.717653155943
00bbac68_5727,12151.522741067309
00bbac68_5728,12153.975756262962
00bbac68_5729,12153.975756262962
00bbac68_5730,12153.975756262962
00bbac68_5731,12153.975756262962
00bbac68_5732,12153.975756262962
00bbac68_5733,12177.717653155943
00bbac68_5734,12177.717653155943
00bbac68_5735,12177.717653155943
00bbac68_5736,12177.717653155943
00bbac68_5737,12177.717653155943
00bbac68_5738,12153.975756262962
00bbac68_5739,12151.522741067309
00bbac68_5740,12177.717653155943
00bbac68_5741,12153.975756262962
00bbac68_5742,12153.975756262962
00bbac68_5743,12153.975756262962
00bbac68_5744,12153.975756262962
00bbac68_5745,12177.717653155943
00bbac68_5746,12175.26463796029
00bbac68_5747,12177.717653155943
00bbac68_5748,12153.975756262962
00bbac68_5749,12153.975756262962
00bbac68_5750,12148.078063423221
00bbac68_5751,12177.717653155943
00bbac68_5752,12177.717653155943
00bbac68_5753,12177.717653155943
00bbac68_5754,12177.717653155943
00bbac68_5755,12177.717653155943
00bbac68_5756,12177.717653155943
00bbac68_5757,12175.26463796029
00bbac68_5758,12175.26463796029
00bbac68_5759,12177.717653155943
00bbac68_5760,12177.717653155943
00bbac68_5761,12176.983792584046
00bbac68_5762,12176.270956097766
00bbac68_5763,12177.717653155943
00bbac68_5764,12177.717653155943
00bbac68_5765,12177.717653155943
00bbac68_5766,12177.717653155943
00bbac68_5767,12177.717653155943
00bbac68_5768,12150.531078618875
00bbac68_5769,12150.531078618875
00bbac68_5770,12177.717653155943
00bbac68_5771,12177.717653155943
00bbac68_5772,12177.717653155943
00bbac68_5773,12177.717653155943
00bbac68_5774,12177.717653155943
00bbac68_5775,12176.270956097766
00bbac68_5776,12173.817940902112
00bbac68_5777,12176.270956097766
00bbac68_5778,12176.270956097766
00bbac68_5779,12173.817940902112
00bbac68_5780,12175.798853826336
00bbac68_5781,12175.591824688934
00bbac68_5782,12165.524816900413
00bbac68_5783,12165.524816900413
00bbac68_5784,12165.271302000167
00bbac68_5785,12165.478331137569
00bbac68_5786,12163.025315941915
00bbac68_5787,12164.097315525143
00bbac68_5788,12163.1132462814
00bbac68_5789,12155.932902850283
00bbac68_5790,12166.253425539051
00bbac68_5791,12173.345838630683
00bbac68_5792,12210.810091919624
00bbac68_5793,12211.7903039836
00bbac68_5794,12163.025315941915
00bbac68_5795,12165.271302000167
00bbac68_5796,12165.478331137569
00bbac68_5797,12165.478331137569
00bbac68_5798,12165.271302000167
00bbac68_5799,12163.025315941915
00bbac68_5800,12155.932902850283
00bbac68_5801,12165.524816900413
00bbac68_5802,12163.025315941915
00bbac68_5803,12162.57199420891
00bbac68_5804,12168.870332746084
00bbac68_5805,12166.624346687833
00bbac68_5806,12168.870332746084
00bbac68_5807,12166.624346687833
00bbac68_5808,12166.624346687833
00bbac68_5809,12169.077361883486
00bbac68_5810,12169.077361883486
00bbac68_5811,12150.531078618875
00bbac68_5812,12150.531078618875
00bbac68_5813,12175.26463796029
00bbac68_5814,12177.717653155943
00bbac68_5815,12175.26463796029
00bbac68_5816,12177.717653155943
00bbac68_5817,12177.717653155943
00bbac68_5818,12177.717653155943
00bbac68_5819,12173.817940902112
00bbac68_5820,12176.270956097766
00bbac68_5821,12177.717653155943
00bbac68_5822,12177.717653155943
00bbac68_5823,12177.717653155943
00bbac68_5824,12177.717653155943
00bbac68_5825,12177.717653155943
00bbac68_5826,12177.717653155943
00bbac68_5827,12177.717653155943
00bbac68_5828,12177.717653155943
00bbac68_5829,12177.717653155943
00bbac68_5830,12175.26463796029
00bbac68_5831,12175.26463796029
00bbac68_5832,12148.078063423221
00bbac68_5833,12150.531078618875
00bbac68_5834,12141.935069918949
00bbac68_5835,12169.121644456018
00bbac68_5836,12169.121644456018
00bbac68_5837,12141.935069918949
00bbac68_5838,12141.935069918949
00bbac68_5839,12141.935069918949
00bbac68_5840,12141.935069918949
00bbac68_5841,12169.121644456018
00bbac68_5842,12141.935069918949
00bbac68_5843,12167.67494739784
00bbac68_5844,12169.121644456018
00bbac68_5845,12169.121644456018
00bbac68_5846,12169.121644456018
00bbac68_5847,12169.121644456018
00bbac68_5848,12169.121644456018
00bbac68_5849,12169.121644456018
00bbac68_5850,12169.121644456018
00bbac68_5851,12169.121644456018
00bbac68_5852,12167.20284512641
00bbac68_5853,12167.20284512641
00bbac68_5854,12167.20284512641
00bbac68_5855,12167.20284512641
00bbac68_5856,12167.20284512641
00bbac68_5857,12167.20284512641
00bbac68_5858,12167.20284512641
00bbac68_5859,12169.121644456018
00bbac68_5860,12166.668629260364
00bbac68_5861,12169.121644456018
00bbac68_5862,12169.121644456018
00bbac68_5863,12167.20284512641
00bbac68_5864,12167.20284512641
00bbac68_5865,12167.20284512641
00bbac68_5866,12167.20284512641
00bbac68_5867,12167.20284512641
00bbac68_5868,12167.20284512641
00bbac68_5869,12167.20284512641
00bbac68_5870,12141.935069918949
00bbac68_5871,12139.482054723296
00bbac68_5872,12141.935069918949
00bbac68_5873,12166.474236487773
00bbac68_5874,12166.474236487773
00bbac68_5875,12169.121644456018
00bbac68_5876,12141.935069918949
00bbac68_5877,12141.935069918949
00bbac68_5878,12139.482054723296
00bbac68_5879,12139.482054723296
00bbac68_5880,12141.935069918949
00bbac68_5881,12167.547979548492
00bbac68_5882,12169.121644456018
00bbac68_5883,12169.121644456018
00bbac68_5884,12169.121644456018
00bbac68_5885,12168.38778388412
00bbac68_5886,12165.934768688467
00bbac68_5887,12167.67494739784
00bbac68_5888,12167.67494739784
00bbac68_5889,12165.221932202187
00bbac68_5890,12167.67494739784
00bbac68_5891,12167.67494739784
00bbac68_5892,12169.121644456018
00bbac68_5893,12167.547979548492
00bbac68_5894,12167.20284512641
00bbac68_5895,12169.121644456018
00bbac68_5896,12169.121644456018
00bbac68_5897,12169.121644456018
00bbac68_5898,12169.121644456018
00bbac68_5899,12166.668629260364
00bbac68_5900,12166.668629260364
00bbac68_5901,12169.121644456018
00bbac68_5902,12169.121644456018
00bbac68_5903,12169.121644456018
00bbac68_5904,12169.121644456018
00bbac68_5905,12169.121644456018
00bbac68_5906,12167.20284512641
00bbac68_5907,12167.20284512641
00bbac68_5908,12164.749829930757
00bbac68_5909,12164.749829930757
00bbac68_5910,12164.749829930757
00bbac68_5911,12164.749829930757
00bbac68_5912,12164.749829930757
00bbac68_5913,12164.749829930757
00bbac68_5914,12167.20284512641
00bbac68_5915,12167.20284512641
00bbac68_5916,12166.474236487773
00bbac68_5917,12164.02122129212
00bbac68_5918,12156.928808200488
00bbac68_5919,12166.26720735037
00bbac68_5920,12166.020914754768
00bbac68_5921,12170.07326723369
00bbac68_5922,12169.866238096289
00bbac68_5923,12160.274324046159
00bbac68_5924,12168.692251621265
00bbac68_5925,12169.866238096289
00bbac68_5926,12169.866238096289
00bbac68_5927,12160.274324046159
00bbac68_5928,12158.116268327392
00bbac68_5929,12160.274324046159
00bbac68_5930,12169.866238096289
00bbac68_5931,12165.813885617366
00bbac68_5932,12163.567899559115
00bbac68_5933,12166.474236487773
00bbac68_5934,12166.474236487773
00bbac68_5935,12166.474236487773
00bbac68_5936,12166.26720735037
00bbac68_5937,12166.474236487773
00bbac68_5938,12166.474236487773
00bbac68_5939,12166.474236487773
00bbac68_5940,12166.474236487773
00bbac68_5941,12141.935069918949
00bbac68_5942,12141.935069918949
00bbac68_5943,12139.482054723296
00bbac68_5944,12166.474236487773
00bbac68_5945,12166.474236487773
00bbac68_5946,12166.474236487773
00bbac68_5947,12166.474236487773
00bbac68_5948,12167.20284512641
00bbac68_5949,12167.20284512641
00bbac68_5950,12166.474236487773
00bbac68_5951,12166.26720735037
00bbac68_5952,12141.935069918949
00bbac68_5953,12138.50184265932
00bbac68_5954,12139.675829134343
00bbac68_5955,12166.474236487773
00bbac68_5956,12166.474236487773
00bbac68_5957,12166.474236487773
00bbac68_5958,12139.675829134343
00bbac68_5959,12141.935069918949
00bbac68_5960,12141.935069918949
00bbac68_5961,12139.482054723296
00bbac68_5962,12141.935069918949
00bbac68_5963,12141.935069918949
00bbac68_5964,12141.935069918949
00bbac68_5965,12141.935069918949
00bbac68_5966,12167.67494739784
00bbac68_5967,12167.67494739784
00bbac68_5968,12141.935069918949
00bbac68_5969,12141.935069918949
00bbac68_5970,12168.38778388412
00bbac68_5971,12167.67494739784
00bbac68_5972,12167.20284512641
00bbac68_5973,12167.20284512641
00bbac68_5974,12167.20284512641
00bbac68_5975,12167.20284512641
00bbac68_5976,12167.20284512641
00bbac68_5977,12167.20284512641
00bbac68_5978,12167.620252038038
00bbac68_5979,12141.935069918949
00bbac68_5980,12139.675829134343
00bbac68_5981,12141.935069918949
00bbac68_5982,12141.935069918949
00bbac68_5983,12166.474236487773
00bbac68_5984,12158.650757006091
00bbac68_5985,12158.650757006091
00bbac68_5986,12158.650757006091
00bbac68_5987,12158.650757006091
00bbac68_5988,12134.111590437267
00bbac68_5989,12134.111590437267
00bbac68_5990,12134.111590437267
00bbac68_5991,12134.111590437267
00bbac68_5992,12134.111590437267
00bbac68_5993,12147.258766642093
00bbac68_5994,12158.650757006091
00bbac68_5995,12158.650757006091
00bbac68_5996,12134.111590437267
00bbac68_5997,12133.557346053842
00bbac68_5998,12162.042758614607
00bbac68_5999,12162.249787752009
00bbac68_6000,12162.249787752009
00bbac68_6001,12162.042758614607
00bbac68_6002,12162.042758614607
00bbac68_6003,12162.249787752009
00bbac68_6004,12162.249787752009
00bbac68_6005,12162.249787752009
00bbac68_6006,12162.249787752009
00bbac68_6007,12162.249787752009
00bbac68_6008,12162.042758614607
00bbac68_6009,12162.042758614607
00bbac68_6010,12162.042758614607
00bbac68_6011,12150.204858506226
00bbac68_6012,12158.650757006091
00bbac68_6013,12158.650757006091
00bbac68_6014,12158.650757006091
00bbac68_6015,12158.650757006091
00bbac68_6016,12156.197741810438
00bbac68_6017,12158.650757006091
00bbac68_6018,12158.650757006091
00bbac68_6019,12158.197435273087
00bbac68_6020,12158.197435273087
00bbac68_6021,12162.249787752009
00bbac68_6022,12158.650757006091
00bbac68_6023,12156.197741810438
00bbac68_6024,12156.197741810438
00bbac68_6025,12158.197435273087
00bbac68_6026,12158.197435273087
00bbac68_6027,12162.249787752009
00bbac68_6028,12162.249787752009
00bbac68_6029,12134.111590437267
00bbac68_6030,12134.111590437267
00bbac68_6031,12134.111590437267
00bbac68_6032,12134.111590437267
00bbac68_6033,12134.111590437267
00bbac68_6034,12134.111590437267
00bbac68_6035,12131.658575241614
00bbac68_6036,12134.111590437267
00bbac68_6037,12158.650757006091
00bbac68_6038,12158.650757006091
00bbac68_6039,12158.650757006091
00bbac68_6040,12162.249787752009
00bbac68_6041,12162.042758614607
00bbac68_6042,12162.042758614607
00bbac68_6043,12162.042758614607
00bbac68_6044,12162.042758614607
00bbac68_6045,12162.042758614607
00bbac68_6046,12162.249787752009
00bbac68_6047,12162.249787752009
00bbac68_6048,12158.197435273087
00bbac68_6049,12131.658575241614
00bbac68_6050,12131.658575241614
00bbac68_6051,12124.218946903959
00bbac68_6052,12162.042758614607
00bbac68_6053,12134.111590437267
00bbac68_6054,12138.1231119404
00bbac68_6055,12162.455249371822
00bbac68_6056,12160.20926331357
00bbac68_6057,12162.20895677622
00bbac68_6058,12166.261309255142
00bbac68_6059,12166.261309255142
00bbac68_6060,12166.261309255142
00bbac68_6061,12166.261309255142
00bbac68_6062,12157.232485930785
00bbac68_6063,12129.094288616043
00bbac68_6064,12129.094288616043
00bbac68_6065,12129.094288616043
00bbac68_6066,12129.094288616043
00bbac68_6067,12129.094288616043
00bbac68_6068,12129.094288616043
00bbac68_6069,12129.094288616043
00bbac68_6070,12129.094288616043
00bbac68_6071,12126.64127342039
00bbac68_6072,12129.094288616043
00bbac68_6073,12129.094288616043
00bbac68_6074,12126.64127342039
00bbac68_6075,12126.64127342039
00bbac68_6076,12144.80922360656
00bbac68_6077,12144.80922360656
00bbac68_6078,12142.356208410907
00bbac68_6079,12144.80922360656
00bbac68_6080,12153.633455184867
00bbac68_6081,12144.80922360656
00bbac68_6082,12144.80922360656
00bbac68_6083,12153.633455184867
00bbac68_6084,12153.633455184867
00bbac68_6085,12153.633455184867
00bbac68_6086,12153.633455184867
00bbac68_6087,12153.633455184867
00bbac68_6088,12153.633455184867
00bbac68_6089,12157.232485930785
00bbac68_6090,12129.094288616043
00bbac68_6091,12129.094288616043
00bbac68_6092,12129.094288616043
00bbac68_6093,12157.232485930785
00bbac68_6094,12157.232485930785
00bbac68_6095,12157.232485930785
00bbac68_6096,12157.232485930785
00bbac68_6097,12157.232485930785
00bbac68_6098,12157.232485930785
00bbac68_6099,12126.64127342039
00bbac68_6100,12129.094288616043
00bbac68_6101,12129.094288616043
00bbac68_6102,12129.094288616043
00bbac68_6103,12126.64127342039
00bbac68_6104,12157.232485930785
00bbac68_6105,12157.232485930785
00bbac68_6106,12157.232485930785
00bbac68_6107,12157.232485930785
00bbac68_6108,12129.094288616043
00bbac68_6109,12157.232485930785
00bbac68_6110,12157.232485930785
00bbac68_6111,12154.779470735131
00bbac68_6112,12157.232485930785
00bbac68_6113,12154.779470735131
00bbac68_6114,12154.779470735131
00bbac68_6115,12157.232485930785
00bbac68_6116,12157.232485930785
00bbac68_6117,12157.232485930785
00bbac68_6118,12157.025456793383
00bbac68_6119,12157.232485930785
00bbac68_6120,12157.232485930785
00bbac68_6121,12129.094288616043
00bbac68_6122,12129.094288616043
00bbac68_6123,12129.094288616043
00bbac68_6124,12129.094288616043
00bbac68_6125,12144.80922360656
00bbac68_6126,12142.356208410907
00bbac68_6127,12129.094288616043
00bbac68_6128,12129.094288616043
00bbac68_6129,12129.094288616043
00bbac68_6130,12154.779470735131
00bbac68_6131,12129.094288616043
00bbac68_6132,12129.094288616043
00bbac68_6133,12129.094288616043
00bbac68_6134,12129.094288616043
00bbac68_6135,12129.094288616043
00bbac68_6136,12157.232485930785
00bbac68_6137,12157.232485930785
00bbac68_6138,12157.232485930785
00bbac68_6139,12157.232485930785
00bbac68_6140,12157.232485930785
00bbac68_6141,12157.232485930785
00bbac68_6142,12157.232485930785
00bbac68_6143,12154.779470735131
00bbac68_6144,12157.232485930785
00bbac68_6145,12157.232485930785
00bbac68_6146,12157.232485930785
00bbac68_6147,12157.232485930785
00bbac68_6148,12157.232485930785
00bbac68_6149,12154.779470735131
00bbac68_6150,12154.779470735131
00bbac68_6151,12157.232485930785
00bbac68_6152,12157.232485930785
00bbac68_6153,12157.025456793383
00bbac68_6154,12157.025456793383
00bbac68_6155,12154.779470735131
00bbac68_6156,12157.025456793383
00bbac68_6157,12157.232485930785
00bbac68_6158,12157.232485930785
00bbac68_6159,12157.025456793383
00bbac68_6160,12150.452363258573
00bbac68_6161,12154.779470735131
00bbac68_6162,12157.025456793383
00bbac68_6163,12157.232485930785
00bbac68_6164,12154.779470735131
00bbac68_6165,12140.860449208443
00bbac68_6166,12132.696036533584
00bbac68_6167,12139.788449625215
00bbac68_6168,12142.241464820869
00bbac68_6169,12142.241464820869
00bbac68_6170,12132.696036533584
00bbac68_6171,12132.696036533584
00bbac68_6172,12147.6870576435
00bbac68_6173,12147.6870576435
00bbac68_6174,12154.779470735131
00bbac68_6175,12154.779470735131
00bbac68_6176,12139.788449625215
00bbac68_6177,12139.788449625215
00bbac68_6178,12142.241464820869
00bbac68_6179,12142.034435683467
00bbac68_6180,12139.8763799647
00bbac68_6181,12139.788449625215
00bbac68_6182,12139.788449625215
00bbac68_6183,12139.788449625215
00bbac68_6184,12157.232485930785
00bbac68_6185,12157.232485930785
00bbac68_6186,12157.232485930785
00bbac68_6187,12157.232485930785
00bbac68_6188,12157.232485930785
00bbac68_6189,12157.232485930785
00bbac68_6190,12127.366057757594
00bbac68_6191,12128.540044232617
00bbac68_6192,12129.094288616043
00bbac68_6193,12157.232485930785
00bbac68_6194,12157.232485930785
00bbac68_6195,12157.232485930785
00bbac68_6196,12157.232485930785
00bbac68_6197,12157.232485930785
00bbac68_6198,12142.241464820869
00bbac68_6199,12142.241464820869
00bbac68_6200,12139.788449625215
00bbac68_6201,12126.64127342039
00bbac68_6202,12126.64127342039
00bbac68_6203,12147.6870576435
00bbac68_6204,12147.6870576435
00bbac68_6205,12142.034435683467
00bbac68_6206,12142.241464820869
00bbac68_6207,12157.232485930785
00bbac68_6208,12157.232485930785
00bbac68_6209,12157.232485930785
00bbac68_6210,12154.779470735131
00bbac68_6211,12126.64127342039
00bbac68_6212,12129.019292907058
00bbac68_6213,12157.232485930785
00bbac68_6214,12157.232485930785
00bbac68_6215,12151.833378870999
00bbac68_6216,12142.287950583714
00bbac68_6217,12149.380363675346
00bbac68_6218,12151.626349733597
00bbac68_6219,12151.626349733597
00bbac68_6220,12151.626349733597
00bbac68_6221,12157.232485930785
00bbac68_6222,12157.232485930785
00bbac68_6223,12157.232485930785
00bbac68_6224,12157.232485930785
00bbac68_6225,12157.232485930785
00bbac68_6226,12157.232485930785
00bbac68_6227,12157.232485930785
00bbac68_6228,12151.833378870999
00bbac68_6229,12151.833378870999
00bbac68_6230,12157.232485930785
00bbac68_6231,12157.232485930785
00bbac68_6232,12129.094288616043
00bbac68_6233,12129.094288616043
00bbac68_6234,12129.094288616043
00bbac68_6235,12129.094288616043
00bbac68_6236,12129.019292907058
00bbac68_6237,12142.287950583714
00bbac68_6238,12142.287950583714
00bbac68_6239,12149.380363675346
00bbac68_6240,12151.626349733597
00bbac68_6241,12142.241464820869
00bbac68_6242,12142.034435683467
00bbac68_6243,12142.034435683467
00bbac68_6244,12151.626349733597
00bbac68_6245,12151.626349733597
00bbac68_6246,12151.626349733597
00bbac68_6247,12149.380363675346
00bbac68_6248,12151.833378870999
00bbac68_6249,12149.380363675346
00bbac68_6250,12149.380363675346
00bbac68_6251,12149.380363675346
00bbac68_6252,12151.626349733597
00bbac68_6253,12142.287950583714
00bbac68_6254,12149.380363675346
00bbac68_6255,12151.626349733597
00bbac68_6256,12151.626349733597
00bbac68_6257,12142.034435683467
00bbac68_6258,12142.034435683467
00bbac68_6259,12149.380363675346
00bbac68_6260,12151.626349733597
00bbac68_6261,12151.626349733597
00bbac68_6262,12151.626349733597
00bbac68_6263,12144.50310881116
00bbac68_6264,12144.50310881116
00bbac68_6265,12144.50310881116
00bbac68_6266,12157.025456793383
00bbac68_6267,12157.232485930785
00bbac68_6268,12157.232485930785
00bbac68_6269,12154.779470735131
00bbac68_6270,12154.779470735131
00bbac68_6271,12151.833378870999
00bbac68_6272,12151.833378870999
00bbac68_6273,12151.833378870999
00bbac68_6274,12151.833378870999
00bbac68_6275,12142.287950583714
00bbac68_6276,12132.696036533584
00bbac68_6277,12142.034435683467
00bbac68_6278,12142.034435683467
00bbac68_6279,12142.034435683467
00bbac68_6280,12132.696036533584
00bbac68_6281,12132.696036533584
00bbac68_6282,12139.788449625215
00bbac68_6283,12132.696036533584
00bbac68_6284,12142.034435683467
00bbac68_6285,12142.034435683467
00bbac68_6286,12131.515693952011
00bbac68_6287,12132.696036533584
00bbac68_6288,12155.85147031836
00bbac68_6289,12147.6870576435
00bbac68_6290,12154.779470735131
00bbac68_6291,12157.232485930785
00bbac68_6292,12157.232485930785
00bbac68_6293,12157.232485930785
00bbac68_6294,12157.232485930785
00bbac68_6295,12154.779470735131
00bbac68_6296,12157.232485930785
00bbac68_6297,12157.232485930785
00bbac68_6298,12157.232485930785
00bbac68_6299,12154.779470735131
00bbac68_6300,12154.779470735131
00bbac68_6301,12151.833378870999
00bbac68_6302,12151.626349733597
00bbac68_6303,12151.626349733597
00bbac68_6304,12151.626349733597
00bbac68_6305,12151.626349733597
00bbac68_6306,12142.287950583714
00bbac68_6307,12150.452363258573
00bbac68_6308,12151.833378870999
00bbac68_6309,12151.833378870999
00bbac68_6310,12151.833378870999
00bbac68_6311,12151.833378870999
00bbac68_6312,12151.833378870999
00bbac68_6313,12151.626349733597
00bbac68_6314,12150.452363258573
00bbac68_6315,12150.452363258573
00bbac68_6316,12151.833378870999
00bbac68_6317,12151.626349733597
00bbac68_6318,12144.50310881116
00bbac68_6319,12149.380363675346
00bbac68_6320,12151.833378870999
00bbac68_6321,12151.833378870999
00bbac68_6322,12151.833378870999
00bbac68_6323,12151.833378870999
00bbac68_6324,12142.034435683467
00bbac68_6325,12139.8763799647
00bbac68_6326,12132.696036533584
00bbac68_6327,12132.696036533584
00bbac68_6328,12139.8763799647
00bbac68_6329,12142.034435683467
00bbac68_6330,12142.034435683467
00bbac68_6331,12142.40676177858
00bbac68_6332,12142.40676177858
00bbac68_6333,12144.50310881116
00bbac68_6334,12144.50310881116
00bbac68_6335,12144.50310881116
00bbac68_6336,12154.779470735131
00bbac68_6337,12154.779470735131
00bbac68_6338,12157.232485930785
00bbac68_6339,12157.232485930785
00bbac68_6340,12151.833378870999
00bbac68_6341,12151.833378870999
00bbac68_6342,12151.833378870999
00bbac68_6343,12142.287950583714
00bbac68_6344,12149.46829401483
00bbac68_6345,12149.46829401483
00bbac68_6346,12151.626349733597
00bbac68_6347,12144.50310881116
00bbac68_6348,12154.779470735131
00bbac68_6349,12157.232485930785
00bbac68_6350,12157.232485930785
00bbac68_6351,12157.232485930785
00bbac68_6352,12157.232485930785
00bbac68_6353,12151.833378870999
00bbac68_6354,12151.626349733597
00bbac68_6355,12149.380363675346
00bbac68_6356,12142.241464820869
00bbac68_6357,12142.034435683467
00bbac68_6358,12142.287950583714
00bbac68_6359,12142.287950583714
00bbac68_6360,12142.287950583714
00bbac68_6361,12154.867401074616
00bbac68_6362,12157.025456793383
00bbac68_6363,12157.232485930785
00bbac68_6364,12144.50310881116
00bbac68_6365,12144.50310881116
00bbac68_6366,12157.232485930785
00bbac68_6367,12157.232485930785
00bbac68_6368,12157.232485930785
00bbac68_6369,12157.232485930785
00bbac68_6370,12144.50310881116
00bbac68_6371,12157.232485930785
00bbac68_6372,12157.232485930785
00bbac68_6373,12151.833378870999
00bbac68_6374,12151.833378870999
00bbac68_6375,12151.833378870999
00bbac68_6376,12151.833378870999
00bbac68_6377,12151.833378870999
00bbac68_6378,12151.626349733597
00bbac68_6379,12151.626349733597
00bbac68_6380,12119.201645082734
00bbac68_6381,12139.8763799647
00bbac68_6382,12142.241464820869
00bbac68_6383,12142.241464820869
00bbac68_6384,12132.351834332741
00bbac68_6385,12132.351834332741
00bbac68_6386,12149.380363675346
00bbac68_6387,12142.034435683467
00bbac68_6388,12142.241464820869
00bbac68_6389,12142.241464820869
00bbac68_6390,12142.241464820869
00bbac68_6391,12142.034435683467
00bbac68_6392,12142.287950583714
00bbac68_6393,12142.287950583714
00bbac68_6394,12139.444247424373
00bbac68_6395,12151.833378870999
