id,tvt
00bbac68_4915,12176.871033729229
00bbac68_4916,12176.871033729229
00bbac68_4917,12176.871033729229
00bbac68_4918,12176.871033729229
00bbac68_4919,12176.871033729229
00bbac68_4920,12176.871033729229
00bbac68_4921,12176.871033729229
00bbac68_4922,12176.871033729229
00bbac68_4923,12171.220396325829
00bbac68_4924,12176.871033729229
00bbac68_4925,12176.871033729229
00bbac68_4926,12164.755225849973
00bbac68_4927,12164.755225849973
00bbac68_4928,12176.492400586349
00bbac68_4929,12176.871033729229
00bbac68_4930,12176.871033729229
00bbac68_4931,12171.220396325829
00bbac68_4932,12176.871033729229
00bbac68_4933,12176.871033729229
00bbac68_4934,12171.220396325829
00bbac68_4935,12176.871033729229
00bbac68_4936,12176.871033729229
00bbac68_4937,12176.871033729229
00bbac68_4938,12176.871033729229
00bbac68_4939,12171.220396325829
00bbac68_4940,12176.871033729229
00bbac68_4941,12176.871033729229
00bbac68_4942,12176.871033729229
00bbac68_4943,12176.871033729229
00bbac68_4944,12176.871033729229
00bbac68_4945,12176.871033729229
00bbac68_4946,12176.871033729229
00bbac68_4947,12176.871033729229
00bbac68_4948,12176.871033729229
00bbac68_4949,12176.871033729229
00bbac68_4950,12176.871033729229
00bbac68_4951,12176.871033729229
00bbac68_4952,12220.091511430937
00bbac68_4953,12220.091511430937
00bbac68_4954,12214.440874027538
00bbac68_4955,12220.091511430937
00bbac68_4956,12220.091511430937
00bbac68_4957,12219.712878288057
00bbac68_4958,12218.237528912916
00bbac68_4959,12220.091511430937
00bbac68_4960,12220.091511430937
00bbac68_4961,12220.091511430937
00bbac68_4962,12220.091511430937
00bbac68_4963,12219.712878288057
00bbac68_4964,12220.091511430937
00bbac68_4965,12219.712878288057
00bbac68_4966,12164.048490621144
00bbac68_4967,12161.50662773992
00bbac68_4968,12169.699128024544
00bbac68_4969,12164.048490621144
00bbac68_4970,12169.699128024544
00bbac68_4971,12158.200589801965
00bbac68_4972,12153.843545356573
00bbac68_4973,12168.223778649402
00bbac68_4974,12219.712878288057
00bbac68_4975,12220.091511430937
00bbac68_4976,12220.091511430937
00bbac68_4977,12220.091511430937
00bbac68_4978,12220.091511430937
00bbac68_4979,12214.440874027538
00bbac68_4980,12214.440874027538
00bbac68_4981,12214.440874027538
00bbac68_4982,12220.091511430937
00bbac68_4983,12214.440874027538
00bbac68_4984,12164.048490621144
00bbac68_4985,12168.223778649402
00bbac68_4986,12168.223778649402
00bbac68_4987,12165.870110775591
00bbac68_4988,12160.201340401181
00bbac68_4989,12161.50662773992
00bbac68_4990,12219.039218364333
00bbac68_4991,12220.091511430937
00bbac68_4992,12220.091511430937
00bbac68_4993,12169.699128024544
00bbac68_4994,12169.02546810082
00bbac68_4995,12169.699128024544
00bbac68_4996,12169.699128024544
00bbac68_4997,12164.048490621144
00bbac68_4998,12158.87424972569
00bbac68_4999,12158.87424972569
00bbac68_5000,12158.87424972569
00bbac68_5001,12153.22361232229
00bbac68_5002,12158.87424972569
00bbac68_5003,12166.1539263385
00bbac68_5004,12167.459213677239
00bbac68_5005,12171.220396325829
00bbac68_5006,12176.871033729229
00bbac68_5007,12176.871033729229
00bbac68_5008,12176.871033729229
00bbac68_5009,12171.220396325829
00bbac68_5010,12176.871033729229
00bbac68_5011,12176.871033729229
00bbac68_5012,12176.871033729229
00bbac68_5013,12176.871033729229
00bbac68_5014,12176.871033729229
00bbac68_5015,12176.871033729229
00bbac68_5016,12220.091511430937
00bbac68_5017,12219.712878288057
00bbac68_5018,12220.091511430937
00bbac68_5019,12220.091511430937
00bbac68_5020,12220.091511430937
00bbac68_5021,12220.091511430937
00bbac68_5022,12219.712878288057
00bbac68_5023,12219.712878288057
00bbac68_5024,12220.091511430937
00bbac68_5025,12220.091511430937
00bbac68_5026,12220.091511430937
00bbac68_5027,12220.091511430937
00bbac68_5028,12214.440874027538
00bbac68_5029,12214.440874027538
00bbac68_5030,12214.440874027538
00bbac68_5031,12220.091511430937
00bbac68_5032,12220.091511430937
00bbac68_5033,12220.091511430937
00bbac68_5034,12151.105303309647
00bbac68_5035,12156.755940713047
00bbac68_5036,12156.755940713047
00bbac68_5037,12156.082280789322
00bbac68_5038,12214.440874027538
00bbac68_5039,12153.22361232229
00bbac68_5040,12198.032525273675
00bbac68_5041,12198.032525273675
00bbac68_5042,12207.090386692003
00bbac68_5043,12202.622295596142
00bbac68_5044,12202.622295596142
00bbac68_5045,12202.622295596142
00bbac68_5046,12207.090386692003
00bbac68_5047,12153.843545356573
00bbac68_5048,12156.9989026818
00bbac68_5049,12155.572048876162
00bbac68_5050,12176.492400586349
00bbac68_5051,12176.871033729229
00bbac68_5052,12176.871033729229
00bbac68_5053,12176.871033729229
00bbac68_5054,12220.091511430937
00bbac68_5055,12219.712878288057
00bbac68_5056,12220.091511430937
00bbac68_5057,12169.699128024544
00bbac68_5058,12169.699128024544
00bbac68_5059,12219.712878288057
00bbac68_5060,12214.440874027538
00bbac68_5061,12169.699128024544
00bbac68_5062,12164.048490621144
00bbac68_5063,12214.440874027538
00bbac68_5064,12214.440874027538
00bbac68_5065,12220.091511430937
00bbac68_5066,12219.712878288057
00bbac68_5067,12211.278070270415
00bbac68_5068,12211.278070270415
00bbac68_5069,12169.699128024544
00bbac68_5070,12220.091511430937
00bbac68_5071,12220.091511430937
00bbac68_5072,12220.091511430937
00bbac68_5073,12211.278070270415
00bbac68_5074,12214.440874027538
00bbac68_5075,12220.091511430937
00bbac68_5076,12220.091511430937
00bbac68_5077,12219.712878288057
00bbac68_5078,12220.091511430937
00bbac68_5079,12220.091511430937
00bbac68_5080,12220.091511430937
00bbac68_5081,12220.091511430937
00bbac68_5082,12220.091511430937
00bbac68_5083,12220.091511430937
00bbac68_5084,12219.039218364333
00bbac68_5085,12214.440874027538
00bbac68_5086,12220.091511430937
00bbac68_5087,12220.091511430937
00bbac68_5088,12220.091511430937
00bbac68_5089,12220.091511430937
00bbac68_5090,12176.871033729229
00bbac68_5091,12171.220396325829
00bbac68_5092,12176.871033729229
00bbac68_5093,12220.091511430937
00bbac68_5094,12220.091511430937
00bbac68_5095,12219.712878288057
00bbac68_5096,12220.091511430937
00bbac68_5097,12169.699128024544
00bbac68_5098,12164.048490621144
00bbac68_5099,12220.091511430937
00bbac68_5100,12176.871033729229
00bbac68_5101,12176.871033729229
00bbac68_5102,12176.871033729229
00bbac68_5103,12177.808648036615
00bbac68_5104,12177.808648036615
00bbac68_5105,12177.808648036615
00bbac68_5106,12177.808648036615
00bbac68_5107,12177.808648036615
00bbac68_5108,12177.808648036615
00bbac68_5109,12177.808648036615
00bbac68_5110,12177.808648036615
00bbac68_5111,12176.157976078543
00bbac68_5112,12177.808648036615
00bbac68_5113,12170.63674233193
00bbac68_5114,12221.029125738323
00bbac68_5115,12221.029125738323
00bbac68_5116,12221.029125738323
00bbac68_5117,12221.029125738323
00bbac68_5118,12221.029125738323
00bbac68_5119,12221.029125738323
00bbac68_5120,12221.029125738323
00bbac68_5121,12221.029125738323
00bbac68_5122,12177.808648036615
00bbac68_5123,12177.808648036615
00bbac68_5124,12177.808648036615
00bbac68_5125,12157.693555020433
00bbac68_5126,12221.029125738323
00bbac68_5127,12221.029125738323
00bbac68_5128,12220.650492595443
00bbac68_5129,12221.029125738323
00bbac68_5130,12164.98610492853
00bbac68_5131,12171.158181402798
00bbac68_5132,12221.550564809191
00bbac68_5133,12221.550564809191
00bbac68_5134,12221.550564809191
00bbac68_5135,12221.550564809191
00bbac68_5136,12221.550564809191
00bbac68_5137,12221.550564809191
00bbac68_5138,12221.550564809191
00bbac68_5139,12221.550564809191
00bbac68_5140,12221.171931666311
00bbac68_5141,12171.158181402798
00bbac68_5142,12171.158181402798
00bbac68_5143,12171.158181402798
00bbac68_5144,12221.171931666311
00bbac68_5145,12170.484521479073
00bbac68_5146,12170.484521479073
00bbac68_5147,12171.158181402798
00bbac68_5148,12171.158181402798
00bbac68_5149,12171.158181402798
00bbac68_5150,12165.507543999398
00bbac68_5151,12159.659643180219
00bbac68_5152,12160.333303103944
00bbac68_5153,12160.333303103944
00bbac68_5154,12177.951453964602
00bbac68_5155,12172.679449704083
00bbac68_5156,12168.396827984625
00bbac68_5157,12167.091540645886
00bbac68_5158,12167.091540645886
00bbac68_5159,12178.330087107483
00bbac68_5160,12178.330087107483
00bbac68_5161,12178.330087107483
00bbac68_5162,12178.330087107483
00bbac68_5163,12176.67941514941
00bbac68_5164,12168.396827984625
00bbac68_5165,12177.951453964602
00bbac68_5166,12178.330087107483
00bbac68_5167,12178.330087107483
00bbac68_5168,12221.171931666311
00bbac68_5169,12221.171931666311
00bbac68_5170,12221.550564809191
00bbac68_5171,12221.550564809191
00bbac68_5172,12215.899927405791
00bbac68_5173,12221.550564809191
00bbac68_5174,12215.899927405791
00bbac68_5175,12177.951453964602
00bbac68_5176,12167.329164153845
00bbac68_5177,12220.498271742586
00bbac68_5178,12221.550564809191
00bbac68_5179,12221.550564809191
00bbac68_5180,12221.550564809191
00bbac68_5181,12178.330087107483
00bbac68_5182,12178.330087107483
00bbac68_5183,12178.330087107483
00bbac68_5184,12178.330087107483
00bbac68_5185,12178.330087107483
00bbac68_5186,12178.330087107483
00bbac68_5187,12178.330087107483
00bbac68_5188,12172.679449704083
00bbac68_5189,12178.330087107483
00bbac68_5190,12168.396827984625
00bbac68_5191,12175.877725697994
00bbac68_5192,12176.67941514941
00bbac68_5193,12172.679449704083
00bbac68_5194,12221.550564809191
00bbac68_5195,12158.2149940913
00bbac68_5196,12221.550564809191
00bbac68_5197,12221.550564809191
00bbac68_5198,12221.550564809191
00bbac68_5199,12221.550564809191
00bbac68_5200,12221.550564809191
00bbac68_5201,12221.550564809191
00bbac68_5202,12178.330087107483
00bbac68_5203,12178.330087107483
00bbac68_5204,12178.330087107483
00bbac68_5205,12178.330087107483
00bbac68_5206,12178.330087107483
00bbac68_5207,12178.330087107483
00bbac68_5208,12178.330087107483
00bbac68_5209,12178.330087107483
00bbac68_5210,12178.330087107483
00bbac68_5211,12178.330087107483
00bbac68_5212,12176.67941514941
00bbac68_5213,12178.330087107483
00bbac68_5214,12180.225813327255
00bbac68_5215,12179.847180184375
00bbac68_5216,12168.987266865659
00bbac68_5217,12180.225813327255
00bbac68_5218,12180.225813327255
00bbac68_5219,12174.575175923856
00bbac68_5220,12160.753679948575
00bbac68_5221,12160.753679948575
00bbac68_5222,12223.067657886084
00bbac68_5223,12223.067657886084
00bbac68_5224,12214.111410797574
00bbac68_5225,12212.806123458835
00bbac68_5226,12217.795653625564
00bbac68_5227,12212.806123458835
00bbac68_5228,12212.806123458835
00bbac68_5229,12160.40217784933
00bbac68_5230,12179.847180184375
00bbac68_5231,12159.437060387349
00bbac68_5232,12160.110720311073
00bbac68_5233,12160.110720311073
00bbac68_5234,12173.05390762257
00bbac68_5235,12173.05390762257
00bbac68_5236,12173.05390762257
00bbac68_5237,12180.225813327255
00bbac68_5238,12180.225813327255
00bbac68_5239,12180.225813327255
00bbac68_5240,12174.575175923856
00bbac68_5241,12170.292554204398
00bbac68_5242,12180.225813327255
00bbac68_5243,12180.225813327255
00bbac68_5244,12160.110720311073
00bbac68_5245,12160.110720311073
00bbac68_5246,12217.795653625564
00bbac68_5247,12173.05390762257
00bbac68_5248,12173.05390762257
00bbac68_5249,12172.380247698846
00bbac68_5250,12167.40327021917
00bbac68_5251,12223.446291028964
00bbac68_5252,12223.446291028964
00bbac68_5253,12223.446291028964
00bbac68_5254,12223.446291028964
00bbac68_5255,12154.460082907673
00bbac68_5256,12160.110720311073
00bbac68_5257,12160.110720311073
00bbac68_5258,12180.225813327255
00bbac68_5259,12180.225813327255
00bbac68_5260,12180.225813327255
00bbac68_5261,12174.575175923856
00bbac68_5262,12180.225813327255
00bbac68_5263,12180.225813327255
00bbac68_5264,12174.575175923856
00bbac68_5265,12223.446291028964
00bbac68_5266,12217.795653625564
00bbac68_5267,12223.446291028964
00bbac68_5268,12223.446291028964
00bbac68_5269,12217.795653625564
00bbac68_5270,12223.446291028964
00bbac68_5271,12180.225813327255
00bbac68_5272,12180.225813327255
00bbac68_5273,12180.225813327255
00bbac68_5274,12174.575175923856
00bbac68_5275,12174.575175923856
00bbac68_5276,12180.225813327255
00bbac68_5277,12180.225813327255
00bbac68_5278,12180.225813327255
00bbac68_5279,12180.225813327255
00bbac68_5280,12180.225813327255
00bbac68_5281,12180.225813327255
00bbac68_5282,12174.575175923856
00bbac68_5283,12180.225813327255
00bbac68_5284,12174.575175923856
00bbac68_5285,12162.675276891134
00bbac68_5286,12157.024639487734
00bbac68_5287,12157.024639487734
00bbac68_5288,12157.024639487734
00bbac68_5289,12162.675276891134
00bbac68_5290,12173.05390762257
00bbac68_5291,12167.40327021917
00bbac68_5292,12167.40327021917
00bbac68_5293,12162.675276891134
00bbac68_5294,12162.675276891134
00bbac68_5295,12162.675276891134
00bbac68_5296,12162.675276891134
00bbac68_5297,12162.675276891134
00bbac68_5298,12162.675276891134
00bbac68_5299,12162.675276891134
00bbac68_5300,12223.067657886084
00bbac68_5301,12162.675276891134
00bbac68_5302,12162.675276891134
00bbac68_5303,12223.446291028964
00bbac68_5304,12223.446291028964
00bbac68_5305,12223.067657886084
00bbac68_5306,12162.675276891134
00bbac68_5307,12223.446291028964
00bbac68_5308,12217.795653625564
00bbac68_5309,12223.446291028964
00bbac68_5310,12223.446291028964
00bbac68_5311,12223.446291028964
00bbac68_5312,12223.446291028964
00bbac68_5313,12223.446291028964
00bbac68_5314,12223.446291028964
00bbac68_5315,12223.446291028964
00bbac68_5316,12162.675276891134
00bbac68_5317,12162.675276891134
00bbac68_5318,12162.675276891134
00bbac68_5319,12162.675276891134
00bbac68_5320,12157.024639487734
00bbac68_5321,12159.378219769917
00bbac68_5322,12159.378219769917
00bbac68_5323,12159.378219769917
00bbac68_5324,12159.378219769917
00bbac68_5325,12159.378219769917
00bbac68_5326,12159.378219769917
00bbac68_5327,12220.149233907747
00bbac68_5328,12219.096940841142
00bbac68_5329,12218.295251389725
00bbac68_5330,12169.756850501353
00bbac68_5331,12220.149233907747
00bbac68_5332,12219.770600764867
00bbac68_5333,12214.498596504347
00bbac68_5334,12220.149233907747
00bbac68_5335,12220.149233907747
00bbac68_5336,12220.149233907747
00bbac68_5337,12220.149233907747
00bbac68_5338,12169.756850501353
00bbac68_5339,12220.149233907747
00bbac68_5340,12169.756850501353
00bbac68_5341,12169.756850501353
00bbac68_5342,12169.756850501353
00bbac68_5343,12169.756850501353
00bbac68_5344,12169.756850501353
00bbac68_5345,12169.756850501353
00bbac68_5346,12169.756850501353
00bbac68_5347,12169.756850501353
00bbac68_5348,12220.149233907747
00bbac68_5349,12159.378219769917
00bbac68_5350,12151.163025786456
00bbac68_5351,12156.300707909853
00bbac68_5352,12156.300707909853
00bbac68_5353,12159.378219769917
00bbac68_5354,12169.756850501353
00bbac68_5355,12154.329882753598
00bbac68_5356,12148.13967330832
00bbac68_5357,12159.378219769917
00bbac68_5358,12159.378219769917
00bbac68_5359,12156.813663189856
00bbac68_5360,12156.813663189856
00bbac68_5361,12153.727582366517
00bbac68_5362,12159.378219769917
00bbac68_5363,12159.378219769917
00bbac68_5364,12153.727582366517
00bbac68_5365,12159.378219769917
00bbac68_5366,12159.378219769917
00bbac68_5367,12159.378219769917
00bbac68_5368,12169.756850501353
00bbac68_5369,12169.756850501353
00bbac68_5370,12159.378219769917
00bbac68_5371,12159.378219769917
00bbac68_5372,12169.756850501353
00bbac68_5373,12169.756850501353
00bbac68_5374,12169.756850501353
00bbac68_5375,12169.756850501353
00bbac68_5376,12169.756850501353
00bbac68_5377,12169.756850501353
00bbac68_5378,12159.378219769917
00bbac68_5379,12159.378219769917
00bbac68_5380,12169.756850501353
00bbac68_5381,12169.756850501353
00bbac68_5382,12169.756850501353
00bbac68_5383,12169.756850501353
00bbac68_5384,12169.756850501353
00bbac68_5385,12169.756850501353
00bbac68_5386,12169.756850501353
00bbac68_5387,12169.756850501353
00bbac68_5388,12169.756850501353
00bbac68_5389,12169.756850501353
00bbac68_5390,12169.756850501353
00bbac68_5391,12169.756850501353
00bbac68_5392,12153.727582366517
00bbac68_5393,12153.727582366517
00bbac68_5394,12159.378219769917
00bbac68_5395,12169.756850501353
00bbac68_5396,12169.756850501353
00bbac68_5397,12164.106213097954
00bbac68_5398,12169.756850501353
00bbac68_5399,12169.756850501353
00bbac68_5400,12169.756850501353
00bbac68_5401,12169.756850501353
00bbac68_5402,12169.756850501353
00bbac68_5403,12169.756850501353
00bbac68_5404,12220.149233907747
00bbac68_5405,12214.498596504347
00bbac68_5406,12159.378219769917
00bbac68_5407,12159.378219769917
00bbac68_5408,12159.378219769917
00bbac68_5409,12159.378219769917
00bbac68_5410,12159.378219769917
00bbac68_5411,12159.378219769917
00bbac68_5412,12159.378219769917
00bbac68_5413,12159.378219769917
00bbac68_5414,12159.378219769917
00bbac68_5415,12159.378219769917
00bbac68_5416,12159.378219769917
00bbac68_5417,12159.378219769917
00bbac68_5418,12159.378219769917
00bbac68_5419,12159.378219769917
00bbac68_5420,12153.727582366517
00bbac68_5421,12159.378219769917
00bbac68_5422,12159.378219769917
00bbac68_5423,12159.378219769917
00bbac68_5424,12159.378219769917
00bbac68_5425,12159.378219769917
00bbac68_5426,12159.378219769917
00bbac68_5427,12159.378219769917
00bbac68_5428,12159.378219769917
00bbac68_5429,12159.378219769917
00bbac68_5430,12159.378219769917
00bbac68_5431,12159.378219769917
00bbac68_5432,12159.378219769917
00bbac68_5433,12159.378219769917
00bbac68_5434,12159.378219769917
00bbac68_5435,12159.378219769917
00bbac68_5436,12159.378219769917
00bbac68_5437,12169.756850501353
00bbac68_5438,12169.756850501353
00bbac68_5439,12169.756850501353
00bbac68_5440,12153.727582366517
00bbac68_5441,12159.378219769917
00bbac68_5442,12156.925858360428
00bbac68_5443,12148.13967330832
00bbac68_5444,12159.378219769917
00bbac68_5445,12159.378219769917
00bbac68_5446,12159.378219769917
00bbac68_5447,12159.378219769917
00bbac68_5448,12159.378219769917
00bbac68_5449,12158.999586627036
00bbac68_5450,12153.727582366517
00bbac68_5451,12159.378219769917
00bbac68_5452,12159.378219769917
00bbac68_5453,12169.756850501353
00bbac68_5454,12220.149233907747
00bbac68_5455,12214.498596504347
00bbac68_5456,12220.149233907747
00bbac68_5457,12169.756850501353
00bbac68_5458,12214.498596504347
00bbac68_5459,12219.096940841142
00bbac68_5460,12219.096940841142
00bbac68_5461,12168.840228608875
00bbac68_5462,12220.149233907747
00bbac68_5463,12152.364712906621
00bbac68_5464,12149.05910322151
00bbac68_5465,12152.364712906621
00bbac68_5466,12152.364712906621
00bbac68_5467,12151.851757626619
00bbac68_5468,12157.502395030018
00bbac68_5469,12208.348788447362
00bbac68_5470,12202.158579002084
00bbac68_5471,12193.100717583755
00bbac68_5472,12201.886902635862
00bbac68_5473,12193.100717583755
00bbac68_5474,12146.740972819793
00bbac68_5475,12146.740972819793
00bbac68_5476,12164.106213097954
00bbac68_5477,12161.042911145862
00bbac68_5478,12169.756850501353
00bbac68_5479,12169.756850501353
00bbac68_5480,12155.181207602896
00bbac68_5481,12220.149233907747
00bbac68_5482,12220.149233907747
00bbac68_5483,12220.149233907747
00bbac68_5484,12214.498596504347
00bbac68_5485,12220.149233907747
00bbac68_5486,12220.149233907747
00bbac68_5487,12155.181207602896
00bbac68_5488,12155.181207602896
00bbac68_5489,12155.181207602896
00bbac68_5490,12155.181207602896
00bbac68_5491,12155.181207602896
00bbac68_5492,12155.181207602896
00bbac68_5493,12155.181207602896
00bbac68_5494,12155.181207602896
00bbac68_5495,12155.181207602896
00bbac68_5496,12155.181207602896
00bbac68_5497,12155.181207602896
00bbac68_5498,12155.181207602896
00bbac68_5499,12155.181207602896
00bbac68_5500,12155.181207602896
00bbac68_5501,12155.181207602896
00bbac68_5502,12155.181207602896
00bbac68_5503,12155.181207602896
00bbac68_5504,12155.181207602896
00bbac68_5505,12155.181207602896
00bbac68_5506,12155.181207602896
00bbac68_5507,12155.181207602896
00bbac68_5508,12155.181207602896
00bbac68_5509,12155.181207602896
00bbac68_5510,12155.181207602896
00bbac68_5511,12155.181207602896
00bbac68_5512,12155.181207602896
00bbac68_5513,12155.181207602896
00bbac68_5514,12155.181207602896
00bbac68_5515,12148.447910462166
00bbac68_5516,12148.447910462166
00bbac68_5517,12149.627360112052
00bbac68_5518,12157.372915957223
00bbac68_5519,12163.023553360623
00bbac68_5520,12163.023553360623
00bbac68_5521,12161.43327154442
00bbac68_5522,12156.456294064745
00bbac68_5523,12146.697772907317
00bbac68_5524,12144.662024543475
00bbac68_5525,12149.405335826405
00bbac68_5526,12153.476660808376
00bbac68_5527,12144.662024543475
00bbac68_5528,12144.662024543475
00bbac68_5529,12206.930230278324
00bbac68_5530,12144.662024543475
00bbac68_5531,12206.930230278324
00bbac68_5532,12152.001311433234
00bbac68_5533,12152.80300088465
00bbac68_5534,12152.80300088465
00bbac68_5535,12204.569273109519
00bbac68_5536,12199.57974294279
00bbac68_5537,12144.662024543475
00bbac68_5538,12199.57974294279
00bbac68_5539,12199.57974294279
00bbac68_5540,12199.57974294279
00bbac68_5541,12199.57974294279
00bbac68_5542,12204.323054225719
00bbac68_5543,12199.57974294279
00bbac68_5544,12199.57974294279
00bbac68_5545,12199.57974294279
00bbac68_5546,12157.158787747829
00bbac68_5547,12158.464075086567
00bbac68_5548,12164.25576690457
00bbac68_5549,12165.73111627971
00bbac68_5550,12165.73111627971
00bbac68_5551,12152.33492303114
00bbac68_5552,12152.33492303114
00bbac68_5553,12165.73111627971
00bbac68_5554,12165.73111627971
00bbac68_5555,12165.73111627971
00bbac68_5556,12165.73111627971
00bbac68_5557,12165.73111627971
00bbac68_5558,12165.73111627971
00bbac68_5559,12165.73111627971
00bbac68_5560,12216.123499686104
00bbac68_5561,12216.123499686104
00bbac68_5562,12216.123499686104
00bbac68_5563,12165.105951925489
00bbac68_5564,12151.155473381254
00bbac68_5565,12151.155473381254
00bbac68_5566,12151.155473381254
00bbac68_5567,12165.73111627971
00bbac68_5568,12165.73111627971
00bbac68_5569,12165.73111627971
00bbac68_5570,12165.73111627971
00bbac68_5571,12161.52737703866
00bbac68_5572,12165.73111627971
00bbac68_5573,12165.73111627971
00bbac68_5574,12165.73111627971
00bbac68_5575,12165.73111627971
00bbac68_5576,12151.155473381254
00bbac68_5577,12165.73111627971
00bbac68_5578,12165.73111627971
00bbac68_5579,12165.73111627971
00bbac68_5580,12165.73111627971
00bbac68_5581,12216.123499686104
00bbac68_5582,12216.123499686104
00bbac68_5583,12216.123499686104
00bbac68_5584,12164.814494387232
00bbac68_5585,12216.123499686104
00bbac68_5586,12216.123499686104
00bbac68_5587,12215.744866543224
00bbac68_5588,12215.744866543224
00bbac68_5589,12216.123499686104
00bbac68_5590,12216.123499686104
00bbac68_5591,12165.73111627971
00bbac68_5592,12165.73111627971
00bbac68_5593,12165.73111627971
00bbac68_5594,12165.73111627971
00bbac68_5595,12165.105951925489
00bbac68_5596,12165.105951925489
00bbac68_5597,12216.123499686104
00bbac68_5598,12215.744866543224
00bbac68_5599,12160.610755146181
00bbac68_5600,12211.919760445053
00bbac68_5601,12211.919760445053
00bbac68_5602,12216.123499686104
00bbac68_5603,12216.123499686104
00bbac68_5604,12211.919760445053
00bbac68_5605,12164.814494387232
00bbac68_5606,12160.610755146181
00bbac68_5607,12160.610755146181
00bbac68_5608,12151.155473381254
00bbac68_5609,12151.155473381254
00bbac68_5610,12165.73111627971
00bbac68_5611,12165.73111627971
00bbac68_5612,12146.951734140202
00bbac68_5613,12151.155473381254
00bbac68_5614,12151.155473381254
00bbac68_5615,12164.814494387232
00bbac68_5616,12164.814494387232
00bbac68_5617,12151.155473381254
00bbac68_5618,12146.951734140202
00bbac68_5619,12151.155473381254
00bbac68_5620,12151.155473381254
00bbac68_5621,12151.155473381254
00bbac68_5622,12151.155473381254
00bbac68_5623,12151.155473381254
00bbac68_5624,12151.155473381254
00bbac68_5625,12165.73111627971
00bbac68_5626,12165.73111627971
00bbac68_5627,12165.73111627971
00bbac68_5628,12171.101582499206
00bbac68_5629,12151.155473381254
00bbac68_5630,12151.155473381254
00bbac68_5631,12146.951734140202
00bbac68_5632,12151.155473381254
00bbac68_5633,12151.155473381254
00bbac68_5634,12151.155473381254
00bbac68_5635,12151.155473381254
00bbac68_5636,12151.155473381254
00bbac68_5637,12151.155473381254
00bbac68_5638,12171.101582499206
00bbac68_5639,12171.101582499206
00bbac68_5640,12171.101582499206
00bbac68_5641,12171.101582499206
00bbac68_5642,12171.101582499206
00bbac68_5643,12166.897843258155
00bbac68_5644,12166.897843258155
00bbac68_5645,12166.897843258155
00bbac68_5646,12171.101582499206
00bbac68_5647,12166.897843258155
00bbac68_5648,12166.897843258155
00bbac68_5649,12171.101582499206
00bbac68_5650,12171.101582499206
00bbac68_5651,12166.897843258155
00bbac68_5652,12166.897843258155
00bbac68_5653,12171.101582499206
00bbac68_5654,12166.897843258155
00bbac68_5655,12171.101582499206
00bbac68_5656,12171.101582499206
00bbac68_5657,12166.897843258155
00bbac68_5658,12171.101582499206
00bbac68_5659,12171.101582499206
00bbac68_5660,12171.101582499206
00bbac68_5661,12170.427922575482
00bbac68_5662,12162.529253967325
00bbac68_5663,12189.123181035933
00bbac68_5664,12190.52188152446
00bbac68_5665,12190.52188152446
00bbac68_5666,12199.57974294279
00bbac68_5667,12199.57974294279
00bbac68_5668,12204.569273109519
00bbac68_5669,12161.904089613103
00bbac68_5670,12164.280100394588
00bbac68_5671,12173.094736659488
00bbac68_5672,12161.81685242356
00bbac68_5673,12172.581781379486
00bbac68_5674,12168.437991481363
00bbac68_5675,12172.641730722415
00bbac68_5676,12215.0712066195
00bbac68_5677,12211.673541561253
00bbac68_5678,12150.215088334915
00bbac68_5679,12154.418827575966
00bbac68_5680,12154.418827575966
00bbac68_5681,12154.418827575966
00bbac68_5682,12216.123499686104
00bbac68_5683,12154.065249434014
00bbac68_5684,12154.065249434014
00bbac68_5685,12149.861510192963
00bbac68_5686,12149.861510192963
00bbac68_5687,12154.065249434014
00bbac68_5688,12154.065249434014
00bbac68_5689,12154.065249434014
00bbac68_5690,12149.861510192963
00bbac68_5691,12174.011358551967
00bbac68_5692,12174.011358551967
00bbac68_5693,12174.011358551967
00bbac68_5694,12154.065249434014
00bbac68_5695,12154.065249434014
00bbac68_5696,12154.065249434014
00bbac68_5697,12174.011358551967
00bbac68_5698,12174.011358551967
00bbac68_5699,12154.065249434014
00bbac68_5700,12149.861510192963
00bbac68_5701,12154.065249434014
00bbac68_5702,12154.065249434014
00bbac68_5703,12154.065249434014
00bbac68_5704,12154.065249434014
00bbac68_5705,12154.065249434014
00bbac68_5706,12154.065249434014
00bbac68_5707,12154.065249434014
00bbac68_5708,12154.065249434014
00bbac68_5709,12154.065249434014
00bbac68_5710,12174.011358551967
00bbac68_5711,12174.011358551967
00bbac68_5712,12174.011358551967
00bbac68_5713,12169.807619310915
00bbac68_5714,12174.011358551967
00bbac68_5715,12174.011358551967
00bbac68_5716,12174.011358551967
00bbac68_5717,12169.807619310915
00bbac68_5718,12169.807619310915
00bbac68_5719,12169.807619310915
00bbac68_5720,12174.011358551967
00bbac68_5721,12174.011358551967
00bbac68_5722,12174.011358551967
00bbac68_5723,12174.011358551967
00bbac68_5724,12174.011358551967
00bbac68_5725,12174.011358551967
00bbac68_5726,12174.011358551967
00bbac68_5727,12149.861510192963
00bbac68_5728,12154.065249434014
00bbac68_5729,12154.065249434014
00bbac68_5730,12154.065249434014
00bbac68_5731,12154.065249434014
00bbac68_5732,12154.065249434014
00bbac68_5733,12174.011358551967
00bbac68_5734,12174.011358551967
00bbac68_5735,12174.011358551967
00bbac68_5736,12174.011358551967
00bbac68_5737,12174.011358551967
