id,tvt
00bbac68_4520,12209.36582844249
00bbac68_4521,12209.408483321293
00bbac68_4522,12209.451138200096
00bbac68_4523,12209.4937930789
00bbac68_4524,12207.571518386594
00bbac68_4525,12210.777732831684
00bbac68_4526,12210.820387710488
00bbac68_4527,12210.62304258929
00bbac68_4528,12210.664327463272
00bbac68_4529,12207.54342277579
00bbac68_4530,12209.501637220877
00bbac68_4531,12210.50292209486
00bbac68_4532,12213.473318336546
00bbac68_4533,12213.514603210526
00bbac68_4534,12211.641698523043
00bbac68_4535,12211.835671839435
00bbac68_4536,12213.641197842113
00bbac68_4537,12213.683852720917
00bbac68_4538,12212.066180814289
00bbac68_4539,12211.801796634874
00bbac68_4540,12213.234447352505
00bbac68_4541,12213.277102231306
00bbac68_4542,12213.270387105287
00bbac68_4543,12213.31304198409
00bbac68_4544,12213.355696862895
00bbac68_4545,12209.396321409153
00bbac68_4546,12209.438976287958
00bbac68_4547,12207.717390038062
00bbac68_4548,12207.760044916868
00bbac68_4549,12209.565570919545
00bbac68_4550,12209.656225798348
00bbac68_4551,12207.735321110868
00bbac68_4552,12146.351802686615
00bbac68_4553,12146.394457565417
00bbac68_4554,12208.289475308738
00bbac68_4555,12177.799510440205
00bbac68_4556,12206.313855495238
00bbac68_4557,12208.224069940326
00bbac68_4558,12206.454483690432
00bbac68_4559,12175.994791167655
00bbac68_4560,12177.749522145656
00bbac68_4561,12209.737319450718
00bbac68_4562,12209.731974329521
00bbac68_4563,12144.374706777522
00bbac68_4564,12146.28492122261
00bbac68_4565,12146.32620609659
00bbac68_4566,12175.77202659307
00bbac68_4567,12177.678076008655
00bbac68_4568,12175.753006291668
00bbac68_4569,12177.659055707256
00bbac68_4570,12177.649545556556
00bbac68_4571,12175.72203829852
00bbac68_4572,12177.628087714107
00bbac68_4573,12177.618577563406
00bbac68_4574,12177.609067412706
00bbac68_4575,12146.319384879804
00bbac68_4576,12177.590047111305
00bbac68_4577,12177.578099419556
00bbac68_4578,12177.568589268856
00bbac68_4579,12177.559079118157
00bbac68_4580,12175.785327838756
00bbac68_4581,12177.540058816758
00bbac68_4582,12177.530548666056
00bbac68_4583,12177.521038515355
00bbac68_4584,12177.511528364656
00bbac68_4585,12146.216563663016
00bbac68_4586,12177.490070522206
00bbac68_4587,12175.56500080522
00bbac68_4588,12177.471050220807
00bbac68_4589,12177.461540070108
00bbac68_4590,12177.452029919406
00bbac68_4591,12175.52696020242
00bbac68_4592,12175.51745005172
00bbac68_4593,12177.423499467306
00bbac68_4594,12177.413989316607
00bbac68_4595,12177.404479165907
00bbac68_4596,12177.394969015206
00bbac68_4597,12177.385458864506
00bbac68_4598,12175.46038914752
00bbac68_4599,12173.916971723622
00bbac68_4600,12177.356928412406
00bbac68_4601,12177.347418261706
00bbac68_4602,12175.422348544718
00bbac68_4603,12146.118981476659
00bbac68_4604,12146.16163635546
00bbac68_4605,12144.28873166798
00bbac68_4606,12146.24694611307
00bbac68_4607,12207.997963856391
00bbac68_4608,12175.516606078105
00bbac68_4609,12173.821870216621
00bbac68_4610,12175.871831066575
00bbac68_4611,12145.884220507087
00bbac68_4612,12145.92687538589
00bbac68_4613,12146.017530264693
00bbac68_4614,12146.060185143499
00bbac68_4615,12177.214276151904
00bbac68_4616,12207.901857765624
00bbac68_4617,12207.896512644427
00bbac68_4618,12207.939167523231
00bbac68_4619,12207.933822402034
00bbac68_4620,12207.928477280839
00bbac68_4621,12209.21913215964
00bbac68_4622,12209.069787038445
00bbac68_4623,12209.112441917248
00bbac68_4624,12209.155096796052
00bbac68_4625,12209.19912167968
00bbac68_4626,12208.809776558483
00bbac68_4627,12208.852431437286
00bbac68_4628,12208.943086316089
00bbac68_4629,12208.985741194894
00bbac68_4630,12208.980396073697
00bbac68_4631,12207.258809823803
00bbac68_4632,12207.349464702605
00bbac68_4633,12209.109730714932
00bbac68_4634,12209.152385593734
00bbac68_4635,12208.811040472538
00bbac68_4636,12207.797695351343
00bbac68_4637,12205.87679066386
00bbac68_4638,12207.83500510895
00bbac68_4639,12207.59303415375
00bbac68_4640,12208.92968487138
00bbac68_4641,12209.116339750184
00bbac68_4642,12207.538753500288
00bbac68_4643,12209.297649507791
00bbac68_4644,12145.8573115269
00bbac68_4645,12145.851966405702
00bbac68_4646,12176.929211644401
00bbac68_4647,12176.9197014937
00bbac68_4648,12176.912628884049
00bbac68_4649,12176.90311873335
00bbac68_4650,12174.978049016363
00bbac68_4651,12176.884098431949
00bbac68_4652,12176.877025822298
00bbac68_4653,12176.867515671598
00bbac68_4654,12176.858005520899
00bbac68_4655,12174.93537334496
00bbac68_4656,12176.841422760546
00bbac68_4657,12176.831912609847
00bbac68_4658,12176.824840000198
00bbac68_4659,12174.89977028321
00bbac68_4660,12174.89026013251
00bbac68_4661,12206.341193276992
00bbac68_4662,12206.335848155795
00bbac68_4663,12204.938503034598
00bbac68_4664,12204.934527918225
00bbac68_4665,12206.41718279703
00bbac68_4666,12174.029169798489
00bbac68_4667,12174.022097188838
00bbac68_4668,12174.012587038138
00bbac68_4669,12165.571019489162
00bbac68_4670,12165.563946879513
00bbac68_4671,12165.554436728813
00bbac68_4672,12165.54736411916
00bbac68_4673,12165.53785396846
00bbac68_4674,12165.528343817761
00bbac68_4675,12165.52127120811
00bbac68_4676,12165.51176105741
00bbac68_4677,12165.50468844776
00bbac68_4678,12165.49517829706
00bbac68_4679,12165.488105687407
00bbac68_4680,12204.857226008024
00bbac68_4681,12163.555963360774
00bbac68_4682,12163.546453210072
00bbac68_4683,12165.454940166706
00bbac68_4684,12204.886585532884
00bbac68_4685,12204.882610416513
00bbac68_4686,12204.877265295316
00bbac68_4687,12204.825290178942
00bbac68_4688,12204.819945057745
00bbac68_4689,12203.051728812672
00bbac68_4690,12204.810624820177
00bbac68_4691,12165.388609125304
00bbac68_4692,12206.193304582608
00bbac68_4693,12206.237329466234
00bbac68_4694,12141.554670788948
00bbac68_4695,12139.635136106288
00bbac68_4696,12165.345933453902
00bbac68_4697,12165.338860844251
00bbac68_4698,12165.329350693552
00bbac68_4699,12165.3222780839
00bbac68_4700,12204.765393637153
00bbac68_4701,12204.808048515955
00bbac68_4702,12165.298622713899
00bbac68_4703,12204.750728278386
00bbac68_4704,12204.746753162013
00bbac68_4705,12204.742778045642
00bbac68_4706,12204.737432924445
00bbac68_4707,12204.781457808072
00bbac68_4708,12204.777482691698
00bbac68_4709,12205.780137570502
00bbac68_4710,12205.82416245413
00bbac68_4711,12205.868187337755
00bbac68_4712,12204.14660108786
00bbac68_4713,12204.430625971487
00bbac68_4714,12206.238891983814
00bbac68_4715,12206.233546862617
00bbac68_4716,12165.187418473542
00bbac68_4717,12141.404283073782
00bbac68_4718,12141.446937952585
00bbac68_4719,12165.163763103541
00bbac68_4720,12165.15669049389
00bbac68_4721,12165.149617884239
00bbac68_4722,12165.14010773354
00bbac68_4723,12204.711005921985
00bbac68_4724,12204.707030805614
00bbac68_4725,12204.70305568924
00bbac68_4726,12204.649710568043
00bbac68_4727,12204.645735451671
00bbac68_4728,12203.251764496468
00bbac68_4729,12165.088161924934
00bbac68_4730,12165.081089315285
00bbac68_4731,12165.071579164583
00bbac68_4732,12165.064506554934
00bbac68_4733,12163.667438106457
00bbac68_4734,12165.050361335632
00bbac68_4735,12165.043288725981
00bbac68_4736,12165.03621611633
00bbac68_4737,12165.02914350668
00bbac68_4738,12165.02207089703
00bbac68_4739,12165.012560746329
00bbac68_4740,12165.005488136678
00bbac68_4741,12202.671784246515
00bbac68_4742,12204.583368696429
00bbac68_4743,12204.627393580056
00bbac68_4744,12204.623418463681
00bbac68_4745,12204.61944334731
00bbac68_4746,12204.04390866465
00bbac68_4747,12206.099493114563
00bbac68_4748,12206.09551799819
00bbac68_4749,12206.091542881817
00bbac68_4750,12164.934762040171
00bbac68_4751,12163.012129864235
00bbac68_4752,12164.92061682087
00bbac68_4753,12164.913544211218
00bbac68_4754,12164.90647160157
00bbac68_4755,12164.899398991918
00bbac68_4756,12163.50233054344
00bbac68_4757,12164.887691313666
00bbac68_4758,12164.880618704014
00bbac68_4759,12206.05316172291
00bbac68_4760,12206.049186606537
00bbac68_4761,12206.045211490164
00bbac68_4762,12204.125676807504
00bbac68_4763,12164.84525565576
00bbac68_4764,12164.838183046111
00bbac68_4765,12164.833547977509
00bbac68_4766,12164.82647536786
00bbac68_4767,12164.819402758207
00bbac68_4768,12164.812330148558
00bbac68_4769,12164.805257538907
00bbac68_4770,12164.800622470306
00bbac68_4771,12164.793549860653
00bbac68_4772,12164.786477251004
00bbac68_4773,12164.779404641353
00bbac68_4774,12164.772332031702
00bbac68_4775,12164.767696963101
00bbac68_4776,12164.76062435345
00bbac68_4777,12164.7535517438
00bbac68_4778,12164.748916675198
00bbac68_4779,12162.826284499262
00bbac68_4780,12164.734771455896
00bbac68_4781,12164.730136387294
00bbac68_4782,12164.723063777645
00bbac68_4783,12164.715991167994
00bbac68_4784,12162.795796533108
00bbac68_4785,12164.70428348974
00bbac68_4786,12164.697210880091
00bbac68_4787,12164.692575811488
00bbac68_4788,12162.921262073141
00bbac68_4789,12154.700104045396
00bbac68_4790,12155.617198498745
00bbac68_4791,12204.16091803756
00bbac68_4792,12204.20631292601
00bbac68_4793,12141.061024253548
00bbac68_4794,12205.831732698087
00bbac68_4795,12141.102444025626
00bbac68_4796,12141.146468909254
00bbac68_4797,12141.191863797703
00bbac68_4798,12139.320329115042
00bbac68_4799,12164.619892200928
00bbac68_4800,12164.612819591277
00bbac68_4801,12154.629857975884
00bbac68_4802,12154.622785366231
00bbac68_4803,12162.832235715725
00bbac68_4804,12164.591841775822
00bbac68_4805,12162.820528037473
00bbac68_4806,12164.58013409757
00bbac68_4807,12164.57306148792
00bbac68_4808,12164.568426419319
00bbac68_4809,12164.561353809666
00bbac68_4810,12164.556718741065
00bbac68_4811,12164.552083672465
00bbac68_4812,12164.545011062814
00bbac68_4813,12164.540375994213
00bbac68_4814,12164.53574092561
00bbac68_4815,12164.52866831596
00bbac68_4816,12162.608473681074
00bbac68_4817,12164.516960637708
00bbac68_4818,12164.512325569107
00bbac68_4819,12162.59213093422
00bbac68_4820,12164.500617890853
00bbac68_4821,12164.495982822253
00bbac68_4822,12162.575788187365
00bbac68_4823,12164.484275144001
00bbac68_4824,12164.479640075398
00bbac68_4825,12164.475005006798
00bbac68_4826,12164.470369938197
00bbac68_4827,12162.547737762261
00bbac68_4828,12162.54310269366
00bbac68_4829,12162.538467625058
00bbac68_4830,12164.446954581692
00bbac68_4831,12164.442319513091
00bbac68_4832,12164.437684444489
00bbac68_4833,12164.43061183484
00bbac68_4834,12162.510417199952
00bbac68_4835,12164.421341697634
00bbac68_4836,12164.416706629036
00bbac68_4837,12164.409634019383
00bbac68_4838,12164.404998950782
00bbac68_4839,12164.400363882181
00bbac68_4840,12164.395728813579
00bbac68_4841,12164.38865620393
00bbac68_4842,12164.384021135327
00bbac68_4843,12164.379386066727
00bbac68_4844,12162.45919143184
00bbac68_4845,12164.370115929523
00bbac68_4846,12164.363043319872
00bbac68_4847,12162.442848684987
00bbac68_4848,12164.35377318267
00bbac68_4849,12164.349138114068
00bbac68_4850,12164.344503045468
00bbac68_4851,12164.337430435817
00bbac68_4852,12164.332795367216
00bbac68_4853,12164.328160298614
00bbac68_4854,12164.323525230013
00bbac68_4855,12164.318890161412
00bbac68_4856,12164.31181755176
00bbac68_4857,12164.307182483159
00bbac68_4858,12164.302547414558
00bbac68_4859,12162.38235277967
00bbac68_4860,12164.293277277355
00bbac68_4861,12164.288642208754
00bbac68_4862,12164.284007140152
00bbac68_4863,12164.276934530502
00bbac68_4864,12164.2722994619
00bbac68_4865,12164.267664393297
00bbac68_4866,12164.263029324698
00bbac68_4867,12164.258394256096
00bbac68_4868,12164.253759187493
00bbac68_4869,12162.333564552608
00bbac68_4870,12164.244489050292
00bbac68_4871,12205.840999002648
00bbac68_4872,12164.235218913089
00bbac68_4873,12164.228146303438
00bbac68_4874,12164.223511234837
00bbac68_4875,12164.218876166236
00bbac68_4876,12164.214241097634
00bbac68_4877,12164.209606029031
00bbac68_4878,12164.204970960433
00bbac68_4879,12164.20033589183
00bbac68_4880,12164.195700823228
00bbac68_4881,12162.275506188342
00bbac68_4882,12164.186430686026
00bbac68_4883,12164.181795617424
00bbac68_4884,12164.177160548823
00bbac68_4885,12164.172525480222
00bbac68_4886,12164.16789041162
00bbac68_4887,12164.163255343019
00bbac68_4888,12162.243060708133
00bbac68_4889,12164.153985205816
00bbac68_4890,12164.149350137215
00bbac68_4891,12164.144715068614
00bbac68_4892,12164.140080000012
00bbac68_4893,12164.13544493141
00bbac68_4894,12164.130809862809
00bbac68_4895,12164.126174794208
00bbac68_4896,12164.121539725606
00bbac68_4897,12162.20134509072
00bbac68_4898,12164.112269588404
00bbac68_4899,12164.107634519802
00bbac68_4900,12164.102999451201
00bbac68_4901,12164.0983643826
00bbac68_4902,12162.178169747713
00bbac68_4903,12164.089094245397
00bbac68_4904,12164.084459176796
00bbac68_4905,12164.079824108194
00bbac68_4906,12162.159629473306
00bbac68_4907,12164.072991512041
00bbac68_4908,12164.06835644344
00bbac68_4909,12164.063721374838
00bbac68_4910,12164.059086306235
00bbac68_4911,12164.054451237635
00bbac68_4912,12164.049816169034
00bbac68_4913,12164.045181100431
00bbac68_4914,12164.04054603183
00bbac68_4915,12164.038348504278
00bbac68_4916,12164.033713435678
00bbac68_4917,12164.029078367075
00bbac68_4918,12164.024443298475
00bbac68_4919,12164.019808229874
00bbac68_4920,12164.015173161271
00bbac68_4921,12164.01297563372
00bbac68_4922,12164.008340565118
00bbac68_4923,12162.088145930233
00bbac68_4924,12163.999070427915
00bbac68_4925,12163.994435359315
00bbac68_4926,12154.01391128497
00bbac68_4927,12154.00927621637
00bbac68_4928,12162.754640909128
00bbac68_4929,12163.978332625957
00bbac68_4930,12163.976135098406
00bbac68_4931,12162.05594046352
00bbac68_4932,12163.966864961203
00bbac68_4933,12163.96466743365
00bbac68_4934,12162.044472798765
00bbac68_4935,12163.95539729645
00bbac68_4936,12163.953199768897
00bbac68_4937,12163.948564700295
00bbac68_4938,12163.943929631692
00bbac68_4939,12162.026172537857
00bbac68_4940,12163.937097035541
00bbac68_4941,12163.932461966939
00bbac68_4942,12163.930264439387
00bbac68_4943,12163.925629370786
00bbac68_4944,12163.920994302183
00bbac68_4945,12163.918796774633
00bbac68_4946,12163.91416170603
00bbac68_4947,12163.911964178478
00bbac68_4948,12163.907329109878
00bbac68_4949,12163.902694041277
00bbac68_4950,12163.900496513725
00bbac68_4951,12163.895861445122
00bbac68_4952,12203.966425025004
00bbac68_4953,12204.011819913454
00bbac68_4954,12202.095025240442
00bbac68_4955,12204.00797969518
00bbac68_4956,12203.958744588452
00bbac68_4957,12203.927812691472
00bbac68_4958,12201.32189720313
00bbac68_4959,12205.248299258627
00bbac68_4960,12205.2950641519
00bbac68_4961,12204.90845904035
00bbac68_4962,12204.955223933624
00bbac68_4963,12203.610622983246
00bbac68_4964,12205.047383715348
00bbac68_4965,12203.3285374751
00bbac68_4966,12158.957091333183
00bbac68_4967,12153.675248209642
00bbac68_4968,12160.964810681191
00bbac68_4969,12159.096016008181
00bbac68_4970,12161.056970462916
00bbac68_4971,12154.333409674444
00bbac68_4972,12152.743137169979
00bbac68_4973,12160.859895137914
00bbac68_4974,12203.505311500092
00bbac68_4975,12205.266947517242
00bbac68_4976,12204.833712410516
00bbac68_4977,12204.83247730379
00bbac68_4978,12203.91787219224
00bbac68_4979,12202.001077519226
00bbac68_4980,12202.0478424125
00bbac68_4981,12202.04523730095
00bbac68_4982,12203.959561760512
00bbac68_4983,12202.186767087498
00bbac68_4984,12159.214639383168
00bbac68_4985,12160.21082779956
00bbac68_4986,12160.257592692833
00bbac68_4987,12159.58408622671
00bbac68_4988,12154.023720934625
00bbac68_4989,12154.021115823076
00bbac68_4990,12202.806699768353
00bbac68_4991,12204.617705790326
00bbac68_4992,12204.664470683601
00bbac68_4993,12161.018972974447
00bbac68_4994,12161.06573786772
00bbac68_4995,12161.112502760994
00bbac68_4996,12161.207267654268
00bbac68_4997,12159.338472981257
00bbac68_4998,12153.809101754247
00bbac68_4999,12153.85586664752
00bbac68_5000,12153.902631540794
00bbac68_5001,12152.03383686778
00bbac68_5002,12154.284161327341
00bbac68_5003,12154.683554789735
00bbac68_5004,12154.678919721133
00bbac68_5005,12161.817759652138
00bbac68_5006,12163.731121690871
00bbac68_5007,12163.72892416332
00bbac68_5008,12163.726726635769
00bbac68_5009,12161.808969541931
00bbac68_5010,12163.722331580664
00bbac68_5011,12163.717696512063
00bbac68_5012,12163.715498984511
00bbac68_5013,12163.713301456959
00bbac68_5014,12163.711103929407
00bbac68_5015,12163.708906401855
00bbac68_5016,12203.859978098051
00bbac68_5017,12202.142501862625
00bbac68_5018,12203.9055078846
00bbac68_5019,12203.904272777872
00bbac68_5020,12205.007037671146
00bbac68_5021,12205.005802564421
00bbac68_5022,12203.661201614043
00bbac68_5023,12203.707966507316
00bbac68_5024,12205.144727239418
00bbac68_5025,12205.191492132692
00bbac68_5026,12205.238257025965
00bbac68_5027,12205.235651914416
00bbac68_5028,12203.366857241403
00bbac68_5029,12201.925622134677
00bbac68_5030,12201.92438702795
00bbac68_5031,12203.88671148751
00bbac68_5032,12203.884106375961
00bbac68_5033,12203.882871269234
00bbac68_5034,12151.623132584142
00bbac68_5035,12153.5854570437
00bbac68_5036,12153.632221936976
00bbac68_5037,12153.515947772028
00bbac68_5038,12202.199766164493
00bbac68_5039,12152.169312778416
00bbac68_5040,12186.696016409149
00bbac68_5041,12186.6934112976
00bbac68_5042,12195.349460172447
00bbac68_5043,12188.255187607163
00bbac68_5044,12187.533952500436
00bbac68_5045,12188.30071739371
00bbac68_5046,12195.487149740718
00bbac68_5047,12152.627214083506
00bbac68_5048,12154.31101637452
00bbac68_5049,12153.623040493801
00bbac68_5050,12161.84825148044
00bbac68_5051,12163.610295081588
00bbac68_5052,12163.608097554034
00bbac68_5053,12163.605900026483
00bbac68_5054,12203.802084003864
00bbac68_5055,12202.41085305831
00bbac68_5056,12203.847613790413
00bbac68_5057,12160.683486086082
00bbac68_5058,12160.682250979356
00bbac68_5059,12203.230297336711
00bbac68_5060,12203.125743792396
00bbac68_5061,12160.725175654352
00bbac68_5062,12158.856380981342
00bbac68_5063,12202.880668467395
00bbac68_5064,12202.927433360668
00bbac68_5065,12204.889757820229
00bbac68_5066,12203.54515686985
00bbac68_5067,12195.92532057711
00bbac68_5068,12195.972085470385
00bbac68_5069,12160.760554790895
00bbac68_5070,12205.12084227695
00bbac68_5071,12204.687607170225
00bbac68_5072,12204.734372063496
00bbac68_5073,12195.964539931929
00bbac68_5074,12203.150972278934
00bbac68_5075,12205.113296738495
00bbac68_5076,12205.16006163177
00bbac68_5077,12203.768830686215
00bbac68_5078,12204.676221413492
00bbac68_5079,12204.722986306766
00bbac68_5080,12205.10575120004
00bbac68_5081,12205.15114608849
00bbac68_5082,12204.909910981765
00bbac68_5083,12204.956675875037
00bbac68_5084,12203.23919963961
00bbac68_5085,12203.133276090475
00bbac68_5086,12205.095600550036
00bbac68_5087,12205.14236544331
00bbac68_5088,12205.23576033176
00bbac68_5089,12205.234525225034
00bbac68_5090,12163.500216096563
00bbac68_5091,12161.580021461677
00bbac68_5092,12163.493383500409
00bbac68_5093,12203.740214793304
00bbac68_5094,12203.73897968658
00bbac68_5095,12202.3463787362
00bbac68_5096,12203.783139468302
00bbac68_5097,12160.61901176397
00bbac68_5098,12158.700847086136
00bbac68_5099,12205.1220641433
00bbac68_5100,12163.470928197894
00bbac68_5101,12163.466293129293
00bbac68_5102,12163.464095601743
00bbac68_5103,12163.25655124766
00bbac68_5104,12163.251916179059
00bbac68_5105,12163.249718651507
00bbac68_5106,12163.247521123954
00bbac68_5107,12163.245323596402
00bbac68_5108,12163.240688527801
00bbac68_5109,12163.23849100025
00bbac68_5110,12163.236293472697
00bbac68_5111,12161.467417275395
00bbac68_5112,12163.229460876544
00bbac68_5113,12160.387053205704
00bbac68_5114,12204.891340691756
00bbac68_5115,12204.890105585031
00bbac68_5116,12204.456870478305
00bbac68_5117,12203.494265366755
00bbac68_5118,12203.493030260028
00bbac68_5119,12203.491795153303
00bbac68_5120,12205.025190041753
00bbac68_5121,12205.023954935026
00bbac68_5122,12163.200172977875
00bbac68_5123,12163.197975450323
00bbac68_5124,12163.19334038172
00bbac68_5125,12153.186700491218
00bbac68_5126,12203.48040939657
00bbac68_5127,12203.477804285021
00bbac68_5128,12201.712328049598
00bbac68_5129,12203.523334071568
00bbac68_5130,12158.442276796131
00bbac68_5131,12160.40460125569
00bbac68_5132,12204.382258746566
00bbac68_5133,12204.379653635016
00bbac68_5134,12204.618418528291
00bbac68_5135,12204.425183421565
00bbac68_5136,12204.471948314836
00bbac68_5137,12204.517343203288
00bbac68_5138,12204.564108096562
00bbac68_5139,12204.610872989835
00bbac68_5140,12202.700026749588
00bbac68_5141,12160.676140173957
00bbac68_5142,12160.72290506723
00bbac68_5143,12160.38429995568
00bbac68_5144,12202.83771631786
00bbac68_5145,12160.669829742228
00bbac68_5146,12160.42722463068
00bbac68_5147,12160.425989523952
00bbac68_5148,12160.520754417226
00bbac68_5149,12160.5675193105
00bbac68_5150,12158.697354632664
00bbac68_5151,12153.601353410477
00bbac68_5152,12153.64811830375
00bbac68_5153,12153.6935131922
00bbac68_5154,12161.715480846888
00bbac68_5155,12161.187719591879
00bbac68_5156,12154.04204706472
00bbac68_5157,12154.039849537168
00bbac68_5158,12154.037652009616
00bbac68_5159,12163.089613965858
00bbac68_5160,12163.087416438306
00bbac68_5161,12163.085218910754
00bbac68_5162,12163.083021383201
00bbac68_5163,12161.314145185901
00bbac68_5164,12154.019591762206
00bbac68_5165,12161.845664474065
00bbac68_5166,12163.069356190896
00bbac68_5167,12163.067158663343
00bbac68_5168,12202.980729012534
00bbac68_5169,12202.891878611113
00bbac68_5170,12204.702884633085
00bbac68_5171,12204.36564952636
00bbac68_5172,12202.495484848525
00bbac68_5173,12204.457809308084
00bbac68_5174,12201.485014635073
00bbac68_5175,12161.65226998095
00bbac68_5176,12158.644803987738
00bbac68_5177,12202.927257747657
00bbac68_5178,12204.738263769628
00bbac68_5179,12204.783658658078
00bbac68_5180,12204.830423551353
00bbac68_5181,12163.026643113417
00bbac68_5182,12163.022008044816
00bbac68_5183,12163.019810517264
00bbac68_5184,12163.017612989712
00bbac68_5185,12163.01297792111
00bbac68_5186,12164.555508478043
00bbac68_5187,12164.55331095049
00bbac68_5188,12162.633116315605
00bbac68_5189,12164.546478354338
00bbac68_5190,12155.487683801945
00bbac68_5191,12161.86107613219
00bbac68_5192,12162.773207101933
00bbac68_5193,12162.619691136795
00bbac68_5194,12206.303010117552
00bbac68_5195,12154.470830998745
00bbac68_5196,12204.9085399041
00bbac68_5197,12204.90593479255
00bbac68_5198,12204.904699685823
00bbac68_5199,12204.950094574273
00bbac68_5200,12204.948859467548
00bbac68_5201,12204.898254355998
00bbac68_5202,12164.505722790915
00bbac68_5203,12164.501087722314
00bbac68_5204,12164.498890194762
00bbac68_5205,12164.49425512616
00bbac68_5206,12164.489620057559
00bbac68_5207,12164.487422530006
00bbac68_5208,12164.482787461406
00bbac68_5209,12164.478152392803
00bbac68_5210,12164.475954865251
00bbac68_5211,12164.47131979665
00bbac68_5212,12162.70244359935
00bbac68_5213,12164.464487200497
00bbac68_5214,12164.459852131895
00bbac68_5215,12162.690975934594
00bbac68_5216,12155.39398496985
00bbac68_5217,12164.448384467141
00bbac68_5218,12164.443749398539
00bbac68_5219,12162.523554763653
00bbac68_5220,12155.019758986145
00bbac68_5221,12155.065153874595
00bbac68_5222,12203.815440256963
00bbac68_5223,12203.324920802148
00bbac68_5224,12196.077959794453
00bbac68_5225,12196.123354682903
00bbac68_5226,12203.311157034736
00bbac68_5227,12196.215514464628
00bbac68_5228,12196.260909353077
00bbac68_5229,12153.99428820089
00bbac68_5230,12163.000570277543
00bbac68_5231,12154.08370797297
00bbac68_5232,12154.12910286142
00bbac68_5233,12154.384166803267
00bbac68_5234,12161.369613106195
00bbac68_5235,12161.415007994647
00bbac68_5236,12161.460402883096
00bbac68_5237,12164.355683095113
00bbac68_5238,12164.351048026512
00bbac68_5239,12164.343975416861
00bbac68_5240,12162.423780781974
00bbac68_5241,12155.278108254815
00bbac68_5242,12164.330070211057
00bbac68_5243,12164.322997601406
00bbac68_5244,12154.400770566575
00bbac68_5245,12154.446165455025
00bbac68_5246,12202.87094478927
00bbac68_5247,12161.523636641581
00bbac68_5248,12161.61703153003
00bbac68_5249,12161.662426418481
00bbac68_5250,12159.742891735823
00bbac68_5251,12206.114738788161
00bbac68_5252,12206.158763671789
00bbac68_5253,12206.252158560237
00bbac68_5254,12206.248183443866
00bbac68_5255,12152.355074753948
00bbac68_5256,12154.314659203861
00bbac68_5257,12154.312054092312
00bbac68_5258,12164.23884632609
00bbac68_5259,12164.234211257488
00bbac68_5260,12164.227138647837
00bbac68_5261,12162.306944012951
00bbac68_5262,12164.215430969585
00bbac68_5263,12164.210795900985
00bbac68_5264,12162.288163725047
00bbac68_5265,12206.355307187878
00bbac68_5266,12204.485142510042
00bbac68_5267,12206.444726959955
00bbac68_5268,12206.488751843583
00bbac68_5269,12204.617217160925
00bbac68_5270,12206.57817161566
00bbac68_5271,12164.159090105877
00bbac68_5272,12164.152017496226
00bbac68_5273,12164.144944886575
00bbac68_5274,12162.224750251688
00bbac68_5275,12162.217677642038
00bbac68_5276,12164.126164598672
00bbac68_5277,12164.119091989021
00bbac68_5278,12164.112019379372
00bbac68_5279,12164.10494676972
00bbac68_5280,12164.09787416007
00bbac68_5281,12164.09080155042
00bbac68_5282,12162.168169374483
00bbac68_5283,12164.076656331117
00bbac68_5284,12162.154024155181
00bbac68_5285,12151.821878410723
00bbac68_5286,12149.899246234789
00bbac68_5287,12149.892173625136
00bbac68_5288,12149.887538556535
00bbac68_5289,12151.79602551317
00bbac68_5290,12161.034516700243
00bbac68_5291,12159.162982017584
00bbac68_5292,12159.207006901212
00bbac68_5293,12151.767735074567
00bbac68_5294,12151.760662464916
00bbac68_5295,12151.753589855267
00bbac68_5296,12151.746517245614
00bbac68_5297,12151.739444635965
00bbac68_5298,12151.732372026314
00bbac68_5299,12151.725299416663
00bbac68_5300,12202.873417005418
00bbac68_5301,12151.71115419736
00bbac68_5302,12151.70651912876
00bbac68_5303,12205.73110278982
00bbac68_5304,12204.575127673446
00bbac68_5305,12202.806911428375
00bbac68_5306,12151.678228690158
00bbac68_5307,12205.907202324328
00bbac68_5308,12203.60366764167
00bbac68_5309,12205.94725209158
00bbac68_5310,12204.552646980032
00bbac68_5311,12204.548671863658
00bbac68_5312,12206.032696747287
00bbac68_5313,12206.076721630912
00bbac68_5314,12206.07274651454
00bbac68_5315,12206.068771398168
00bbac68_5316,12151.612377675749
00bbac68_5317,12151.605305066098
00bbac68_5318,12151.598232456447
00bbac68_5319,12151.591159846797
00bbac68_5320,12149.668527670861
00bbac68_5321,12147.835387121173
00bbac68_5322,12147.83075205257
00bbac68_5323,12147.823679442921
00bbac68_5324,12147.81660683327
00bbac68_5325,12147.80953422362
00bbac68_5326,12147.804899155017
00bbac68_5327,12200.795552509837
00bbac68_5328,12199.913310668791
00bbac68_5329,12199.040569514073
00bbac68_5330,12158.554708967142
00bbac68_5331,12203.010996453195
00bbac68_5332,12201.290780208123
00bbac68_5333,12201.183486654161
00bbac68_5334,12202.951071104077
00bbac68_5335,12202.996465992526
00bbac68_5336,12203.040490876154
00bbac68_5337,12203.08451575978
00bbac68_5338,12157.903018050627
00bbac68_5339,12201.637935531857
00bbac68_5340,12157.84706781788
00bbac68_5341,12157.843092701507
00bbac68_5342,12157.840487589958
