id,tvt
00bbac68_3363,12191.318484303274
00bbac68_3364,12190.373291626607
00bbac68_3365,12189.275942340537
00bbac68_3366,12188.055628414779
00bbac68_3367,12187.959391972423
00bbac68_3368,12188.056598991776
00bbac68_3369,12188.126853834488
00bbac68_3370,12188.087732115486
00bbac68_3371,12187.98992781798
00bbac68_3372,12187.73503936631
00bbac68_3373,12187.299399613676
00bbac68_3374,12186.109546873704
00bbac68_3375,12184.148309399505
00bbac68_3376,12182.019535403471
00bbac68_3377,12179.584656354173
00bbac68_3378,12178.148650355513
00bbac68_3379,12177.533677837528
00bbac68_3380,12176.971788415365
00bbac68_3381,12176.248708551737
00bbac68_3382,12175.570648528872
00bbac68_3383,12174.88885551755
00bbac68_3384,12174.205270671771
00bbac68_3385,12173.436946988077
00bbac68_3386,12172.603743965044
00bbac68_3387,12171.620101507297
00bbac68_3388,12170.535220402664
00bbac68_3389,12169.381577650702
00bbac68_3390,12168.317601281415
00bbac68_3391,12166.643467949247
00bbac68_3392,12164.79765447806
00bbac68_3393,12163.15133190988
00bbac68_3394,12162.64558663407
00bbac68_3395,12161.889357832968
00bbac68_3396,12161.428408418613
00bbac68_3397,12160.680093553034
00bbac68_3398,12160.193162539035
00bbac68_3399,12159.49613893482
00bbac68_3400,12158.847569520743
00bbac68_3401,12157.910552088793
00bbac68_3402,12156.988167971582
00bbac68_3403,12156.164372079455
00bbac68_3404,12155.772557611275
00bbac68_3405,12155.438903103217
00bbac68_3406,12155.084605169006
00bbac68_3407,12154.94353553531
00bbac68_3408,12154.66998214137
00bbac68_3409,12154.465563693604
00bbac68_3410,12154.224039340601
00bbac68_3411,12154.074533153
00bbac68_3412,12154.028542735241
00bbac68_3413,12154.13810594638
00bbac68_3414,12154.408374310482
00bbac68_3415,12154.691633474406
00bbac68_3416,12155.147506024463
00bbac68_3417,12155.635108976383
00bbac68_3418,12156.103263058456
00bbac68_3419,12156.535580451366
00bbac68_3420,12157.088660020776
00bbac68_3421,12157.673917950666
00bbac68_3422,12158.279707317053
00bbac68_3423,12158.914128704886
00bbac68_3424,12159.584834740497
00bbac68_3425,12160.270734039119
00bbac68_3426,12160.933376819667
00bbac68_3427,12161.548386667539
00bbac68_3428,12162.23167287424
00bbac68_3429,12162.913839184406
00bbac68_3430,12163.442430349556
00bbac68_3431,12164.06460753526
00bbac68_3432,12164.787948708079
00bbac68_3433,12165.476759737694
00bbac68_3434,12166.432740750994
00bbac68_3435,12167.114944391044
00bbac68_3436,12167.86561103935
00bbac68_3437,12168.305021110322
00bbac68_3438,12168.790832227785
00bbac68_3439,12169.29310582433
00bbac68_3440,12169.994646344576
00bbac68_3441,12170.970486856453
00bbac68_3442,12172.611657900568
00bbac68_3443,12174.365117237392
00bbac68_3444,12175.563182551963
00bbac68_3445,12176.642240194606
00bbac68_3446,12177.484551709467
00bbac68_3447,12179.1725344288
00bbac68_3448,12180.346559297725
00bbac68_3449,12180.937192730988
00bbac68_3450,12181.245836216402
00bbac68_3451,12181.224782161518
00bbac68_3452,12181.04522541686
00bbac68_3453,12181.240012754413
00bbac68_3454,12181.354316860889
00bbac68_3455,12181.276894680343
00bbac68_3456,12181.229187087894
00bbac68_3457,12181.194694274576
00bbac68_3458,12181.045897354781
00bbac68_3459,12180.803850383396
00bbac68_3460,12180.472137029334
00bbac68_3461,12180.102347193035
00bbac68_3462,12179.713892414466
00bbac68_3463,12179.288406390428
00bbac68_3464,12178.80886669357
00bbac68_3465,12178.30140424307
00bbac68_3466,12177.755417351722
00bbac68_3467,12177.212118212063
00bbac68_3468,12176.712047078703
00bbac68_3469,12176.227131878471
00bbac68_3470,12175.727732683035
00bbac68_3471,12175.207055453408
00bbac68_3472,12174.645390010552
00bbac68_3473,12174.040197922317
00bbac68_3474,12173.425822682482
00bbac68_3475,12172.84579093643
00bbac68_3476,12172.318245008048
00bbac68_3477,12171.894924117314
00bbac68_3478,12171.539244977374
00bbac68_3479,12171.13335714272
00bbac68_3480,12170.60607252353
00bbac68_3481,12169.905465250398
00bbac68_3482,12168.722667858607
00bbac68_3483,12167.527999563528
00bbac68_3484,12165.679796979732
00bbac68_3485,12163.531760763271
00bbac68_3486,12161.808837272005
00bbac68_3487,12161.048838152563
00bbac68_3488,12160.914375908435
00bbac68_3489,12160.741613202763
00bbac68_3490,12160.511138495585
00bbac68_3491,12160.382163744483
00bbac68_3492,12160.315604560341
00bbac68_3493,12160.48679941086
00bbac68_3494,12160.472390075427
00bbac68_3495,12160.565453477597
00bbac68_3496,12160.863308626378
00bbac68_3497,12161.619910726326
00bbac68_3498,12162.78605898961
00bbac68_3499,12164.343424442923
00bbac68_3500,12165.612453868012
00bbac68_3501,12166.64003359987
00bbac68_3502,12167.766350876345
00bbac68_3503,12168.95344120486
00bbac68_3504,12170.180474509838
00bbac68_3505,12171.500235248024
00bbac68_3506,12172.83511458945
00bbac68_3507,12174.037808809706
00bbac68_3508,12175.269694999673
00bbac68_3509,12176.367641563897
00bbac68_3510,12177.53927732021
00bbac68_3511,12178.748989558759
00bbac68_3512,12180.094059958667
00bbac68_3513,12181.426512857597
00bbac68_3514,12182.69080138735
00bbac68_3515,12183.904619913199
00bbac68_3516,12185.0666245593
00bbac68_3517,12186.184579941639
00bbac68_3518,12187.269759685347
00bbac68_3519,12188.571751398491
00bbac68_3520,12189.647076052679
00bbac68_3521,12190.20754693923
00bbac68_3522,12190.860521279683
00bbac68_3523,12191.658260912398
00bbac68_3524,12192.596360911
00bbac68_3525,12193.560069210402
00bbac68_3526,12195.442764607518
00bbac68_3527,12196.630750853263
00bbac68_3528,12197.16285102756
00bbac68_3529,12197.368688010938
00bbac68_3530,12197.713989442975
00bbac68_3531,12198.001130914892
00bbac68_3532,12198.083331320659
00bbac68_3533,12198.119093350053
00bbac68_3534,12197.979180942779
00bbac68_3535,12198.458944618946
00bbac68_3536,12199.036064634003
00bbac68_3537,12199.350830220483
00bbac68_3538,12198.441026274364
00bbac68_3539,12197.508152459597
00bbac68_3540,12196.788954903963
00bbac68_3541,12196.016450273199
00bbac68_3542,12195.290906637192
00bbac68_3543,12194.451282874017
00bbac68_3544,12194.22819948398
00bbac68_3545,12194.159661815956
00bbac68_3546,12194.088137757168
00bbac68_3547,12193.165566990536
00bbac68_3548,12192.154375077995
00bbac68_3549,12191.19835673481
00bbac68_3550,12190.206651022001
00bbac68_3551,12189.19628036692
00bbac68_3552,12188.250191773024
00bbac68_3553,12187.37689645399
00bbac68_3554,12185.779849333407
00bbac68_3555,12184.30285512152
00bbac68_3556,12182.765535816208
00bbac68_3557,12181.177298548379
00bbac68_3558,12179.953251634164
00bbac68_3559,12179.148568642922
00bbac68_3560,12178.377407888003
00bbac68_3561,12177.19845547432
00bbac68_3562,12175.67233513437
00bbac68_3563,12173.229990108162
00bbac68_3564,12170.577701811277
00bbac68_3565,12168.050580617268
00bbac68_3566,12166.978540992919
00bbac68_3567,12166.466822935583
00bbac68_3568,12165.904149585844
00bbac68_3569,12165.216943741263
00bbac68_3570,12164.722621410125
00bbac68_3571,12164.140125891694
00bbac68_3572,12163.422458861325
00bbac68_3573,12162.973566999677
00bbac68_3574,12161.946435226437
00bbac68_3575,12160.993216624593
00bbac68_3576,12159.697682981476
00bbac68_3577,12159.112462381472
00bbac68_3578,12158.593017038034
00bbac68_3579,12158.14102679597
00bbac68_3580,12157.674813867894
00bbac68_3581,12157.136927561492
00bbac68_3582,12156.460099424816
00bbac68_3583,12155.526292362936
00bbac68_3584,12154.365370283485
00bbac68_3585,12152.690453023744
00bbac68_3586,12152.198333155793
00bbac68_3587,12151.73633850467
00bbac68_3588,12151.273671915627
00bbac68_3589,12150.799171753182
00bbac68_3590,12150.385519302545
00bbac68_3591,12150.052424742753
00bbac68_3592,12149.974629263363
00bbac68_3593,12150.21092743253
00bbac68_3594,12150.312688697797
00bbac68_3595,12150.081766032006
00bbac68_3596,12149.838225865236
00bbac68_3597,12149.674646311163
00bbac68_3598,12149.664753891759
00bbac68_3599,12149.695625706277
00bbac68_3600,12149.928788165142
00bbac68_3601,12150.1899853673
00bbac68_3602,12150.399667328786
00bbac68_3603,12150.358567125902
00bbac68_3604,12150.257141829596
00bbac68_3605,12150.188380182264
00bbac68_3606,12150.143584320811
00bbac68_3607,12150.014758889249
00bbac68_3608,12149.928190886989
00bbac68_3609,12149.601218428264
00bbac68_3610,12149.477544520769
00bbac68_3611,12149.44346233618
00bbac68_3612,12149.336624206613
00bbac68_3613,12149.446710036134
00bbac68_3614,12149.428866351322
00bbac68_3615,12149.42894101109
00bbac68_3616,12149.480829550608
00bbac68_3617,12149.507333768635
00bbac68_3618,12149.502107584798
00bbac68_3619,12149.164384119324
00bbac68_3620,12149.192456192503
00bbac68_3621,12148.955822054375
00bbac68_3622,12149.00573211001
00bbac68_3623,12149.050789280656
00bbac68_3624,12148.809376917307
00bbac68_3625,12148.829871023921
00bbac68_3626,12148.73038688161
00bbac68_3627,12148.71198324853
00bbac68_3628,12148.827705890617
00bbac68_3629,12148.86025754994
00bbac68_3630,12148.922001178977
00bbac68_3631,12148.896467537948
00bbac68_3632,12148.755136595064
00bbac68_3633,12148.60462250058
00bbac68_3634,12148.57423597456
00bbac68_3635,12148.59073578353
00bbac68_3636,12148.649082393073
00bbac68_3637,12148.471205493217
00bbac68_3638,12148.474938481671
00bbac68_3639,12148.084766528413
00bbac68_3640,12147.905993711329
00bbac68_3641,12147.75723412142
00bbac68_3642,12147.644684519519
00bbac68_3643,12147.606122748784
00bbac68_3644,12147.556100703494
00bbac68_3645,12147.586113930667
00bbac68_3646,12147.634829429999
00bbac68_3647,12147.379231710522
00bbac68_3648,12147.587681785819
00bbac68_3649,12147.452734253191
00bbac68_3650,12147.626280886438
00bbac68_3651,12147.71213962089
00bbac68_3652,12147.687389907436
00bbac68_3653,12147.605114841901
00bbac68_3654,12147.467292908163
00bbac68_3655,12147.375946680682
00bbac68_3656,12147.16137450432
00bbac68_3657,12147.33675030191
00bbac68_3658,12147.362806561323
00bbac68_3659,12147.377141236988
00bbac68_3660,12147.418353429524
00bbac68_3661,12147.366688869315
00bbac68_3662,12147.262687810975
00bbac68_3663,12147.146218571195
00bbac68_3664,12147.261157285708
00bbac68_3665,12147.012129625911
00bbac68_3666,12146.755971958168
00bbac68_3667,12146.510901266132
00bbac68_3668,12146.455989005968
00bbac68_3669,12146.409140000864
00bbac68_3670,12146.602994091303
00bbac68_3671,12146.885431997767
00bbac68_3672,12147.072454719335
00bbac68_3673,12147.271758972918
00bbac68_3674,12147.459565622063
00bbac68_3675,12147.382628730016
00bbac68_3676,12147.598432792567
00bbac68_3677,12147.688248494782
00bbac68_3678,12148.06822938956
00bbac68_3679,12148.405728875727
00bbac68_3680,12148.680738135166
00bbac68_3681,12148.89878199079
00bbac68_3682,12149.107082746548
00bbac68_3683,12149.362680466025
00bbac68_3684,12149.612492053397
00bbac68_3685,12149.742176072305
00bbac68_3686,12149.99448876194
00bbac68_3687,12150.08426713427
00bbac68_3688,12150.367414308539
00bbac68_3689,12150.425424949122
00bbac68_3690,12150.66609071478
00bbac68_3691,12150.9476700339
00bbac68_3692,12151.177622122694
00bbac68_3693,12151.584592523997
00bbac68_3694,12151.784008767234
00bbac68_3695,12152.243614305746
00bbac68_3696,12152.435265932998
00bbac68_3697,12152.844550787144
00bbac68_3698,12153.278958653587
00bbac68_3699,12153.762417988324
00bbac68_3700,12154.19380213412
00bbac68_3701,12154.604430864109
00bbac68_3702,12155.12966233965
00bbac68_3703,12155.390000954463
00bbac68_3704,12155.971077937284
00bbac68_3705,12156.4719703281
00bbac68_3706,12156.97902214987
00bbac68_3707,12157.318164150956
00bbac68_3708,12157.536170676696
00bbac68_3709,12157.59821294481
00bbac68_3710,12157.345788265518
00bbac68_3711,12157.035278285877
00bbac68_3712,12156.936727390681
00bbac68_3713,12156.963194278822
00bbac68_3714,12156.80159320863
00bbac68_3715,12156.952032643343
00bbac68_3716,12156.855422902143
00bbac68_3717,12156.853481748147
00bbac68_3718,12156.857065417062
00bbac68_3719,12156.870616165152
00bbac68_3720,12156.842730741397
00bbac68_3721,12156.790244923728
00bbac68_3722,12156.860201127363
00bbac68_3723,12157.038078027219
00bbac68_3724,12157.269933940124
00bbac68_3725,12157.626732976601
00bbac68_3726,12158.12015939051
00bbac68_3727,12158.604029353975
00bbac68_3728,12159.050121474282
00bbac68_3729,12159.508681776028
00bbac68_3730,12159.921848938166
00bbac68_3731,12160.34673768405
00bbac68_3732,12160.665161599216
00bbac68_3733,12160.93931227131
00bbac68_3734,12161.249523611874
00bbac68_3735,12161.503590806085
00bbac68_3736,12161.740411593635
00bbac68_3737,12161.950952142466
00bbac68_3738,12162.136481668653
00bbac68_3739,12162.047076595169
00bbac68_3740,12161.765571935817
00bbac68_3741,12161.812943559305
00bbac68_3742,12161.954087852768
00bbac68_3743,12162.08414517052
00bbac68_3744,12162.190236702396
00bbac68_3745,12162.458190613657
00bbac68_3746,12162.619754353966
00bbac68_3747,12162.650066220216
00bbac68_3748,12162.773590808172
00bbac68_3749,12162.999921898167
00bbac68_3750,12163.23931844775
00bbac68_3751,12163.41880053264
00bbac68_3752,12162.951691687334
00bbac68_3753,12162.659921309734
00bbac68_3754,12162.806553096225
00bbac68_3755,12162.703410625229
00bbac68_3756,12162.624793888379
00bbac68_3757,12162.577048966046
00bbac68_3758,12162.581528552191
00bbac68_3759,12162.509743184213
00bbac68_3760,12162.513737481859
00bbac68_3761,12163.136773254906
00bbac68_3762,12164.430851032526
00bbac68_3763,12166.224738634312
00bbac68_3764,12167.63726413559
00bbac68_3765,12168.582755451334
00bbac68_3766,12170.358500729231
00bbac68_3767,12170.45361727505
00bbac68_3768,12170.310531827592
00bbac68_3769,12171.083223107778
00bbac68_3770,12172.734771859796
00bbac68_3771,12173.696613664968
00bbac68_3772,12174.057518988744
00bbac68_3773,12174.089100071069
00bbac68_3774,12174.077229167784
00bbac68_3775,12173.858550704123
00bbac68_3776,12173.523328340912
00bbac68_3777,12173.090003041121
00bbac68_3778,12172.823243686165
00bbac68_3779,12172.58201797224
00bbac68_3780,12172.21640908301
00bbac68_3781,12172.129206472715
00bbac68_3782,12171.90130752757
00bbac68_3783,12171.744447352714
00bbac68_3784,12171.585310054901
00bbac68_3785,12171.35703781091
00bbac68_3786,12170.73840696424
00bbac68_3787,12170.487811449293
00bbac68_3788,12170.325090482564
00bbac68_3789,12170.01151945239
00bbac68_3790,12170.212242241585
00bbac68_3791,12170.70193566704
00bbac68_3792,12171.252215495111
00bbac68_3793,12172.08284275611
00bbac68_3794,12173.13599345888
00bbac68_3795,12174.805161916402
00bbac68_3796,12176.196969331759
00bbac68_3797,12177.300142079817
00bbac68_3798,12178.230402802667
00bbac68_3799,12179.31356673261
00bbac68_3800,12180.261297841425
00bbac68_3801,12180.564864462542
00bbac68_3802,12180.332075302522
00bbac68_3803,12179.451761965194
00bbac68_3804,12178.505822690837
00bbac68_3805,12178.940118567627
00bbac68_3806,12180.097568967813
00bbac68_3807,12180.247560443913
00bbac68_3808,12180.030823134248
00bbac68_3809,12178.862099108928
00bbac68_3810,12178.157460208267
00bbac68_3811,12177.990520964584
00bbac68_3812,12178.926530489653
00bbac68_3813,12180.052250487975
00bbac68_3814,12181.321242583183
00bbac68_3815,12183.032892449315
00bbac68_3816,12184.128524560698
00bbac68_3817,12184.596790632422
00bbac68_3818,12184.742825140762
00bbac68_3819,12186.033319249464
00bbac68_3820,12187.408253557007
00bbac68_3821,12188.658655369709
00bbac68_3822,12189.417945221345
00bbac68_3823,12190.210384010456
00bbac68_3824,12191.632876590907
00bbac68_3825,12193.779718251062
00bbac68_3826,12195.05580302433
00bbac68_3827,12195.316962896604
00bbac68_3828,12195.521679983445
00bbac68_3829,12195.504433576787
00bbac68_3830,12195.4041655069
00bbac68_3831,12195.210871364729
00bbac68_3832,12195.556695415149
00bbac68_3833,12196.171817252673
00bbac68_3834,12196.518387900784
00bbac68_3835,12196.72362760601
00bbac68_3836,12197.396909403655
00bbac68_3837,12197.21936847276
00bbac68_3838,12196.235800674782
00bbac68_3839,12194.863106160312
00bbac68_3840,12193.583064419281
00bbac68_3841,12192.285178993438
00bbac68_3842,12191.239120968732
00bbac68_3843,12190.324538797393
00bbac68_3844,12189.466474071252
00bbac68_3845,12187.887643934328
00bbac68_3846,12185.796274482607
00bbac68_3847,12183.683701656464
00bbac68_3848,12183.326902619989
00bbac68_3849,12183.323916229225
00bbac68_3850,12183.166234796909
00bbac68_3851,12182.874763058386
00bbac68_3852,12181.629736749057
00bbac68_3853,12180.305347105188
00bbac68_3854,12178.478945173963
00bbac68_3855,12178.134091700542
00bbac68_3856,12178.479617111885
00bbac68_3857,12178.947808523842
00bbac68_3858,12179.148270003847
00bbac68_3859,12178.488874923252
00bbac68_3860,12177.543756906356
00bbac68_3861,12176.547048989018
00bbac68_3862,12174.736698908147
00bbac68_3863,12172.654363288486
00bbac68_3864,12170.806720652956
00bbac68_3865,12170.332855098548
00bbac68_3866,12170.64918854018
00bbac68_3867,12170.91411873079
00bbac68_3868,12170.937375248863
00bbac68_3869,12171.073965296411
00bbac68_3870,12171.203238686589
00bbac68_3871,12171.290441296884
00bbac68_3872,12170.881044453085
00bbac68_3873,12169.191717857908
00bbac68_3874,12167.124239532295
00bbac68_3875,12165.186333235937
00bbac68_3876,12164.525071661115
00bbac68_3877,12164.530297844953
00bbac68_3878,12164.525108991002
00bbac68_3879,12164.530484494375
00bbac68_3880,12164.359102994431
00bbac68_3881,12164.074425294895
00bbac68_3882,12163.847720906057
00bbac68_3883,12163.616163632227
00bbac68_3884,12163.342423588861
00bbac68_3885,12162.982152873123
00bbac68_3886,12162.637150080163
00bbac68_3887,12162.571673462671
00bbac68_3888,12162.61042188283
00bbac68_3889,12162.669701739485
00bbac68_3890,12162.337167127964
00bbac68_3891,12161.553538191605
00bbac68_3892,12161.159446600468
00bbac68_3893,12161.420569142858
00bbac68_3894,12161.500231116475
00bbac68_3895,12161.317799970706
00bbac68_3896,12160.849384579442
00bbac68_3897,12159.92722444154
00bbac68_3898,12160.337106573837
00bbac68_3899,12160.712981181317
00bbac68_3900,12160.975820898395
00bbac68_3901,12161.137197989281
00bbac68_3902,12161.308654148994
00bbac68_3903,12161.39988838682
00bbac68_3904,12161.478766432863
00bbac68_3905,12161.708307892926
00bbac68_3906,12161.883907669824
00bbac68_3907,12161.913435608498
00bbac68_3908,12161.866959902241
00bbac68_3909,12161.78539410451
00bbac68_3910,12161.624688951548
00bbac68_3911,12161.278342282743
00bbac68_3912,12161.026402891952
00bbac68_3913,12162.18015763357
00bbac68_3914,12163.738195024802
00bbac68_3915,12165.210037712623
00bbac68_3916,12166.901678760642
00bbac68_3917,12167.974875611411
00bbac68_3918,12168.433099944195
00bbac68_3919,12168.4944329445
00bbac68_3920,12168.513620505157
00bbac68_3921,12168.333205173154
00bbac68_3922,12167.749104469685
00bbac68_3923,12167.150258461823
00bbac68_3924,12166.879803448299
00bbac68_3925,12166.511880106227
00bbac68_3926,12166.17856156713
00bbac68_3927,12165.83430537186
00bbac68_3928,12165.565492873257
00bbac68_3929,12165.244642515596
00bbac68_3930,12164.897997207716
00bbac68_3931,12164.647812321498
00bbac68_3932,12164.32475950065
00bbac68_3933,12164.015220098008
00bbac68_3934,12163.663497925829
00bbac68_3935,12163.291244317152
00bbac68_3936,12162.874904114826
00bbac68_3937,12163.193216040338
00bbac68_3938,12163.535456421841
00bbac68_3939,12163.828010727017
00bbac68_3940,12163.57077049262
00bbac68_3941,12163.17910534398
00bbac68_3942,12162.817453422513
00bbac68_3943,12162.371323972322
00bbac68_3944,12161.896002552416
00bbac68_3945,12161.48022229836
00bbac68_3946,12161.087063954337
00bbac68_3947,12160.927217388718
00bbac68_3948,12161.490301367186
00bbac68_3949,12162.985512562733
00bbac68_3950,12164.411588812101
00bbac68_3951,12164.981205520366
00bbac68_3952,12164.64437797212
00bbac68_3953,12162.855231265672
00bbac68_3954,12162.082502655601
00bbac68_3955,12161.300814873239
00bbac68_3956,12161.609570348306
00bbac68_3957,12163.376655092989
00bbac68_3958,12164.602643161199
00bbac68_3959,12165.145083713516
00bbac68_3960,12165.42464721887
00bbac68_3961,12166.142388909006
00bbac68_3962,12166.647798215854
00bbac68_3963,12166.799096237914
00bbac68_3964,12166.932849214236
00bbac68_3965,12166.7046889599
00bbac68_3966,12166.667881693738
00bbac68_3967,12166.634583436726
00bbac68_3968,12166.56660571697
00bbac68_3969,12166.565933779048
00bbac68_3970,12166.437183007254
00bbac68_3971,12166.284317130045
00bbac68_3972,12166.133989684984
00bbac68_3973,12165.956075455244
00bbac68_3974,12165.690809295671
00bbac68_3975,12165.23441412723
00bbac68_3976,12164.578640045438
00bbac68_3977,12164.11907183681
00bbac68_3978,12163.08719916823
00bbac68_3979,12162.972820401987
00bbac68_3980,12162.948929275879
00bbac68_3981,12162.963338611313
00bbac68_3982,12163.508466915317
00bbac68_3983,12164.97261964692
00bbac68_3984,12166.722383325174
00bbac68_3985,12168.203334504824
00bbac68_3986,12168.705272132409
00bbac68_3987,12168.147190358468
00bbac68_3988,12166.252848037373
00bbac68_3989,12164.250025071793
00bbac68_3990,12163.825285645446
00bbac68_3991,12163.537098936762
00bbac68_3992,12162.926904643997
00bbac68_3993,12162.052638747966
00bbac68_3994,12160.16411988886
00bbac68_3995,12158.009438952951
00bbac68_3996,12155.934942609045
00bbac68_3997,12155.299662633866
00bbac68_3998,12155.857707077921
00bbac68_3999,12156.231640531403
00bbac68_4000,12156.293122851248
00bbac68_4001,12156.297378458086
00bbac68_4002,12156.184306237801
00bbac68_4003,12156.090682887363
00bbac68_4004,12156.02625150664
00bbac68_4005,12156.055854105083
00bbac68_4006,12156.10247913088
00bbac68_4007,12156.714987876487
00bbac68_4008,12157.386776478748
00bbac68_4009,12158.004698057613
00bbac68_4010,12158.25790666448
00bbac68_4011,12158.370269616958
00bbac68_4012,12158.51298176557
00bbac68_4013,12158.59559280007
00bbac68_4014,12158.669543301352
00bbac68_4015,12158.850817220698
00bbac68_4016,12158.866309122785
00bbac68_4017,12158.775149544728
00bbac68_4018,12158.686603058588
00bbac68_4019,12158.593054367919
00bbac68_4020,12158.2832163262
00bbac68_4021,12157.687692678062
00bbac68_4022,12156.47689787286
00bbac68_4023,12154.010251091815
00bbac68_4024,12151.39805509093
00bbac68_4025,12150.257813767517
00bbac68_4026,12150.209583556685
00bbac68_4027,12150.037716768244
00bbac68_4028,12149.780065905117
00bbac68_4029,12149.458132980804
00bbac68_4030,12149.541415953223
00bbac68_4031,12149.451749570548
00bbac68_4032,12149.323148118292
00bbac68_4033,12149.280368070604
00bbac68_4034,12149.225343820786
00bbac68_4035,12148.882207522052
00bbac68_4036,12148.426857590379
00bbac68_4037,12147.706241499132
00bbac68_4038,12146.633007318478
00bbac68_4039,12146.612438552094
00bbac68_4040,12146.739920107813
00bbac68_4041,12146.793339172596
00bbac68_4042,12146.77340501425
00bbac68_4043,12146.639278739081
00bbac68_4044,12146.430903323553
00bbac68_4045,12146.059769611413
00bbac68_4046,12145.517179739558
00bbac68_4047,12144.82325451576
00bbac68_4048,12143.66027929266
00bbac68_4049,12143.496326439741
00bbac68_4050,12143.364178648455
00bbac68_4051,12143.283695417376
00bbac68_4052,12143.225012838873
00bbac68_4053,12143.149083853708
00bbac68_4054,12143.009843384358
00bbac68_4055,12142.924955226903
00bbac68_4056,12142.791164920696
00bbac68_4057,12142.689328995659
00bbac68_4058,12142.502530253398
00bbac68_4059,12142.267053341691
00bbac68_4060,12142.101457973853
00bbac68_4061,12141.965801173417
00bbac68_4062,12141.749810461442
00bbac68_4063,12141.641105837649
00bbac68_4064,12141.497311122384
00bbac68_4065,12141.43862854388
00bbac68_4066,12141.53128131732
00bbac68_4067,12141.565475491563
00bbac68_4068,12141.709643505674
00bbac68_4069,12141.771835093325
00bbac68_4070,12141.777359916237
00bbac68_4071,12142.488904845539
00bbac68_4072,12143.985870545659
00bbac68_4073,12145.781064693403
00bbac68_4074,12147.214756239218
00bbac68_4075,12148.464784753076
00bbac68_4076,12149.775922287932
00bbac68_4077,12151.104679528293
00bbac68_4078,12152.377479271723
00bbac68_4079,12153.56106059109
00bbac68_4080,12154.790930967294
00bbac68_4081,12156.071047368094
00bbac68_4082,12157.381400975373
00bbac68_4083,12158.718482779988
00bbac68_4084,12160.933376819667
00bbac68_4085,12162.370017426363
00bbac68_4086,12163.079135913169
00bbac68_4087,12163.276013724257
00bbac68_4088,12164.462282795312
00bbac68_4089,12166.146009907807
00bbac68_4090,12168.088283800658
00bbac68_4091,12169.255514630595
00bbac68_4092,12169.829125636505
00bbac68_4093,12170.042913885292
00bbac68_4094,12170.129108588704
00bbac68_4095,12170.20742668648
00bbac68_4096,12171.00964590534
00bbac68_4097,12172.666532830848
00bbac68_4098,12174.576479043682
00bbac68_4099,12176.200403681138
00bbac68_4100,12177.588776747116
00bbac68_4101,12179.039416060516
00bbac68_4102,12180.552321621335
00bbac68_4103,12181.972425089176
00bbac68_4104,12183.269041298945
00bbac68_4105,12184.483307783408
00bbac68_4106,12185.76402146236
00bbac68_4107,12186.95402352187
00bbac68_4108,12188.14312966415
00bbac68_4109,12189.99767832832
00bbac68_4110,12190.782277841678
00bbac68_4111,12190.713441534577
00bbac68_4112,12189.739355527272
00bbac68_4113,12189.400624154916
00bbac68_4114,12189.725170171147
00bbac68_4115,12190.418460786907
00bbac68_4116,12190.750547439815
00bbac68_4117,12190.720011594256
00bbac68_4118,12190.824908569826
00bbac68_4119,12191.857901134943
00bbac68_4120,12191.77786586248
00bbac68_4121,12190.136470839057
00bbac68_4122,12187.818732967458
00bbac68_4123,12185.2813460552
00bbac68_4124,12184.086565770469
00bbac68_4125,12183.7988270204
00bbac68_4126,12183.261575322036
00bbac68_4127,12182.332957114108
00bbac68_4128,12181.53357496647
00bbac68_4129,12180.5173808494
00bbac68_4130,12181.213732515695
00bbac68_4131,12182.714767173227
00bbac68_4132,12183.985476443122
00bbac68_4133,12186.125374744752
00bbac68_4134,12186.247592786749
00bbac68_4135,12186.017043419803
00bbac68_4136,12186.439916351923
00bbac68_4137,12186.596104588858
00bbac68_4138,12186.632314576866
00bbac68_4139,12186.648590406527
00bbac68_4140,12186.575199853512
00bbac68_4141,12186.564971465146
00bbac68_4142,12186.741168520197
00bbac68_4143,12187.578253851223
00bbac68_4144,12187.624841547135
00bbac68_4145,12186.889666800915
00bbac68_4146,12184.930743779558
00bbac68_4147,12182.514902971376
00bbac68_4148,12179.851565028664
00bbac68_4149,12178.274601385967
00bbac68_4150,12178.261983884991
00bbac68_4151,12177.983278966982
00bbac68_4152,12177.438934590555
00bbac68_4153,12176.599609466455
00bbac68_4154,12175.148596854211
00bbac68_4155,12173.652639060976
00bbac68_4156,12171.370476569347
00bbac68_4157,12168.74159411007
00bbac68_4158,12165.93770915205
00bbac68_4159,12164.858726169175
00bbac68_4160,12164.785932894312
00bbac68_4161,12164.700484788591
00bbac68_4162,12164.621942711508
00bbac68_4163,12164.39859801228
00bbac68_4164,12164.084355044184
00bbac68_4165,12163.750849855664
00bbac68_4166,12163.2619030279
00bbac68_4167,12162.562079682344
00bbac68_4168,12161.643876512202
00bbac68_4169,12160.095992849565
00bbac68_4170,12158.122399183583
00bbac68_4171,12155.965366464949
00bbac68_4172,12155.131976792492
00bbac68_4173,12154.973399442946
00bbac68_4174,12154.210003304011
00bbac68_4175,12152.758169434308
00bbac68_4176,12151.396113936933
00bbac68_4177,12150.074449374635
00bbac68_4178,12148.79545287037
00bbac68_4179,12147.228941595346
00bbac68_4180,12144.927554213178
00bbac68_4181,12142.324168065044
00bbac68_4182,12139.617191487301
00bbac68_4183,12138.085508994556
00bbac68_4184,12137.967397239856
00bbac68_4185,12137.911551732577
